id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
tls-c8-p1024-q1,tls,tls,8,1024,1,15.020260469987988,72378,0,pass,4818.691403162989,9.411506646802714,1.4255919959396124,3.236914984881878,4.411708971019834,140.33824486250523,107.14714989235384,34212,65.22277227722772,5055.4450247312725,383567.0565227003,245338.23753074137,7613.528972892315,0.6396228074300792,4.28905140759152,44.97265123714558,0.08783720944754995,
tcp-c8-p1024-q4,tcp,tcp,8,1024,4,15.003890739986673,120848,0,pass,8054.444150138309,15.731336230738885,0.850173004437238,2.089987974613905,2.937717013992369,0.6665962428087369,113.00567495344916,24036,54.559193954659946,4471.1703958691905,208845.6489722627,104352.98487356017,8577.179597510923,0.4996655922069009,4.65972375035858,71.27468734164196,0.13920837371414446,
stcp-tcp-c8-p1024-q4,stcp,tcp,8,1024,4,15.033977448008955,115560,0,pass,7686.588622314605,15.012868402958214,0.9029719512909651,2.0342550124041736,2.8682950069196522,15.240231005009264,111.78222169160988,24420,67.24904701397712,4415.411907234337,247684.97244721357,137463.6417618553,6821.227068189685,0.5549938714636854,4.718750738449809,68.76396358913614,0.13430461638503152,
tls-c8-p1024-q4,tls,tls,8,1024,4,15.013510388962459,72600,0,pass,4835.644570731015,9.444618302209014,1.4275480061769485,3.2202930306084454,4.411708971019834,134.99710711766966,108.80745126742421,34304,64.86780715396579,5029.256198347108,382134.581446281,243300.68074380164,7633.264462809918,0.6366884667254432,4.383950580570143,44.44221893265462,0.08680120885284105,
tcp-c8-p1024-q8,tcp,tcp,8,1024,8,15.004388467990793,124576,0,pass,8302.63760937414,16.216089080808867,0.8237730362452567,2.028389018960297,2.80376203591004,0.45613063412019983,96.02474656489171,23948,54.46652195692102,4470.684562034421,204516.72094946058,103739.47247463396,8903.28795273568,0.5072420093233828,4.723469806630217,86.46352014856268,0.16887406279016148,
stcp-tcp-c8-p1024-q8,stcp,tcp,8,1024,8,15.054485736996867,117448,0,pass,7801.5285312183,15.237360412535741,0.8834169711917639,1.944789953995496,2.8301620041020215,12.841511124861427,115.0749902896109,24168,67.52569169960474,4402.663306314284,245094.05060111708,135924.42288502146,6741.468564811662,0.5545806703657373,4.7429696753844865,67.7951700155184,0.13241244143655936,
tls-c8-p1024-q8,tls,tls,8,1024,8,15.01556128897937,70128,0,pass,4670.354883867728,9.121786882554156,1.4529700274579227,3.469136019703001,4.931883013341576,154.3617088755127,86.42942311803601,34588,66.33001864512119,5172.755532740132,398781.3340320557,255541.37776637007,7486.938170203057,0.6408057648601693,4.23720754521156,54.03663145465474,0.10554029580987254,
tcp-c16-p1024-q1,tcp,tcp,16,1024,1,15.016378031985369,68625,0,pass,4570.010148507619,8.925801071303944,1.9452780252322555,11.614957998972386,18.54198594810441,0.7413959356199484,48.48022595391126,23788,99.09404659188957,7702.921675774135,579445.4255300546,554251.0106083789,4888.335154826958,0.9565197794104098,2.2452512862712943,94.26544655241902,0.1841122002976934,
stcp-tcp-c16-p1024-q1,stcp,tcp,16,1024,1,15.025526141980663,87157,0,pass,5800.59554496978,11.329288173769102,2.232255006674677,6.381919956766069,9.688257006928325,73.00457675228245,80.79307097328548,25124,83.15837517115472,5288.330254598024,379952.1723785812,243806.14057390686,7579.2650045320515,0.6416758694854373,3.8198548827021757,71.79570568480764,0.14022598766563993,
tls-c16-p1024-q1,tls,tls,16,1024,1,15.027559137030039,28462,0,pass,1893.9868903836546,3.6991931452805753,6.632717966567725,19.258205022197217,26.75429597729817,525.3900516217982,36.09076464477572,40636,93.55025307302964,14948.808938233435,1321274.8547537066,1299630.1218115382,9610.603611833321,0.9836182964776067,2.151660324550021,52.47843621561553,0.10249694573362408,
tcp-c16-p1024-q4,tcp,tcp,16,1024,4,15.010491063003428,67876,0,pass,4521.904027996456,8.831843804680577,2.084609994199127,11.399849026929587,17.726036021485925,1.4797971198277082,29.412129033416367,23524,98.83486766398158,7836.716954446343,583839.4922505745,560797.8320172079,4823.5606105250745,0.9605342554945262,2.209233577423584,153.74283251848001,0.3002789697626563,
stcp-tcp-c16-p1024-q4,stcp,tcp,16,1024,4,15.064611275971401,77968,0,pass,5175.573306983485,10.10854161520212,2.24007701035589,8.287597971502692,13.593479990959167,90.5546471294656,67.41919067105228,24968,98.56011519078474,6641.4554689103215,508223.87131900265,448144.09432074695,3832.3671249743484,0.8817848188784806,2.366556625791835,76.76706373168786,0.14993567135095284,
tls-c16-p1024-q4,tls,tls,16,1024,4,15.042914246965665,28264,0,pass,1878.891253116143,3.6697094787424667,6.702139973640442,19.66398098738864,27.197716990485787,492.25566055974923,35.7970796854486,41516,93.41045541074828,14806.750636852532,1327409.7500707614,1299586.8740447212,9682.776677045005,0.9790397230210514,2.100363636015176,52.48727744346996,0.10251421375677726,
tcp-c16-p1024-q8,tcp,tcp,16,1024,8,15.012745477957651,115648,0,pass,7703.321165991876,15.045549152327883,1.6837240546010435,5.077084992080927,7.192985969595611,0.5794831231469288,59.94365263311091,25368,57.62910798122066,4695.861579966796,225314.19616422246,111145.15646617321,8781.396997786387,0.49328963002918813,4.7500701761806114,128.50937217891214,0.2509948675369378,
stcp-tcp-c16-p1024-q8,stcp,tcp,16,1024,8,15.10119592701085,92168,0,pass,6103.357670841362,11.920620450862035,2.18532100552693,5.885211983695626,8.22551001328975,21.814987438119715,90.14680735087069,25468,,,,,,,,67.70464590149916,0.13223563652636555,
tls-c16-p1024-q8,tls,tls,16,1024,8,15.03167126502376,65768,0,pass,4375.295257622575,8.545498550044092,3.0095839756540954,8.145825006067753,11.398875038139522,286.14588431446464,74.67792371244526,42340,64.57680250783699,5286.5679357742365,416187.3927898066,256349.73245347283,7649.099866196327,0.6159478564093387,4.31652060155926,58.58887125022493,0.11443138916059557,
tcp-c1-p4096-q1,tcp,tcp,1,4096,1,15.002184608019888,38437,0,pass,2562.093521996276,20.016355640595908,0.34613098250702024,0.495242013130337,1.0623499983921647,0.41310902452096343,24.69766968484893,21228,12.902222913104305,12039.961495434087,200258.24211046647,113099.88115617764,2207.924655930484,0.5647701685795757,3.712687250281145,103.73826983231629,0.810455233064971,
stcp-tcp-c1-p4096-q1,stcp,tcp,1,4096,1,15.002886104979552,21109,0,pass,1406.9959507986794,10.992155865614682,0.6810189806856215,0.9391509811393917,1.6167479916475713,4.716287017799914,24.71314501794022,21096,14.96577946768061,11942.915344165996,352492.0639537638,266615.15391539154,4551.613056042446,0.7563720752316379,3.2859213546522206,56.933099764408254,0.4447898419094395,
tls-c1-p4096-q1,tls,tls,1,4096,1,15.002695455041248,12139,0,pass,809.1212699995865,6.3212599218717695,1.0740829748101532,1.782479987014085,2.812563965562731,56.863849982619286,30.269240708169225,25040,17.25472681256513,12204.30018947195,630726.316171019,622898.1014910619,2684.8999093829807,0.9875885713355353,2.2250258305821453,26.73080827498975,0.20883443964835743,
tcp-c1-p4096-q4,tcp,tcp,1,4096,4,15.000770010985434,39480,0,pass,2631.8648956745433,20.56144449745737,0.3744870191439986,0.4805749631486833,0.8276849985122681,0.4913309821859002,24.558952622445997,21096,13.934426229508196,11979.35663627153,199502.80309017224,112301.22332826747,2310.030395136778,0.5629054909945753,3.5104313318080864,107.16519291906259,0.8372280696801765,
stcp-tcp-c1-p4096-q4,stcp,tcp,1,4096,4,15.006316738028545,21248,0,pass,1415.9370597685688,11.062008279441944,0.6526639917865396,0.9279060177505016,1.44954799907282,3.4593610325828195,24.843004883087445,21028,14.756838905775076,11934.72326807229,352904.9821159639,263008.1366716867,4579.113328313253,0.7452661481136665,3.6406124203317076,56.995402385180334,0.44527658113422136,
tls-c1-p4096-q4,tls,tls,1,4096,4,15.003965765994508,12192,0,pass,812.585165158958,6.34832160280436,1.0667499736882746,1.7458139918744564,2.6233650278300047,43.66685403510928,31.332802762419483,24888,16.6967780788919,12324.721128608924,622394.6717519684,617979.7253937008,2660.6791338582675,0.9929065164619096,2.1787586528070646,25.934008244342937,0.2026094394089292,
tcp-c1-p4096-q8,tcp,tcp,1,4096,8,15.001293566951063,38736,0,pass,2582.1773187172485,20.173260302478504,0.336842960678041,0.4703089944086969,1.2950600357726216,0.35688700154423714,21.394275004860784,21032,14.21990171990172,12020.136307311028,198853.56554626187,111852.8354244114,2229.7087980173483,0.5624884578616702,3.5254442684340157,120.69478017509718,0.9429279701179467,
stcp-tcp-c1-p4096-q8,stcp,tcp,1,4096,8,15.010260889015626,21352,0,pass,1422.4935967385618,11.113231224520014,0.6824859883636236,0.9054180118255317,1.3488379772752523,4.153579997364432,25.855246812132606,21024,17.715406669684626,11950.309104533533,389689.42750093667,299021.3069970026,4532.690146122143,0.7673323572430866,3.434839450008334,55.01759882914964,0.42982499085273157,
tls-c1-p4096-q8,tls,tls,1,4096,8,15.006520081020426,11816,0,pass,787.3910764257962,6.151492784576533,1.1029280140064657,1.6925249947234988,2.1227460238151252,48.969323048368096,37.03214982551847,24964,16.44411102775694,12317.112389979688,662232.9029282329,644554.2318043332,2681.0257278266754,0.9733044506762968,2.1842491272083664,21.262364732690006,0.16611222447414067,
tcp-c2-p4096-q1,tcp,tcp,2,4096,1,15.001838370983023,73355,0,pass,4889.734056986329,38.201047320205696,0.33635401632636786,0.5881309625692666,1.228082983288914,0.9479509899392724,31.653967217677963,21440,25.666929755327544,9159.10299229773,179605.55285938244,95934.08008997342,2478.535887124259,0.5341376063416176,3.9882291378643213,154.47460418975643,1.2068328452324721,
stcp-tcp-c2-p4096-q1,stcp,tcp,2,4096,1,15.005552457005251,43073,0,pass,2870.470788957299,22.4255530387289,0.6443519960157573,0.9479519794695079,1.520926016382873,5.471130018122494,42.196180501465314,21708,29.574205492132062,10267.151115548022,321080.81389733707,235200.52260116546,4616.9061825273375,0.732527489719049,3.7034055619748956,68.02679187652112,0.5314593115353212,
tls-c2-p4096-q1,tls,tls,2,4096,1,15.002928828005679,25362,0,pass,1690.4699269556784,13.206796304341237,1.0691949864849448,1.6856809961609542,2.3192789521999657,54.55412599258125,57.663187629411624,26500,31.881613249501612,11737.481271193123,567308.6235706963,568715.2671713587,2522.868858922798,1.0024795032936549,2.1992139223610434,29.316276058478582,0.22903340670686392,
tcp-c2-p4096-q4,tcp,tcp,2,4096,4,15.001283447025344,75932,0,pass,5061.70023839239,39.54453311244055,0.326086999848485,0.5587979685515165,1.7384810489602387,0.28233250486664474,35.6020737749545,21732,25.759722878286883,9061.080967181162,177827.76561923826,93856.25579465838,2418.387504609387,0.5277930331510872,3.9823753125871177,142.17430901323556,1.1107367891659028,
stcp-tcp-c2-p4096-q4,stcp,tcp,2,4096,4,15.006558851979207,42680,0,pass,2844.0897357605045,22.21945106062894,0.6267519784159958,0.9797289967536926,1.9496799795888364,6.816302513470873,37.95521715658875,21484,29.12784481441882,10776.358950328024,324394.8478444236,236407.51462043112,4512.910028116214,0.7287647020023256,3.622667741144065,74.93277469673997,0.585412302318281,
tls-c2-p4096-q4,tls,tls,2,4096,4,15.007229921000544,25148,0,pass,1675.7256423991246,13.09160658124316,1.0760390432551503,1.7115919617936015,2.4757219944149256,56.9235245056916,55.76105679762975,26360,32.100256681262266,11469.858438046764,566821.4353030062,569407.7208525529,2586.6072848735485,1.004562787129185,2.252775208090229,30.0518989172091,0.2347804602906961,
tcp-c2-p4096-q8,tcp,tcp,2,4096,8,15.003429905045778,77400,0,pass,5158.82038239601,40.30328423746883,0.3578650066629052,0.5460859974846244,0.7905300008133054,0.8785290119703859,42.87758226428273,21480,26.888784608165178,9258.578811369509,176139.22896640826,93512.9680749354,2408.2428940568475,0.5309036983054433,4.033082613306316,120.31509497431102,0.9399616794868049,
stcp-tcp-c2-p4096-q8,stcp,tcp,2,4096,8,15.012427508016117,43016,0,pass,2865.359381554445,22.3856201683941,0.6419079727493227,0.931328977458179,1.333682972472161,4.084649524884298,37.962508041799914,21484,29.457244471934434,10668.565185047424,323348.28519620607,236878.38604240282,4572.693881346476,0.7325796884887336,3.675613737091591,75.47866380164986,0.5896770609503895,
tls-c2-p4096-q8,tls,tls,2,4096,8,15.009694057051092,25008,0,pass,1666.1232337545223,13.016587763707205,1.0955960024148226,1.706703973468393,2.1154130226932466,54.34905647416599,59.61298722006019,26612,31.890243902439025,11397.152911068459,567692.984325016,568606.9297424824,2597.96865003199,1.0016099290333016,2.219723587411002,27.94899754988054,0.21835154335844173,
tcp-c4-p4096-q1,tcp,tcp,4,4096,1,15.000790480989963,100557,0,pass,6703.446736852486,52.370677631660044,0.5020870012231171,1.1004849802702665,1.7536369850859046,0.44342050387058407,60.88866457787647,22732,46.696745085401226,6662.350706564436,212879.05552074942,107814.1934027467,5274.978370476446,0.5064574959664738,4.3008120943052,110.09350892034743,0.8601055384402143,
stcp-tcp-c4-p4096-q1,stcp,tcp,4,4096,1,15.00847275997512,71663,0,pass,4774.836263894368,37.30340831167475,0.738707953132689,1.3957720366306603,2.3539900430478156,8.458231735858135,59.452764732970685,22376,54.48808960403849,8105.744945090213,330988.5663871175,226755.5827274884,5007.1166431770935,0.6850858481385719,4.034518683655537,80.31310714212067,0.6274461495478177,
tls-c4-p4096-q1,tls,tls,4,4096,1,15.008281140995678,44574,0,pass,2969.9603559693765,23.202815281010754,1.1615949915722013,2.159413998015225,3.2046540291048586,85.31980722909793,83.0001376105191,28932,60.7218045112782,10156.346749226006,566155.6815183739,550044.902431911,3477.341050836811,0.9715435531031757,2.388190606181486,35.78259556515453,0.27955152785276977,
tcp-c4-p4096-q4,tcp,tcp,4,4096,4,15.010953936958686,32456,0,pass,2162.154393138841,16.891831196397195,1.1547519825398922,5.808466987218708,9.107965975999832,0.6400752608897164,15.360043137052934,21928,98.94964028776978,17715.799852107466,1229497.5480958836,1353888.9997535124,3013.4027606605864,1.1011725902587388,1.4730471154960063,140.7648646456656,1.0997255050442625,
stcp-tcp-c4-p4096-q4,stcp,tcp,4,4096,4,15.00971961201867,70552,0,pass,4700.420915491798,36.72203840227967,0.7299080025404692,1.270617009140551,1.8739040242508054,10.363547728047706,50.69604360834968,22508,51.07677902621723,8435.990475110557,322059.45987356844,228151.35266186643,5075.915636693502,0.7084137592214564,3.932303219427312,92.7177069635792,0.7243570856529625,
tls-c4-p4096-q4,tls,tls,4,4096,4,15.008354298013728,44408,0,pass,2958.885372653893,23.116291973858537,1.1523060384206474,2.246924035716802,3.3249210100620985,87.94600475812331,83.38326608971522,29208,68.2482840943002,10188.479553233652,625028.6018735362,596058.7291253828,3463.7227526571787,0.9536503247030365,2.4975045623268777,35.48536188868299,0.27722938975533584,
tcp-c4-p4096-q8,tcp,tcp,4,4096,8,15.010977900004946,32224,0,pass,2146.6955860343637,16.771059265893467,1.223684987053275,5.7346459943801165,8.922679000534117,2.6364462537458166,15.411354379512062,22084,98.85512367491167,18471.356752730884,1235350.5512971699,1363948.2923597319,2959.0677755710035,1.1040981775800633,1.4653391981342891,139.29311682613647,1.0882274752041912,
stcp-tcp-c4-p4096-q8,stcp,tcp,4,4096,8,15.027480545046274,26432,0,pass,1758.9109445703566,13.741491754455911,1.5223940135911107,6.402953993529081,10.093562013935298,34.70511625346262,20.21730116963292,22148,98.13637676971973,18695.747578692495,1496066.1232218524,1590013.88907385,4732.823849878935,1.0627965331169162,1.5640002529326031,87.00028405434753,0.6796897191745901,
tls-c4-p4096-q8,tls,tls,4,4096,8,15.030286600987893,13032,0,pass,867.0493348505709,6.773822928520085,3.5170530318282545,11.487381008919328,15.933319984469563,209.2102009919472,23.732301949355712,27956,98.35497835497836,36823.97176181706,3042091.1288367095,3530062.0874002455,6628.683241252302,1.1604064237057012,1.327891126446865,36.53456528156594,0.2854262912622339,
tcp-c8-p4096-q1,tcp,tcp,8,4096,1,15.013067463005427,46776,0,pass,3115.6857261358123,24.341294735436033,1.2794180074706674,8.771127031650394,13.924976985435933,0.9984302523662336,26.291728920332325,23036,98.6907641952469,11909.312467932272,848191.17466222,864417.9061912092,3678.553104155977,1.0191309836906182,1.8492809204714367,118.50440629358316,0.9258156741686184,
stcp-tcp-c8-p4096-q1,stcp,tcp,8,4096,1,15.017101152974647,38593,0,pass,2569.936741243522,20.077630790965017,2.330525021534413,7.955171982757747,12.1170689817518,40.63942200446036,29.065716182749412,22924,98.1681811625559,13294.042961158759,1023762.3007021999,1000625.0686134791,4016.4019381753164,0.9773998006442991,1.8747671118835612,88.41814614459035,0.6907667667546121,
tls-c8-p4096-q1,tls,tls,8,4096,1,15.018723280983977,19376,0,pass,1290.1229776656853,10.079085763013166,4.8385169939137995,14.786884014029056,20.281488017644733,286.35520362877287,36.4637918785944,32556,97.82515381313492,24605.749380677124,2031246.59047275,2245443.239523121,6477.652766308835,1.1054508349971037,1.535368534067989,35.38093300776641,0.27641353912317507,
tcp-c8-p4096-q4,tcp,tcp,8,4096,4,15.01266177801881,47328,0,pass,3152.5388834974324,24.62921002732369,1.2212409637868404,8.732507994864136,14.02080396655947,0.8744361330172978,23.26664685881544,22612,99.06461361346956,11138.057809330629,842134.0891861055,857327.3015762339,3683.0628803245436,1.01804132214243,1.8037316543087025,135.4960559047199,1.0585629367556242,
stcp-tcp-c8-p4096-q4,stcp,tcp,8,4096,4,15.024120354966726,38972,0,pass,2593.9621807619837,20.265329537202998,2.3393260198645294,7.757665007375181,12.094584002625197,42.181263510428835,29.701745556935688,22900,98.07005003573981,13432.20773888946,1014205.0539361592,1003001.6285025147,3841.8864826028944,0.9889534908249926,1.843547991704907,87.3336611072094,0.6822942274000734,
tls-c8-p4096-q4,tls,tls,8,4096,4,15.036797906039283,19408,0,pass,1290.7003287052953,10.08359631801012,4.894740995950997,14.66613297816366,19.946606014855206,292.0144139934564,37.27992512121587,32540,97.58018327605956,24465.73577906018,2022925.6876030504,2241982.1854389943,6449.556883759274,1.108286972269111,1.5205165007053765,34.62185947285507,0.27048327713168024,
tcp-c8-p4096-q8,tcp,tcp,8,4096,8,15.016636107990053,47536,0,pass,3165.555831422661,24.73090493298954,1.1831040028482676,8.87034396873787,14.150363975204527,3.488261136226356,23.42338173945934,22944,98.95084794481173,11181.58869067654,839405.9518470212,856341.0689582633,3655.9028946482663,1.0201751215534964,1.7880380455943672,135.14512407445946,1.0558212818317145,
stcp-tcp-c8-p4096-q8,stcp,tcp,8,4096,8,15.061212055035867,40232,0,pass,2671.23255771092,20.869004357116562,2.227370976470411,7.692156010307372,11.977254995144904,35.37895773479249,29.748435807342005,22892,98.38802533103052,13046.629548618015,984570.2452773912,961967.8368214357,3875.894810101412,0.9770433764737756,1.877383712825422,89.79405085398311,0.701516022296743,
tls-c8-p4096-q8,tls,tls,8,4096,8,15.058321202988736,19752,0,pass,1311.700005182495,10.247656290488242,4.786699020769447,14.576671994291246,20.11674694949761,259.8393612570362,36.618504318433374,32624,97.66156462585033,24430.690562980963,1991629.3345484002,2204983.207017011,6259.56865127582,1.1071252912214151,1.5335976681486145,35.820687644039,0.27984912221905467,
tcp-c16-p4096-q1,tcp,tcp,16,4096,1,15.006586597010028,90634,0,pass,6039.614632821183,47.18448931891549,2.2566969855688512,5.994717008434236,8.226970036048442,0.7938283160910942,54.42097673049228,24860,62.45371115762357,6135.346558686586,299038.4408941457,143083.16449676722,9107.465189663923,0.4784774963009392,4.620859647657507,110.97953391632466,0.8670276087212864,
stcp-tcp-c16-p4096-q1,stcp,tcp,16,4096,1,15.03070091700647,52701,0,pass,3506.2237144491055,27.392372769133637,3.5038450150750577,11.488326999824494,18.067263008560985,73.89679669358884,43.43814726971716,24040,98.42826243691421,9762.205650746666,750505.7775943531,658318.4939185214,3883.019297546536,0.8771664570373786,2.259117689782374,80.71761653825102,0.6306063792050861,
tls-c16-p4096-q1,tls,tls,16,4096,1,15.037148327974137,24961,0,pass,1659.9556947618967,12.968403865327318,7.869105029385537,22.093237028457224,30.381318007130176,243.99082330273814,53.042543878893625,40580,89.60650128314799,16824.80669844958,1471479.2830415447,1510696.129882617,7951.684628019711,1.0266513074924242,1.8987175074082314,31.294797974846308,0.24449060917848678,
tcp-c16-p4096-q4,tcp,tcp,16,4096,4,15.009239244041964,89660,0,pass,5973.653863608793,46.66917080944369,2.29140801820904,6.010362005326897,8.269502955954522,0.7082733136485331,57.10694499991031,24740,62.844401974836764,6390.798572384563,304563.2622351104,145486.82665625698,9181.374079857238,0.4776900063013742,4.610358266122764,104.6046827337406,0.8172240838573485,
stcp-tcp-c16-p4096-q4,stcp,tcp,16,4096,4,15.053652103990316,76276,0,pass,5066.943189140215,39.58549366515793,2.654161013197154,6.853201019112021,9.4819400110282,24.51279404340312,73.23167776062677,25000,78.47316704459561,6135.24568671666,418912.9339110598,244901.2133960879,6370.58838953275,0.5846112487137561,4.344059944380054,69.19059270637757,0.5405515055185748,
tls-c16-p4096-q4,tls,tls,16,4096,4,15.027679054008331,45220,0,pass,3009.114038001662,23.508703421887983,4.501660005189478,10.928064002655447,14.973593992181122,240.31681537235272,81.98586059577666,41384,79.25175137874497,9159.332153914198,711095.335581601,595431.3766475011,7216.143299425034,0.8373439493320555,2.8457870512079833,36.702841394052165,0.28674094839103254,
tcp-c16-p4096-q8,tcp,tcp,16,4096,8,15.01766904903343,88992,0,pass,5925.819760006479,46.295466875050614,2.3300290340557694,5.85929601220414,8.035325969103724,0.4823775052500423,109.53377615588566,24768,62.10155374018901,6245.1119201726,304945.03429521754,145540.98072860483,8993.864617044228,0.4772695547083625,4.66599661190553,54.10038773403561,0.4226592791721532,
stcp-tcp-c16-p4096-q8,stcp,tcp,16,4096,8,15.114955888013355,76752,0,pass,5077.884485317407,39.67097254154224,2.688871987629682,6.759334006346762,9.206207992974669,25.83413005413604,75.13667975046071,25124,78.37636173705417,6160.25641025641,418213.84075984993,243571.0799327705,6298.53293725245,0.5824079841313425,4.335834538899057,67.58196532215374,0.527984104079326,
tls-c16-p4096-q8,tls,tls,16,4096,8,15.038145559024997,45144,0,pass,3001.965888866348,23.452858506768344,4.501660005189478,10.95593097852543,14.837194001302123,249.5417225654819,109.20618460262305,41972,78.01501987925195,8924.175970228602,709110.9924242424,590557.6173356371,7170.3437887648415,0.8328140779720448,2.850176946042093,27.488973264562187,0.21475760362939209,
tcp-c1-p65536-q1,tcp,tcp,1,65536,1,15.000671407964546,7704,0,pass,513.5770120202482,64.19712650253102,1.9389210501685739,2.1701640216633677,2.3466520360670984,0.36030897172167897,19.880656797912366,21624,15.849796410797767,95448.98753894081,993345.7183281413,624884.963655244,3505.1921079958465,0.6290709791420472,2.844454623736942,25.833000249477575,3.229125031184697,
stcp-tcp-c1-p65536-q1,stcp,tcp,1,65536,1,15.009531037008855,2428,0,pass,161.76388149725025,20.22048518715628,6.225960038136691,6.672802031971514,7.256041979417205,4.6913480036892,23.219313057861683,21276,14.572412760221656,63307.660626029654,2766213.652388797,2594472.0383031303,8025.947281713345,0.9379145519228576,2.3822545872880454,6.96678153630732,0.870847692038415,
tls-c1-p65536-q1,tls,tls,1,65536,1,15.003732342971489,1373,0,pass,91.51056341278861,11.438820426598577,9.100119990762323,12.288632045965642,34.4581360113807,45.296733966097236,40.45888623735452,25072,20.93819806403574,104597.96067006554,6674667.104151493,8047963.75600874,8324.836125273125,1.2057475871722632,1.1914484685139055,2.261816177438408,0.282727022179801,
tcp-c1-p65536-q4,tcp,tcp,1,65536,4,15.004812204046175,7448,0,pass,496.3740897731185,62.04676122163981,2.002476016059518,2.260608016513288,2.4419850087724626,0.4228859907016158,19.999670500313083,21496,13.140927233650599,66530.34371643394,986805.4210526316,605624.3943340494,3361.5735767991405,0.6137222003584314,2.9730245629832437,24.81911338316039,3.1023891728950486,
stcp-tcp-c1-p65536-q4,stcp,tcp,1,65536,4,15.015122362005059,2596,0,pass,172.89236393897363,21.611545492371704,6.034317018929869,6.477735994849354,7.043865974992514,3.1836240086704493,21.45506991106407,21184,15.464071856287426,88835.51617873652,2756514.3543913714,2577743.9325885978,7926.040061633282,0.9351462032047915,2.4061078598381176,8.05834540067453,1.0072931750843162,
tls-c1-p65536-q4,tls,tls,1,65536,4,15.032180542009883,1368,0,pass,91.00476116401747,11.375595145502183,9.792871016543359,12.399609957356006,12.891429010778666,40.57360801380128,41.53984169195654,25040,21.208513171602917,103666.66666666667,6704480.447368421,8040953.000730994,8542.397660818713,1.199340211945454,1.2724322118103477,2.190782570595086,0.27384782132438573,
tcp-c1-p65536-q8,tcp,tcp,1,65536,8,15.003212006995454,7248,0,pass,483.09655269954993,60.38706908744374,2.0362090435810387,2.403363003395498,2.683983009774238,0.5524410516954958,19.57300209202389,21480,19.705480491877942,64198.3995584989,1370277.3352649007,927255.8425772627,3430.187637969095,0.6766920963470555,3.1577697768902104,24.68178107927626,3.0852226349095324,
stcp-tcp-c1-p65536-q8,stcp,tcp,1,65536,8,15.010193836002145,2584,0,pass,172.1496756292542,21.518709453656776,6.046050053555518,6.5354249672964215,7.285376021172851,4.778369970154017,21.51394602416471,21028,15.206536541080345,88799.9226006192,2848958.488003096,2624524.5027089785,7993.034055727554,0.9212224445392222,2.3817578889984716,8.001771289929506,1.0002214112411882,
tls-c1-p65536-q8,tls,tls,1,65536,8,15.181556584022474,1512,0,pass,99.59453048386845,12.449316310483557,9.159274981357157,12.233878020197153,12.685608002357185,40.71440699044615,45.01098396716212,25208,22.360064983015803,104072.08994708995,6483325.748677249,7817320.781084656,8035.05291005291,1.205757829256007,1.2288816465962653,2.212671701567953,0.2765839626959941,
tcp-c2-p65536-q1,tcp,tcp,2,65536,1,15.001262735982891,13316,0,pass,887.658608102335,110.95732601279188,2.1349649759940803,2.9802470235154033,3.4212219761684537,10.063714027637616,38.70732819092611,22852,26.685817961899,55159.50735956744,920659.220411535,516737.1155752478,3866.4013217182337,0.5612686041902303,3.318667395248593,22.93257245046489,2.866571556308111,
stcp-tcp-c2-p65536-q1,stcp,tcp,2,65536,1,15.0075405749958,4900,0,pass,326.50253221130276,40.812816526412846,5.999118031468242,7.891594024840742,8.304212999064475,7.223042513942346,36.898224411440914,21284,29.358353510895885,73787.55102040817,2641755.8775510206,2370295.1240816326,7504.69387755102,0.8972423016917676,2.4727580825586752,8.848732897566343,1.1060916121957929,
tls-c2-p65536-q1,tls,tls,2,65536,1,15.008774984045886,3031,0,pass,201.94852699316965,25.243565874146206,9.269762958865613,12.324320967309177,13.463913986925036,58.051762549439445,87.90128450872153,26424,42.9686327480114,92449.68657208842,6069769.995051138,7534923.0471791485,5877.268228307489,1.2413852672049506,1.0697157256608225,2.2974468248314666,0.2871808531039333,
tcp-c2-p65536-q4,tcp,tcp,2,65536,4,15.00701487401966,13980,0,pass,931.564346231332,116.4455432789165,2.047943009529263,2.8135370230302215,3.3322449889965355,8.048281510127708,41.33548245320326,22692,27.52251564646619,58196.924177396286,912588.741130186,514273.67818311875,4464.735336194563,0.5635327886537608,3.322369583855907,22.53667529551578,2.8170844119394727,
stcp-tcp-c2-p65536-q4,stcp,tcp,2,65536,4,15.017522068985272,4924,0,pass,327.88365333380943,40.98545666672618,6.031872006133199,7.482885965146124,8.442079997621477,7.716328516835347,36.98554245158038,21528,29.106979579396526,65486.79935012185,2614346.3927701055,2344503.2335499595,7071.689683184402,0.8967837009026848,2.4509128934180993,8.865184382872261,1.1081480478590326,
