[tammi20 20:17] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318535640, from 253 => 6
[  +3,073196] [  T32085] rps=2059.4 connects=50 sends=5400071 recvs=5400021 errors=0 (connect=0 send=0 recv=0)
[  +1,930989] [     T44] audit: type=1400 audit(1768936886.344:1905): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +3,114365] [  T32085] rps=2553.6 connects=50 sends=5412839 recvs=5412789 errors=0 (connect=0 send=0 recv=0)
[  +5,016900] [  T32085] rps=2444.4 connects=50 sends=5425061 recvs=5425011 errors=0 (connect=0 send=0 recv=0)
[  +5,026771] [  T32085] rps=2382.6 connects=50 sends=5436974 recvs=5436924 errors=0 (connect=0 send=0 recv=0)
[  +5,114701] [  T32085] rps=2129.0 connects=50 sends=5447619 recvs=5447569 errors=0 (connect=0 send=0 recv=0)
[  +5,031149] [  T32085] rps=2538.8 connects=50 sends=5460313 recvs=5460263 errors=0 (connect=0 send=0 recv=0)
[  +5,018498] [  T32085] rps=2638.0 connects=50 sends=5473503 recvs=5473453 errors=0 (connect=0 send=0 recv=0)
[  +5,011036] [  T32085] rps=2401.4 connects=50 sends=5485510 recvs=5485460 errors=0 (connect=0 send=0 recv=0)
[tammi20 21:22] [  T32085] rps=2432.2 connects=50 sends=5497671 recvs=5497621 errors=0 (connect=0 send=0 recv=0)
[  +5,051202] [  T32085] rps=2103.2 connects=50 sends=5508187 recvs=5508137 errors=0 (connect=0 send=0 recv=0)
[  +0,776003] [     T44] audit: type=1400 audit(1768936930.524:1906): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +4,318046] [  T32085] rps=2078.2 connects=50 sends=5518578 recvs=5518528 errors=0 (connect=0 send=0 recv=0)
[  +0,691578] [     T44] audit: type=1400 audit(1768936935.534:1907): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +4,276781] [  T32085] rps=2468.6 connects=50 sends=5530921 recvs=5530871 errors=0 (connect=0 send=0 recv=0)
[  +0,730252] [     T44] audit: type=1400 audit(1768936940.540:1908): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +4,276744] [  T32085] rps=2509.8 connects=50 sends=5543470 recvs=5543420 errors=0 (connect=0 send=0 recv=0)
[  +5,003311] [  T32085] rps=2765.0 connects=50 sends=5557295 recvs=5557245 errors=0 (connect=0 send=0 recv=0)
[  +5,038763] [  T32085] rps=2477.6 connects=50 sends=5569683 recvs=5569633 errors=0 (connect=0 send=0 recv=0)
[  +5,002383] [  T32085] rps=2258.6 connects=50 sends=5580976 recvs=5580926 errors=0 (connect=0 send=0 recv=0)
[  +5,022885] [  T32085] rps=2700.2 connects=50 sends=5594477 recvs=5594427 errors=0 (connect=0 send=0 recv=0)
[  +5,002228] [  T32085] rps=2518.0 connects=50 sends=5607067 recvs=5607017 errors=0 (connect=0 send=0 recv=0)
[  +5,016835] [  T32085] rps=2968.4 connects=50 sends=5621909 recvs=5621859 errors=0 (connect=0 send=0 recv=0)
[tammi20 21:23] [  T32085] rps=2474.6 connects=50 sends=5634282 recvs=5634232 errors=0 (connect=0 send=0 recv=0)
[  +4,995086] [  T32085] rps=2511.8 connects=50 sends=5646841 recvs=5646791 errors=0 (connect=0 send=0 recv=0)
[  +5,110603] [  T32085] rps=2443.0 connects=50 sends=5659056 recvs=5659006 errors=0 (connect=0 send=0 recv=0)
[  +5,020869] [  T32085] rps=2363.0 connects=50 sends=5670871 recvs=5670821 errors=0 (connect=0 send=0 recv=0)
[  +5,040491] [  T32085] rps=2128.0 connects=50 sends=5681511 recvs=5681461 errors=0 (connect=0 send=0 recv=0)
[  +5,025968] [  T32085] rps=2008.0 connects=50 sends=5691551 recvs=5691501 errors=0 (connect=0 send=0 recv=0)
[  +5,003896] [  T32085] rps=2489.4 connects=50 sends=5703998 recvs=5703948 errors=0 (connect=0 send=0 recv=0)
[  +5,015913] [  T32085] rps=2092.2 connects=50 sends=5714459 recvs=5714409 errors=0 (connect=0 send=0 recv=0)
[  +5,039713] [  T32085] rps=2647.6 connects=50 sends=5727697 recvs=5727647 errors=0 (connect=0 send=0 recv=0)
[  +5,084682] [  T32085] rps=2498.2 connects=50 sends=5740188 recvs=5740138 errors=0 (connect=0 send=0 recv=0)
[  +5,036070] [  T32085] rps=1825.0 connects=50 sends=5749313 recvs=5749263 errors=0 (connect=0 send=0 recv=0)
[  +5,024310] [  T32085] rps=1867.4 connects=50 sends=5758650 recvs=5758600 errors=0 (connect=0 send=0 recv=0)
[  +1,748627] [     T44] audit: type=1400 audit(1768937037.086:1909): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[tammi20 21:24] [  T32085] rps=2191.0 connects=50 sends=5769605 recvs=5769555 errors=0 (connect=0 send=0 recv=0)
[  +5,028796] [  T32085] rps=1876.0 connects=50 sends=5778985 recvs=5778935 errors=0 (connect=0 send=0 recv=0)
[  +4,690364] [     T44] audit: type=1400 audit(1768937050.074:1910): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,345515] [  T32085] rps=1726.2 connects=50 sends=5787616 recvs=5787566 errors=0 (connect=0 send=0 recv=0)
[  +5,029678] [  T32085] rps=1560.8 connects=50 sends=5795420 recvs=5795370 errors=0 (connect=0 send=0 recv=0)
[  +5,055194] [  T32085] rps=1990.2 connects=50 sends=5805371 recvs=5805321 errors=0 (connect=0 send=0 recv=0)
[  +5,043218] [  T32085] rps=2303.6 connects=50 sends=5816889 recvs=5816839 errors=0 (connect=0 send=0 recv=0)
[  +5,027172] [  T32085] rps=1955.6 connects=50 sends=5826667 recvs=5826617 errors=0 (connect=0 send=0 recv=0)
[  +5,003156] [  T32085] rps=1823.6 connects=50 sends=5835785 recvs=5835735 errors=0 (connect=0 send=0 recv=0)
[  +5,032117] [  T32085] rps=2087.0 connects=50 sends=5846220 recvs=5846170 errors=0 (connect=0 send=0 recv=0)
[  +0,836142] [     T44] audit: type=1400 audit(1768937081.446:1911): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +4,191348] [  T32085] rps=2552.4 connects=50 sends=5858982 recvs=5858932 errors=0 (connect=0 send=0 recv=0)
[  +0,830233] [     T44] audit: type=1400 audit(1768937086.468:1912): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +4,199883] [  T32085] rps=2148.0 connects=50 sends=5869722 recvs=5869672 errors=0 (connect=0 send=0 recv=0)
[  +0,849108] [     T44] audit: type=1400 audit(1768937091.517:1913): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +4,227202] [  T32085] rps=2106.8 connects=50 sends=5880256 recvs=5880206 errors=0 (connect=0 send=0 recv=0)
[  +0,873648] [     T44] audit: type=1400 audit(1768937096.618:1914): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[tammi20 21:25] [  T32085] rps=2252.8 connects=50 sends=5891520 recvs=5891470 errors=0 (connect=0 send=0 recv=0)
[  +0,917858] [     T44] audit: type=1400 audit(1768937101.684:1915): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +4,107727] [  T32085] rps=2066.6 connects=50 sends=5901853 recvs=5901803 errors=0 (connect=0 send=0 recv=0)
[  +0,899326] [     T44] audit: type=1400 audit(1768937106.691:1916): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +4,123924] [  T32085] rps=2000.4 connects=50 sends=5911855 recvs=5911805 errors=0 (connect=0 send=0 recv=0)
[  +0,888938] [     T44] audit: type=1400 audit(1768937111.704:1917): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +4,182071] [  T32085] rps=1662.8 connects=50 sends=5920169 recvs=5920119 errors=0 (connect=0 send=0 recv=0)
[  +0,858249] [     T44] audit: type=1400 audit(1768937116.745:1918): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +4,177759] [  T32085] rps=1708.4 connects=50 sends=5928711 recvs=5928661 errors=0 (connect=0 send=0 recv=0)
[  +5,028733] [  T32085] rps=2104.4 connects=50 sends=5939233 recvs=5939183 errors=0 (connect=0 send=0 recv=0)
[  +5,021401] [  T32085] rps=1381.2 connects=50 sends=5946139 recvs=5946089 errors=0 (connect=0 send=0 recv=0)
[  +5,007437] [  T32085] rps=1267.2 connects=50 sends=5952475 recvs=5952425 errors=0 (connect=0 send=0 recv=0)
[  +5,022733] [  T32085] rps=2035.8 connects=50 sends=5962654 recvs=5962604 errors=0 (connect=0 send=0 recv=0)
[  +5,125622] [  T32085] rps=1555.2 connects=50 sends=5970430 recvs=5970380 errors=0 (connect=0 send=0 recv=0)
[  +5,059173] [  T32085] rps=1824.2 connects=50 sends=5979551 recvs=5979501 errors=0 (connect=0 send=0 recv=0)
[  +3,641306] [     T44] audit: type=1400 audit(1768937154.829:1919): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +1,425187] [  T32085] rps=1818.4 connects=50 sends=5988643 recvs=5988593 errors=0 (connect=0 send=0 recv=0)
[  +3,669984] [     T44] audit: type=1400 audit(1768937159.924:1920): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[tammi20 21:26] [  T32085] rps=1656.6 connects=50 sends=5996926 recvs=5996876 errors=0 (connect=0 send=0 recv=0)
[  +3,619050] [     T44] audit: type=1400 audit(1768937164.935:1921): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +1,417978] [  T32085] rps=1173.4 connects=50 sends=6002793 recvs=6002743 errors=0 (connect=0 send=0 recv=0)
[  +3,609588] [     T44] audit: type=1400 audit(1768937169.962:1922): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +1,436838] [  T32085] rps=1340.6 connects=50 sends=6009496 recvs=6009446 errors=0 (connect=0 send=0 recv=0)
[  +3,617484] [     T44] audit: type=1400 audit(1768937175.016:1923): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +1,436552] [  T32085] rps=1717.4 connects=50 sends=6018083 recvs=6018033 errors=0 (connect=0 send=0 recv=0)
[  +5,055141] [  T32085] rps=1409.6 connects=50 sends=6025131 recvs=6025081 errors=0 (connect=0 send=0 recv=0)
[  +5,094816] [  T32085] rps=2444.2 connects=50 sends=6037352 recvs=6037302 errors=0 (connect=0 send=0 recv=0)
[  +5,017125] [  T32085] rps=1649.8 connects=50 sends=6045601 recvs=6045551 errors=0 (connect=0 send=0 recv=0)
[  +5,035193] [  T32085] rps=2183.6 connects=50 sends=6056519 recvs=6056469 errors=0 (connect=0 send=0 recv=0)
[  +5,032310] [  T32085] rps=2110.2 connects=50 sends=6067070 recvs=6067020 errors=0 (connect=0 send=0 recv=0)
[  +5,029276] [  T32085] rps=2370.0 connects=50 sends=6078920 recvs=6078870 errors=0 (connect=0 send=0 recv=0)
[  +3,504665] [     T44] audit: type=1400 audit(1768937210.221:1924): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +1,520055] [  T32085] rps=2490.6 connects=50 sends=6091373 recvs=6091323 errors=0 (connect=0 send=0 recv=0)
[  +3,486738] [     T44] audit: type=1400 audit(1768937215.228:1925): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +1,531984] [  T32085] rps=2245.2 connects=50 sends=6102599 recvs=6102549 errors=0 (connect=0 send=0 recv=0)
[tammi20 21:27] [     T44] audit: type=1400 audit(1768937220.255:1926): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +1,572597] [  T32085] rps=2763.8 connects=50 sends=6116418 recvs=6116368 errors=0 (connect=0 send=0 recv=0)
[  +3,429654] [     T44] audit: type=1400 audit(1768937225.257:1927): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +1,590369] [  T32085] rps=2254.6 connects=50 sends=6127691 recvs=6127641 errors=0 (connect=0 send=0 recv=0)
[  +3,506647] [     T44] audit: type=1400 audit(1768937230.354:1928): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +1,530983] [  T32085] rps=2563.0 connects=50 sends=6140506 recvs=6140456 errors=0 (connect=0 send=0 recv=0)
[  +3,551965] [     T44] audit: type=1400 audit(1768937235.437:1929): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +1,502864] [  T32085] rps=2708.6 connects=50 sends=6154049 recvs=6153999 errors=0 (connect=0 send=0 recv=0)
[  +3,560469] [     T44] audit: type=1400 audit(1768937240.499:1930): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +1,459126] [  T32085] rps=2066.4 connects=50 sends=6164381 recvs=6164331 errors=0 (connect=0 send=0 recv=0)
[  +5,030011] [  T32085] rps=2284.8 connects=50 sends=6175805 recvs=6175755 errors=0 (connect=0 send=0 recv=0)
[  +5,016929] [  T32085] rps=2412.2 connects=50 sends=6187866 recvs=6187816 errors=0 (connect=0 send=0 recv=0)
[  +5,053231] [  T32085] rps=2439.2 connects=50 sends=6200062 recvs=6200012 errors=0 (connect=0 send=0 recv=0)
[  +1,880338] [     T44] audit: type=1400 audit(1768937258.940:1931): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +3,142137] [  T32085] rps=2283.4 connects=50 sends=6211479 recvs=6211429 errors=0 (connect=0 send=0 recv=0)
[  +1,937083] [     T44] audit: type=1400 audit(1768937264.019:1932): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +3,076988] [  T32085] rps=2075.4 connects=50 sends=6221856 recvs=6221806 errors=0 (connect=0 send=0 recv=0)
[  +2,001586] [     T44] audit: type=1400 audit(1768937269.098:1933): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +3,003976] [  T32085] rps=2374.4 connects=50 sends=6233728 recvs=6233678 errors=0 (connect=0 send=0 recv=0)
[  +1,999605] [     T44] audit: type=1400 audit(1768937274.101:1934): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +3,015471] [  T32085] rps=2491.6 connects=50 sends=6246186 recvs=6246136 errors=0 (connect=0 send=0 recv=0)
[  +1,995091] [     T44] audit: type=1400 audit(1768937279.112:1935): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[tammi20 21:28] [  T32085] rps=2517.4 connects=50 sends=6258773 recvs=6258723 errors=0 (connect=0 send=0 recv=0)
[  +1,997718] [     T44] audit: type=1400 audit(1768937284.142:1936): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +3,037262] [  T32085] rps=2523.8 connects=50 sends=6271392 recvs=6271342 errors=0 (connect=0 send=0 recv=0)
[  +2,026597] [     T44] audit: type=1400 audit(1768937289.206:1937): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,978678] [  T32085] rps=2624.6 connects=50 sends=6284515 recvs=6284465 errors=0 (connect=0 send=0 recv=0)
[  +2,026411] [     T44] audit: type=1400 audit(1768937294.211:1938): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +3,019882] [  T32085] rps=2198.2 connects=50 sends=6295506 recvs=6295456 errors=0 (connect=0 send=0 recv=0)
[  +2,063843] [     T44] audit: type=1400 audit(1768937299.295:1939): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,962798] [  T32085] rps=2522.0 connects=50 sends=6308116 recvs=6308066 errors=0 (connect=0 send=0 recv=0)
[  +2,039809] [     T44] audit: type=1400 audit(1768937304.297:1940): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,977374] [  T32085] rps=2634.8 connects=50 sends=6321290 recvs=6321240 errors=0 (connect=0 send=0 recv=0)
[  +2,042521] [     T44] audit: type=1400 audit(1768937309.317:1941): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,960270] [  T32085] rps=2697.0 connects=50 sends=6334775 recvs=6334725 errors=0 (connect=0 send=0 recv=0)
[  +2,077093] [     T44] audit: type=1400 audit(1768937314.354:1942): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,968759] [  T32085] rps=2448.8 connects=50 sends=6347019 recvs=6346969 errors=0 (connect=0 send=0 recv=0)
[  +2,083858] [     T44] audit: type=1400 audit(1768937319.407:1943): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,934566] [  T32085] rps=2320.0 connects=50 sends=6358619 recvs=6358569 errors=0 (connect=0 send=0 recv=0)
[  +2,070274] [     T44] audit: type=1400 audit(1768937324.412:1944): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,949429] [  T32085] rps=2465.2 connects=50 sends=6370945 recvs=6370895 errors=0 (connect=0 send=0 recv=0)
[  +2,124607] [     T44] audit: type=1400 audit(1768937329.486:1945): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,884017] [  T32085] rps=2721.6 connects=50 sends=6384553 recvs=6384503 errors=0 (connect=0 send=0 recv=0)
[  +2,163455] [     T44] audit: type=1400 audit(1768937334.533:1946): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,878589] [  T32085] rps=2532.2 connects=50 sends=6397214 recvs=6397164 errors=0 (connect=0 send=0 recv=0)
[  +2,141021] [     T44] audit: type=1400 audit(1768937339.553:1947): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[tammi20 21:29] [  T32085] rps=2492.4 connects=50 sends=6409676 recvs=6409626 errors=0 (connect=0 send=0 recv=0)
[  +2,125005] [     T44] audit: type=1400 audit(1768937344.561:1948): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,885068] [  T32085] rps=2382.2 connects=50 sends=6421587 recvs=6421537 errors=0 (connect=0 send=0 recv=0)
[  +2,180510] [     T44] audit: type=1400 audit(1768937349.626:1949): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,850542] [  T32085] rps=2589.6 connects=50 sends=6434535 recvs=6434485 errors=0 (connect=0 send=0 recv=0)
[  +2,197752] [     T44] audit: type=1400 audit(1768937354.675:1950): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,793538] [  T32085] rps=2214.6 connects=50 sends=6445608 recvs=6445558 errors=0 (connect=0 send=0 recv=0)
[  +2,233140] [     T44] audit: type=1400 audit(1768937359.701:1951): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,785097] [  T32085] rps=1756.4 connects=50 sends=6454390 recvs=6454340 errors=0 (connect=0 send=0 recv=0)
[  +2,224818] [     T44] audit: type=1400 audit(1768937364.711:1952): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,790713] [  T32085] rps=2625.4 connects=50 sends=6467517 recvs=6467467 errors=0 (connect=0 send=0 recv=0)
[  +2,242596] [     T44] audit: type=1400 audit(1768937369.744:1953): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,789623] [  T32085] rps=2356.2 connects=50 sends=6479298 recvs=6479248 errors=0 (connect=0 send=0 recv=0)
[  +2,295234] [     T44] audit: type=1400 audit(1768937374.829:1954): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,733814] [  T32085] rps=2692.4 connects=50 sends=6492760 recvs=6492710 errors=0 (connect=0 send=0 recv=0)
[  +2,269891] [     T44] audit: type=1400 audit(1768937379.833:1955): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,798446] [  T32085] rps=2684.2 connects=50 sends=6506181 recvs=6506131 errors=0 (connect=0 send=0 recv=0)
[  +5,083596] [  T32085] rps=2356.8 connects=50 sends=6517965 recvs=6517915 errors=0 (connect=0 send=0 recv=0)
[  +0,116832] [     T44] audit: type=1400 audit(1768937387.832:1956): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +4,897818] [  T32085] rps=2247.0 connects=50 sends=6529200 recvs=6529150 errors=0 (connect=0 send=0 recv=0)
[  +0,106543] [     T44] audit: type=1400 audit(1768937392.836:1957): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +4,916086] [  T32085] rps=2028.8 connects=50 sends=6539344 recvs=6539294 errors=0 (connect=0 send=0 recv=0)
[  +0,087555] [     T44] audit: type=1400 audit(1768937397.840:1958): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[tammi20 21:30] [  T32085] rps=2100.2 connects=50 sends=6549845 recvs=6549795 errors=0 (connect=0 send=0 recv=0)
[  +5,048738] [  T32085] rps=2055.6 connects=50 sends=6560123 recvs=6560073 errors=0 (connect=0 send=0 recv=0)
[  +5,045561] [  T32085] rps=1962.4 connects=50 sends=6569935 recvs=6569885 errors=0 (connect=0 send=0 recv=0)
[  +5,072625] [  T32085] rps=1831.8 connects=50 sends=6579094 recvs=6579044 errors=0 (connect=0 send=0 recv=0)
[  +5,020847] [  T32085] rps=1615.6 connects=50 sends=6587172 recvs=6587122 errors=0 (connect=0 send=0 recv=0)
[  +2,804000] [     T44] audit: type=1400 audit(1768937425.785:1959): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,218150] [  T32085] rps=2167.2 connects=50 sends=6598008 recvs=6597958 errors=0 (connect=0 send=0 recv=0)
