kind	clients	payload	pipeline	duration	tuple
tls	1	4096	1	120	Clients 1 / Payload 4096 / Pipes 1
tcp	1	4096	1	120	Clients 1 / Payload 4096 / Pipes 1
stcp-udp	1	4096	1	120	Clients 1 / Payload 4096 / Pipes 1
udp	1	4096	1	120	Clients 1 / Payload 4096 / Pipes 1
stcp-tcp	1	1024	8	120	Clients 1 / Payload 1024 / Pipes 8
tls	1	1024	8	120	Clients 1 / Payload 1024 / Pipes 8
tcp	1	1024	8	120	Clients 1 / Payload 1024 / Pipes 8
stcp-udp	1	1024	8	120	Clients 1 / Payload 1024 / Pipes 8
udp	1	1024	8	120	Clients 1 / Payload 1024 / Pipes 8
stcp-tcp	1	1024	4	120	Clients 1 / Payload 1024 / Pipes 4
tls	1	1024	4	120	Clients 1 / Payload 1024 / Pipes 4
tcp	1	1024	4	120	Clients 1 / Payload 1024 / Pipes 4
stcp-udp	1	1024	4	120	Clients 1 / Payload 1024 / Pipes 4
udp	1	1024	4	120	Clients 1 / Payload 1024 / Pipes 4
stcp-tcp	1	1024	1	120	Clients 1 / Payload 1024 / Pipes 1
tls	1	1024	1	120	Clients 1 / Payload 1024 / Pipes 1
tcp	1	1024	1	120	Clients 1 / Payload 1024 / Pipes 1
stcp-udp	1	1024	1	120	Clients 1 / Payload 1024 / Pipes 1
udp	1	1024	1	120	Clients 1 / Payload 1024 / Pipes 1
stcp-tcp	1	64	8	120	Clients 1 / Payload 64 / Pipes 8
tls	1	64	8	120	Clients 1 / Payload 64 / Pipes 8
tcp	1	64	8	120	Clients 1 / Payload 64 / Pipes 8
stcp-udp	1	64	8	120	Clients 1 / Payload 64 / Pipes 8
udp	1	64	8	120	Clients 1 / Payload 64 / Pipes 8
stcp-tcp	1	64	4	120	Clients 1 / Payload 64 / Pipes 4
tls	1	64	4	120	Clients 1 / Payload 64 / Pipes 4
tcp	1	64	4	120	Clients 1 / Payload 64 / Pipes 4
stcp-udp	1	64	4	120	Clients 1 / Payload 64 / Pipes 4
udp	1	64	4	120	Clients 1 / Payload 64 / Pipes 4
stcp-tcp	1	64	1	120	Clients 1 / Payload 64 / Pipes 1
tls	1	64	1	120	Clients 1 / Payload 64 / Pipes 1
tcp	1	64	1	120	Clients 1 / Payload 64 / Pipes 1
stcp-udp	1	64	1	120	Clients 1 / Payload 64 / Pipes 1
udp	1	64	1	120	Clients 1 / Payload 64 / Pipes 1
