mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
udp,udp,8,1024,4,15.005219009995926,90536,0,11.784441458815335,6033.634026913452,0.3864030077238567,1.3649690081365407,2.2107409895397723,2.887359994929284,58.04227178689053,24356,79.74124329441464,298582,543679,0,3297.9367323495626,6005.113987805956,0.0,9303.050720155517,1688.5436069629761,68039178742.0,667285.0,13740.0,10898.0,33380277803.0,16336856654.0,,182626552.0,6891140115.0,336714202.0,368696.1849761421,180445.97346911725,7370.383052045595,151.76283467350004,120.37200671556066,188772446.70778474,92388338.41618803,751515184.4791023,0.4894164377664871,,4.8861900408478345
stcp,udp,8,1024,8,15.009935531998053,81136,0,10.557590314906927,5405.486241232346,14.343420487421099,1.223681028932333,2.9822029755450785,4.565705021377653,60.24483570047868,24440,86.41072516758075,279461,486205,0,3444.35269177677,5992.46943403668,0.0,9436.822125813449,1763.5085781897062,68064145425.0,630964.0,21528.0,10940.0,35274365811.0,17248171102.0,,197502302.0,6634538607.0,311564881.0,434756.0369133307,212583.45373200552,7776.621968053639,265.3322816012621,134.83533819759418,222595090.89962533,108842728.31078683,838889585.6956222,0.4889718271454028,,4.696104724920474
tls,tls,8,1024,8,15.027748320018873,50272,0,6.533746633832147,3345.278276522059,167.9847618797794,2.0005200058221817,5.175344995222986,7.140666013583541,58.44437778013686,33612,72.58883248730965,161363,307529,0,3209.7986950986633,6117.30187778485,0.0,9327.100572883513,1643.4169318905156,68034474444.0,676078.0,88915.0,12152.0,30544492086.0,17899793414.0,,171469707.0,6511634054.0,295481467.0,607584.5815961171,356058.9078214513,13448.400700190961,1768.6783895607894,241.72501591343095,311083305.77721196,182302160.80458307,1353327387.889879,0.5860236065999058,,4.537746816691735
udp,udp,8,1024,8,15.005128290038556,97080,0,12.636304824256374,6469.788070019264,0.16414326091762632,1.2872369843535125,2.1403420250862837,2.7666049427352846,63.245690517022666,24512,78.27940015785319,294838,543387,0,3037.0622167284714,5597.311495673671,0.0,8634.373712402143,1554.9758549649773,68035920166.0,639257.0,13525.0,14485.0,32788151397.0,16175956938.0,,178217139.0,6800002727.0,325925237.0,337743.6279048208,166625.01996291717,6584.84754841368,139.31808817470127,149.2068397198187,172924737.48726824,85312010.22101359,700823240.2760609,0.49334763470318865,,4.793016269035975
stcp,udp,16,1024,1,15.00561347301118,83418,0,10.857655472935866,5559.119602143163,43.672990756022045,2.393584989476949,5.955117987468839,8.656700956635177,78.17711032673925,25320,89.39802336028751,271870,472489,0,3259.1287252151815,5664.113260926899,0.0,8923.24198614208,1668.673907310173,68037681962.0,622549.0,26103.0,10981.0,36244118198.0,17211733164.0,,194532857.0,6572482882.0,314937964.0,434487.9785897528,206331.16550384808,7463.005586324294,312.91807523556065,131.6382555323791,222457845.03795344,105641556.73797022,815623510.0577812,0.4748834850933073,,4.791765450808823
tls,tls,16,1024,1,15.026721802947577,56335,0,7.322242224076919,3748.9880187273825,308.3080729993526,3.484778048004955,9.684338001534343,13.583202031441033,66.09393672312368,42040,73.45669165736162,154671,293986,0,2745.557823733026,5218.531996094791,0.0,7964.089819827816,1405.7256057513093,68048416926.0,635688.0,100675.0,10978.0,30904234144.0,17874495373.0,,164744419.0,6380374824.0,283482070.0,548579.6422117689,317289.3471731606,11284.06851868288,1787.0773054051656,194.86997426111654,280872776.8124257,162452145.75265822,1207924326.3690424,0.5783833791095677,,4.4430316058183985
udp,udp,16,1024,1,15.002685924991965,86205,0,11.222599837574762,5745.971116838278,0.1614545690244995,2.9147369787096977,4.0137519827112556,5.2652989979833364,55.13545402040688,25324,77.33164717040783,289612,526251,0,3359.5731106084336,6104.645902209849,0.0,9464.219012818283,1720.101432631518,68035010999.0,669807.0,13373.0,10782.0,33372593626.0,16390182210.0,,181591536.0,6911572088.0,332324952.0,387130.6029348646,190130.29650252307,7769.932138507047,155.13021286468302,125.0739516269358,198210868.70265067,97346711.80929181,789223490.5051911,0.49112701259247343,,4.80823968510708
stcp,udp,16,1024,4,15.010157259006519,74052,0,9.63566270521358,4933.459305069353,26.39894382082275,2.9567809542641044,6.481157965026796,9.525450004730374,62.5198046767241,24808,70.72563064465899,343586,608249,0,4639.793658510236,8213.809215146113,0.0,12853.60287365635,2375.5743531572407,68029436333.0,640976.0,31402.0,32598.0,29388765716.0,16550904486.0,,133038278.0,6246261817.0,261742828.0,396866.6034138173,223503.81469777995,8655.755415113703,424.05336790363526,440.20418084589204,203195700.94787446,114433953.12526333,918671154.4995408,0.5631711330084632,,4.1903915600789166
tls,tls,16,1024,4,15.032021872000769,54388,0,7.0666849346368865,3618.142686534086,284.1970961271727,3.6035770317539573,10.048558004200459,13.910754001699388,55.31585219076891,41572,78.40461025174402,281947,512756,0,5183.992792527763,9427.741413547106,0.0,14611.734206074869,2654.204309774215,68027914926.0,459888.0,43363.0,15185.0,32107390925.0,17830521549.0,,163062686.0,6373095162.0,271800330.0,590339.613977348,327839.2577222917,8455.688754872399,797.2898433477974,279.19761712142383,302253882.35640216,167853699.95381334,1250789051.3716261,0.5553400957010337,,4.264808905108265
udp,udp,16,1024,4,15.005947313038632,122268,0,15.914002796244871,8147.969431677374,0.32101467877510004,1.9154539913870394,2.5637169601395726,4.314904974307865,71.84064941127016,26704,27.990008815750805,326050,605685,0,2666.6830241763996,4953.749141230739,0.0,7620.432165407139,1365.3417083783165,68044577795.0,9080.0,166.0,16521.0,11468012944.0,5888974339.0,,48902222.0,2442728196.0,98726722.0,93794.06667320967,48164.47753296038,74.26309418654104,1.3576733078156182,135.12120914711943,48022562.13668335,24660212.496875715,556519921.7702097,0.513513053024681,,4.0416581002203325
stcp,udp,16,1024,8,15.029103044013027,73736,0,9.582449769507027,4906.214281987598,26.490088806895074,3.2022009836509824,5.9355609701015055,8.643009990919381,62.44109826459891,24736,68.0289217227287,372634,660265,0,5053.623738743626,8954.445589671259,0.0,14008.069328414886,2587.4553542367366,68046242851.0,570583.0,31314.0,14134.0,28598463357.0,15581939260.0,,126491039.0,5942750783.0,251804007.0,387849.3999810133,211320.6474449387,7738.1875881523265,424.67722686340454,191.6838450688944,198578892.79027882,108196171.49180861,922836102.460128,0.544852325297612,,4.237162489134116
tls,tls,16,1024,8,15.03491358901374,54088,0,7.026353984315104,3597.4932399693334,292.9756302473834,3.6324210232123733,9.949313011020422,13.8369319611229,54.82598853127647,41596,78.68752848245481,283679,515183,0,5244.767785830499,9524.903860375685,0.0,14769.671646206183,2685.3211063452154,68027923073.0,462308.0,44955.0,15445.0,32273421936.0,17822314901.0,,161692984.0,6397265020.0,270932667.0,596683.5885224079,329505.89596583345,8547.330276586305,831.1455406005028,285.55317260760245,305501997.32347286,168707018.73450673,1257726724.4675343,0.5522288568080151,,4.235132766158248
udp,udp,16,1024,8,15.011368489009328,122104,0,15.88691765008686,8134.101836844472,0.21150412430870347,1.914965978357941,2.4546950007788837,4.174595000222325,70.80890065274444,26764,27.64394829612221,320076,595010,0,2621.3391862674443,4872.977134246216,0.0,7494.316320513661,1342.1256633689313,68037614092.0,7071.0,136.0,15070.0,11268437425.0,5753651671.0,,48617567.0,2379799464.0,97767819.0,92285.57152099849,47120.91062536854,57.909650789490925,1.113804625565092,123.41938020048484,47250212.61875123,24125906.24018869,557210362.4123697,0.5105988926410531,,4.108237709898064
stcp,udp,1,4096,1,15.003102030023001,23171,0,12.0657339487361,1544.4139454382207,3.7746860180050135,0.5969289923086762,0.797371962107718,1.2593690189532936,19.625881328459414,21112,43.847328244274806,349088,647206,0,15065.728712614906,27931.725001078932,0.0,42997.45371369384,1928.4132752147082,68027884001.0,330054.0,551.0,16586.0,19038075136.0,12045334099.0,,73883683.0,4241555750.0,154383357.0,821633.7290578741,519845.2418540417,14244.270855811144,23.779724655819777,715.8085537956929,105169117.31940788,66540190.95731734,2935906262.1811748,0.63269705644889,,3.639781393890673
tls,tls,1,4096,1,15.002511552011129,13543,0,7.052464991157869,902.7155188682073,42.782382981386036,1.0432819835841656,1.3781680027022958,1.9961200305260718,24.52434038957153,25028,40.520673813169985,336936,617288,0,24878.978069851586,45579.8567525659,0.0,70458.83482241748,3184.5091929410028,68029018221.0,73455.0,264.0,15977.0,17783645173.0,12909920957.0,,64194138.0,4179989397.0,126664579.0,1313124.5051318025,953254.150262128,5423.835191611903,19.493465258805287,1179.7238425755004,168079936.65687072,122016531.23355238,5023186754.854907,0.7259434627384758,,3.030260772692577
udp,udp,1,4096,1,15.000199203961529,23731,0,12.359731692832224,1582.0456566825246,0.19995402544736862,0.681017991155386,0.9107939549721777,1.38550199335441,27.85349009829533,21320,28.751311647429173,322480,614504,0,13588.976444313346,25894.568286207916,0.0,39483.544730521266,1739.3889848721083,68043392036.0,12272.0,124.0,16866.0,12593736039.0,6835582461.0,,49263680.0,2801901899.0,102126536.0,530687.1197589651,288044.4339050187,517.1294930681387,5.225232817833214,710.7159411739917,67927951.32914753,36869687.5398424,2867278750.8322444,0.5427763802442517,,3.6449004883593177
stcp,udp,1,4096,4,15.001328594982624,23312,0,12.140591338084143,1553.9956912747703,2.6394939632155,0.594484037719667,0.7846620283089578,1.3444360229186714,19.481007842048307,21448,43.5189446234085,349770,646671,0,15003.860672614963,27739.833562113934,0.0,42743.69423472889,1920.4941660947152,68028829258.0,332046.0,529.0,15649.0,19099135399.0,12097746539.0,,73828440.0,4272383955.0,157468849.0,819283.4333819492,518949.31962079613,14243.565545641728,22.692175703500343,671.2851750171585,104868279.4728895,66425512.911461905,2918189312.714482,0.6334185441521829,,3.6857372993294093
tls,tls,1,4096,4,15.002109883993398,13200,0,6.87403310583866,879.8762375473485,48.815718037076294,1.0550160077400506,1.473501033615321,2.28456303011626,23.567105076148604,24880,41.12338571650848,346589,638195,1,26256.742424242424,48348.106060606064,0.07575757575757576,74604.92424242424,3360.8630303030304,68043382277.0,104341.0,242.0,15589.0,18449547816.0,13272032149.0,,64554186.0,4377935584.0,132929074.0,1397693.0163636364,1005456.9809848485,7904.621212121213,18.333333333333336,1180.9848484848485,178904706.09454545,128698493.5660606,5154801687.651515,0.7193689667282847,,3.0363414776090956
udp,udp,1,4096,4,15.001654273015447,25044,0,13.042311630387387,1669.4158886895855,0.09973300620913506,0.4282639711163938,0.599861959926784,0.9689719881862402,27.389472688961558,21228,29.1970802919708,325151,628598,0,12983.189586328062,25099.74444976841,0.0,38082.93403609647,1661.848267049992,68027955223.0,23998.0,201.0,16892.0,13046901552.0,7174034363.0,,49996084.0,2958624683.0,107150825.0,520959.1739338764,286457.209830698,958.2335090241176,8.02587446094873,674.4928925091838,66682774.26353618,36666522.85832934,2716337454.9992013,0.5498649878215928,,3.6216430429881594
stcp,udp,1,4096,8,15.005174745980185,22384,0,11.654312792781583,1491.7520374760427,3.878818009980023,0.5993740051053464,1.0853259591385722,1.4759449986740947,17.86377729934862,20876,46.3944939777882,385023,702847,0,17200.81308077198,31399.52644746247,0.0,48600.33952823445,2201.7040743388134,68029688314.0,377028.0,806.0,10902.0,21120659858.0,13184265088.0,,77498477.0,4762471846.0,171961145.0,943560.5726411722,589003.9799857041,16843.638313080774,36.00786275911365,487.0443173695497,120775753.29807004,75392509.43817012,3039210521.533238,0.6242354725960949,,3.610754048749499
tls,tls,1,4096,8,15.011433447012678,13112,0,6.823965237003091,873.4675503363957,40.39612598717213,1.0335050174035132,2.2009629756212234,2.597938000690192,20.72935946446375,24896,44.34768585711982,389402,728188,0,29698.139109212934,55535.99755948749,0.0,85234.13666870043,3801.3618059792557,68034774889.0,146995.0,279.0,10456.0,20874359150.0,14582807106.0,,67675876.0,4959444580.0,150779161.0,1592004.206070775,1112172.5980780963,11210.723001830384,21.278218425869433,797.4374618669921,203776538.3770592,142358092.55399632,5188741220.942648,0.6985990324881423,,3.0402428854240773
udp,udp,1,4096,8,15.004235555010382,25320,0,13.183777292402226,1687.523493427485,0.11391099542379379,0.5353300366550684,0.8443050319328904,1.0589260491542518,27.171714180657425,21096,28.78926501982312,320258,627137,0,12648.420221169037,24768.443917851502,0.0,37416.86413902054,1618.9977883096365,68042023573.0,24503.0,146.0,16253.0,13080997127.0,7210524023.0,,49492016.0,2969638393.0,107409537.0,516627.05872827803,284775.8302922591,967.7330173775671,5.766192733017378,641.9036334913112,66128263.51721959,36451306.277409166,2687283711.413902,0.5512212832855857,,3.616923099229341
stcp,udp,2,4096,1,15.000641226011794,37305,0,19.42885694743639,2486.893689271858,4.188771534245461,0.7098609930835664,1.2632800498977304,2.1256739855743945,33.12392400522101,21416,61.984756571784104,330274,611646,0,8853.344055756601,16395.818254925613,0.0,25249.16231068221,1133.228039136845,68040904852.0,468247.0,18431.0,59514.0,26297160296.0,17867233434.0,,101357814.0,6149340856.0,217929884.0,704923.2085779386,478950.0987535183,12551.856319528213,494.0624581155341,1595.3357458785686,90230170.69797614,61305612.64045034,1823908453.3440557,0.6794358490759834,,3.543955183218746
tls,tls,2,4096,1,15.007267496024724,18908,0,9.843147664231962,1259.9229010216911,53.93433853168972,1.277458039112389,3.104912000708282,5.440806970000267,35.77654627281227,26252,72.12027756360833,283319,520044,2,14984.080812354558,27503.913687328113,0.10577533319229955,42488.100275015866,1917.9623439813836,68037323591.0,552158.0,25803.0,10775.0,30157584655.0,20023079261.0,,147794670.0,6613261764.0,224010218.0,1594964.2825788027,1058973.940184049,29202.348212396868,1364.6604611804526,569.8646075735138,204155428.17008674,135548664.34355828,3598335286.1751637,0.6639483728575146,,3.3872879373900435
udp,udp,2,4096,1,15.00069579097908,36457,0,18.987140094613576,2430.3539321105377,0.10364400804974139,0.5348399863578379,2.0674970000982285,2.742647018749267,45.473857313353164,21924,68.04156171284635,369825,656994,0,10144.142414351152,18021.065913267685,0.0,28165.20832761884,1298.4502290369476,68048446203.0,671690.0,21593.0,11815.0,28925918178.0,15378306915.0,,130541824.0,6239692147.0,254555677.0,793425.6295910251,421820.4162437941,18424.170941108703,592.2868036316756,324.0804235126313,101558480.58765121,53993013.27920564,1866539929.3139863,0.5316445555977608,,4.079619170352636
stcp,udp,2,4096,4,15.003868050000165,25640,0,13.350723915490432,1708.8926611827753,3.763196029467508,1.153280958533287,1.770255039446056,2.636560006067157,20.807774299241228,21484,61.61838790931989,313731,602705,0,12235.998439937597,23506.435257410296,0.0,35742.43369734789,1566.2078003120125,68039301556.0,666425.0,42698.0,15102.0,26638390414.0,16728565599.0,,113446853.0,6029484505.0,226226904.0,1038938.7836973479,652440.1559672387,25991.614664586585,1665.2886115444617,589.0015600624025,132984164.31326053,83512339.96380655,2653638906.2402496,0.627987102036322,,3.752010703608235
tls,tls,2,4096,4,15.008107518951874,18140,0,9.442812814409878,1208.6800402444644,55.459410476032645,1.2926130439154804,3.4559310297481716,5.799159000162035,31.90029784870808,26308,72.35457920792079,276809,510299,1,15259.592061742007,28131.14663726571,0.05512679162072767,43390.79382579934,1953.2277839029769,68051254982.0,563518.0,28541.0,11265.0,30283313305.0,19878551596.0,,151621280.0,6616316007.0,225898386.0,1669421.9021499448,1095840.7715545755,31064.939360529217,1573.3737596471885,621.0033076074973,213686003.47519293,140267618.75898567,3751447352.92172,0.6564193090693912,,3.4142623441957975
udp,udp,2,4096,4,15.007352990971413,32924,0,17.139514886785538,2193.857905508549,0.15204300871118903,0.7274620002135634,2.1711410372518003,2.742646960541606,41.05933940320507,21628,69.26447574334898,368178,657768,0,11182.663102903656,19978.374438099865,0.0,31161.037541003523,1431.380877171668,68032405501.0,714090.0,18301.0,10685.0,29368698357.0,15723865946.0,,131269901.0,6362528188.0,260286402.0,892014.8936034504,477580.66899526183,21689.04142874499,555.8559105819463,324.5352934029887,114177906.38124165,61130325.631393515,2066346905.023691,0.5353953980140299,,4.0909272903640925
stcp,udp,2,4096,8,15.009251627023332,26968,0,14.03717555248849,1796.7584707185267,4.4009464618284255,1.0985260014422238,1.5942560276016593,2.4370939936488867,23.75820652896338,21572,63.19066147859922,322388,605444,0,11954.464550578463,22450.459804212398,0.0,34404.92435479086,1530.1714624740434,68042310055.0,658725.0,41923.0,14602.0,27275385639.0,17183254146.0,,115993183.0,6119921485.0,232655136.0,1011398.1622293089,637171.9870216553,24426.171759121924,1554.5461287451794,541.4565410857313,129458964.76535153,81558014.33877188,2523075869.7345,0.6299912446125177,,3.801603281516609
tls,tls,2,4096,8,15.008613394980785,18760,0,9.765225883492594,1249.948913087052,56.82045899447985,1.2794130016118288,3.2295770361088216,5.153340985998511,33.029067173239326,26136,71.89623224212477,265397,498238,3,14146.961620469083,26558.528784648188,0.1599147121535181,40705.65031982942,1810.8110874200427,68062785870.0,543598.0,29310.0,12981.0,30095952108.0,19819763998.0,,150047009.0,6538301175.0,224171239.0,1604261.839445629,1056490.6182302772,28976.43923240938,1562.366737739872,691.9509594882728,205345515.4490405,135230799.13347548,3628080270.255863,0.6585524832999579,,3.428585392443321
udp,udp,2,4096,8,15.008285099000204,33424,0,17.398723323652426,2227.0365854275105,0.4690854693762958,0.6350629846565425,2.0220300066284835,2.545626019127667,42.32451581309019,21788,67.69399249061327,370944,659232,0,11098.133078027766,19723.312589755864,0.0,30821.44566778363,1420.5610339875539,68036297760.0,687103.0,21896.0,11365.0,28846885113.0,15378792398.0,,131586029.0,6216410967.0,255476668.0,863059.0328207277,460112.26657491626,20557.17448539971,655.0981330780278,340.02513164193397,110471556.20105314,58894370.12158928,2035552230.7324078,0.5331179549458346,,4.109713295279308
stcp,udp,4,4096,1,15.002483700984158,35648,0,18.56359290573537,2376.1398919341273,4.618744249455631,1.6930099809542298,2.049408038146794,2.6580700068734586,32.99762958366188,22564,57.73544323244738,306308,605774,0,8592.571813285458,16993.211400359065,0.0,25585.783213644525,1099.8491921005386,68036316315.0,534016.0,34791.0,11500.0,24731383870.0,16465662379.0,,93008883.0,5607206488.0,205760756.0,693766.3787589767,461895.8252636894,14980.2513464991,975.9593806104128,322.59874326750446,88802096.48114902,59122665.63375224,1908559142.5886443,0.6657800657476917,,3.6695769353304404
tls,tls,4,4096,1,15.005265634972602,26602,0,13.850346275484611,1772.8443232620302,89.83438626455609,1.81034195702523,4.995919007342309,7.323501980863512,48.38716072495079,28636,82.9928884853987,264416,479146,28,9939.70378167055,18011.653259153445,1.0525524396661905,27952.409593263663,1272.2820840538307,68041660073.0,501955.0,20432.0,12698.0,33935321820.0,23088438775.0,,169462655.0,7285493853.0,241570227.0,1275668.0633035111,867921.1628824901,18869.069994737238,768.062551687843,477.3325313886174,163285512.10284942,111093908.84895873,2557764832.4562063,0.6803659884961716,,3.3157701025377557
udp,udp,4,4096,1,15.002675171010196,38517,0,20.057360375398844,2567.342128051052,0.11928848107345402,1.1684360215440392,3.6671290290541947,4.565700015518814,71.27362205816522,22636,64.19538412899146,370160,661694,0,9610.301944595893,17179.271490510684,0.0,26789.573435106577,1230.1186489082743,68046035629.0,612809.0,20678.0,10648.0,27658216144.0,14739550005.0,,121538313.0,5968747175.0,243354979.0,718078.1510501857,382676.48064491,15910.091647843808,536.853856738583,276.44936002284703,91914003.33442377,48982589.52254848,1766649417.8933976,0.5329175941159714,,4.077153410338577
stcp,udp,4,4096,4,15.00811071402859,35964,0,18.721127219388713,2396.304284081755,5.803068008390255,1.678342989180237,2.0762959611602128,2.9680230072699487,33.818507183957145,22376,59.2666769372978,306190,598240,0,8513.791569347124,16634.412189967745,0.0,25148.20375931487,1089.765320876432,68041334406.0,555410.0,35061.0,14541.0,25213318712.0,16756378150.0,,96449601.0,5733649467.0,209056284.0,701071.0352574798,465920.8694805917,15443.499054610167,974.8915582248916,404.320987654321,89737092.51295741,59637871.293515734,1891928995.8291626,0.6645843945178461,,3.6461294887875995
tls,tls,4,4096,4,15.016328921949025,25728,0,13.385428691975633,1713.334872572881,83.45808499143459,1.8738969811238348,5.115206993650645,7.196390011813492,45.56946664905526,28548,80.46313938150374,272502,503752,25,10591.651119402984,19579.91293532338,0.9717039800995024,30172.535758706465,1355.731343283582,68056709962.0,513802.0,23446.0,8596.0,33158498764.0,22453266678.0,,167067391.0,7097239991.0,237453602.0,1288809.8089241295,872717.1438899253,19970.53793532338,911.3028606965173,334.1106965174129,164967655.54228857,111707794.41791044,2645239037.702114,0.6771496754966901,,3.3457175226019493
udp,udp,4,4096,4,15.003908326034434,32188,0,16.760216374000183,2145.3076958720235,0.4918185150017962,1.2613240396603942,4.098813980817795,4.935296019539237,55.825647677852764,22276,68.78712097530479,378078,660703,0,11745.93016030819,20526.37628930036,0.0,32272.30644960855,1503.4790605194482,68049135019.0,697941.0,14228.0,10982.0,29162482040.0,15640301098.0,,127054923.0,6334050746.0,257876367.0,906004.7856343979,485904.7190878588,21683.26705604573,442.02808500062133,341.1830495836958,115968612.56120293,62195804.04324593,2114115043.4634023,0.5363158415853413,,4.071270934525601
stcp,udp,4,4096,8,15.007256709970534,41288,0,21.49376839710456,2751.2023548293837,5.256615739199333,1.4270549872890115,2.146205981262028,3.171888005454093,37.23194790349508,22648,69.73221117061973,332829,604017,0,8061.155783762836,14629.359620228637,0.0,22690.515403991474,1031.827940321643,68036581723.0,589988.0,26525.0,12904.0,29184344709.0,19186723553.0,,115501458.0,6538780149.0,243709157.0,706848.1086272041,464704.60068300716,14289.57566363108,642.4384809145515,312.536330168572,90476557.90428212,59482188.887424916,1647853655.372021,0.6574320494193968,,3.7271349004947254
tls,tls,4,4096,8,15.01432596304221,27448,0,14.282192922135717,1828.1206940333718,87.20818374422379,1.9545630202628672,3.87441401835531,5.080982984509319,57.733700609252125,28548,78.64302235929067,163636,320305,4,5961.672981638007,11669.520547945207,0.14573010784027982,17631.339259691053,763.0941416496648,68049043445.0,499413.0,21120.0,53842.0,31647202866.0,23754049262.0,,153274341.0,7543609690.0,257757408.0,1152987.571626348,865420.0401486447,18194.877586709415,769.4549693966774,1961.6001165840862,147582409.16817254,110773765.13902652,2479198609.916934,0.750589218345108,,3.416897461459197
udp,udp,4,4096,8,15.003868149011396,54328,0,28.288538381215126,3620.932912795536,0.15375451766885817,0.8736379677429795,2.587669005151838,3.2105089630931616,93.4930636598821,22760,78.41348384103912,345311,590816,0,6356.041083787365,10874.981593285229,0.0,17231.022677072597,813.5732587247828,68035177795.0,469497.0,13056.0,12055.0,32562096957.0,16099178015.0,,162894961.0,6750152191.0,315688753.0,599361.2309858636,296332.97774628183,8641.897364158445,240.31806803121776,221.8929465469003,76718237.56619054,37930621.151524074,1252304111.968046,0.4944146575160632,,4.676764968661134
stcp,udp,8,4096,1,15.00402153597679,58360,0,30.387686321747047,3889.623849183622,14.668018244265113,1.7272310215048492,4.044545989017934,5.572311987634748,63.19673013840886,23556,89.53836930455635,290567,506766,3,4978.872515421521,8683.447566826593,0.05140507196710075,13662.37148732008,637.2956819739547,68038343352.0,420785.0,17831.0,13811.0,36328555136.0,21307772246.0,,165255970.0,7077035293.0,288430651.0,622490.6637422893,365109.188588074,7210.161069225497,305.53461274845785,236.65181631254285,79678804.95901303,46733976.13927347,1165838645.5106237,0.58652958165366,,4.075585878246093
tls,tls,8,4096,1,15.017902279971167,34432,0,17.911955676975975,2292.7303266529248,164.12096124258824,3.0687310500070453,6.592613994143903,8.75544099835679,77.02208194167453,32808,83.36603773584905,171048,338142,53,4967.704460966543,9820.573884758363,1.5392657992565055,14789.817611524164,635.8661710037175,68041723013.0,529602.0,39368.0,10976.0,34112579759.0,25370482243.0,,158613148.0,7677204619.0,267978633.0,990723.1574988383,736828.5967414033,15381.098977695166,1143.3550185873605,318.7732342007435,126812564.1598513,94314060.38289963,1976118814.2716076,0.7437280446755554,,3.4905756235386853
udp,udp,8,4096,1,15.003779657010455,31364,0,16.33130155210658,2090.4065986696423,0.24951473460532725,4.408765002153814,6.21812796453014,7.367007958237082,56.363111118128764,23176,76.12669398046013,295545,542058,0,9423.064660119882,17282.80831526591,0.0,26705.87297538579,1206.1522764953452,68048270296.0,563569.0,15415.0,14288.0,31918192698.0,15747395438.0,,172165372.0,6639435133.0,317729190.0,1017669.707243974,502085.0477617651,17968.65833439612,491.4870552225481,455.554138502742,130261722.52722868,64266886.11350594,2169629839.81635,0.4933673904095057,,4.785485265467688
stcp,udp,8,4096,4,15.011870443006046,48456,0,25.217543772259926,3227.8456028492706,8.518697752151638,2.1178500028327107,4.561786015983671,6.412215007003397,44.17063166894885,23164,87.20755848830234,271426,486622,2,5601.494139012712,10042.554069671454,0.04127455836222552,15644.08948324253,716.9912497936273,68048559369.0,438301.0,16445.0,10940.0,35516692960.0,19818612252.0,,170117797.0,6791054746.0,289018551.0,732967.9082053822,409002.2340267459,9045.340102360904,339.38005613339936,225.7718342413736,93819892.25028892,52352285.955423474,1404337117.5705793,0.5580083786044026,,4.255871316163883
tls,tls,8,4096,4,15.016861159994733,34616,0,18.008923244256383,2305.142175264817,145.10623024398228,3.0623750062659383,6.569635996129364,8.770595013629645,84.01177093925016,33036,83.31815421979356,169353,336329,61,4892.333025190664,9715.998382250982,1.7621908943840998,14610.09359833603,626.2186272244049,68038528185.0,529336.0,40256.0,12428.0,34048719621.0,25449332059.0,,159026171.0,7718380785.0,267222468.0,983612.19150104,735189.8561070026,15291.657037208228,1162.9304367922348,359.024728449272,125902360.51213312,94104301.58169633,1965522538.2770972,0.7474387390268792,,3.462157095427626
udp,udp,8,4096,4,15.016939519962762,34112,0,17.746625379008044,2271.5680485130297,0.7528216228820384,3.3278389601036906,6.196614995133132,7.6857589883729815,67.18006013534918,22808,74.81120201384519,299440,540403,0,8778.142589118199,15842.020403377112,0.0,24620.16299249531,1123.6022514071294,68040497555.0,533398.0,16868.0,11633.0,31449072399.0,15466621107.0,,170720232.0,6501705544.0,310442518.0,921935.7527849437,453407.044647045,15636.667448405253,494.4887429643527,341.0236866791745,118007776.35647279,58036101.71482176,1994620589.6751876,0.4917989602609646,,4.7747858757843495
stcp,udp,8,4096,8,15.014299136993941,55608,0,28.934917043818807,3703.6693816088073,20.215875629219227,1.8318520160391927,4.186320991721004,5.850485002156347,56.136393201551016,23484,88.37244283995187,288551,503836,0,5189.0195655301395,9060.494892821176,0.0,14249.514458351316,664.1945043878578,68037983388.0,429397.0,18881.0,13802.0,35912896092.0,20824463812.0,,166449452.0,6977368079.0,288919204.0,645822.4732412603,374486.83304560493,7721.856567400375,339.53747662206877,248.201697597468,82665276.57488132,47934314.62983743,1223528689.9007337,0.579860330914356,,4.140804967270811
tls,tls,8,4096,8,15.036100494035054,34856,0,18.11057994112427,2318.1542324639067,175.6680871185381,3.025708021596074,6.552521954290569,8.635660982690752,80.65232075836994,33060,83.3383640205252,168434,328363,39,4832.28138627496,9420.558870782648,1.1188891439063577,14253.959146201516,618.5320174431948,68048790610.0,526783.0,37734.0,15035.0,34024111190.0,25627188968.0,,157225031.0,7746647250.0,265851137.0,976133.5549116364,735230.3467982557,15113.122561395456,1082.5682809272434,431.34610970851503,124945095.02868946,94109484.39017673,1952283412.0380995,0.7532067134653636,,3.4318219020493026
