id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
udp-c8-p1024-q4,udp,udp,8,1024,4,15.005219009995926,90536,0,pass,6033.634026913452,11.784441458815335,1.3649690081365407,2.2107409895397723,2.887359994929284,0.3864030077238567,58.04227178689053,24356,79.74124329441464,9303.050720155517,368696.1849761421,180445.97346911725,7370.383052045595,0.4894164377664871,4.8861900408478345,103.95240987580043,0.2030320505386727,
stcp-udp-c8-p1024-q4,stcp,udp,8,1024,4,15.006949639995582,75784,0,pass,5049.926988361794,9.86313864914413,1.345412980299443,3.0892699724063277,4.660548991523683,13.08979550958611,56.42882933005225,24228,86.49263924723023,10100.667687110736,464594.90949276893,226670.12191227698,8042.568352158766,0.4878876571414628,4.69550674179574,89.49196799431668,0.17478899998889977,
tls-c8-p1024-q4,tls,tls,8,1024,4,15.021908831957262,49928,0,pass,3323.6788053049772,6.491560166611284,2.0176320103928447,5.171922966837883,7.091289036907256,191.28292875393527,56.49242779284192,33632,72.57604562737643,9459.041019067457,613806.787413876,357093.2114645089,13514.701169684346,0.5817681048608689,4.523396047137485,58.8340585660954,0.11491027063690508,
udp-c8-p1024-q8,udp,udp,8,1024,8,15.005128290038556,97080,0,pass,6469.788070019264,12.636304824256374,1.2872369843535125,2.1403420250862837,2.7666049427352846,0.16414326091762632,63.245690517022666,24512,78.27940015785319,8634.373712402143,337743.6279048208,166625.01996291717,6584.84754841368,0.49334763470318865,4.793016269035975,102.29610930214939,0.19979708848076053,
stcp-udp-c8-p1024-q8,stcp,udp,8,1024,8,15.009935531998053,81136,0,pass,5405.486241232346,10.557590314906927,1.223681028932333,2.9822029755450785,4.565705021377653,14.343420487421099,60.24483570047868,24440,86.41072516758075,9436.822125813449,434756.0369133307,212583.45373200552,7776.621968053639,0.4889718271454028,4.696104724920474,89.72530472332912,0.17524473578775218,
tls-c8-p1024-q8,tls,tls,8,1024,8,15.027748320018873,50272,0,pass,3345.278276522059,6.533746633832147,2.0005200058221817,5.175344995222986,7.140666013583541,167.9847618797794,58.44437778013686,33612,72.58883248730965,9327.100572883513,607584.5815961171,356058.9078214513,13448.400700190961,0.5860236065999058,4.537746816691735,57.23866697848563,0.11179427144235475,
udp-c16-p1024-q1,udp,udp,16,1024,1,15.002685924991965,86205,0,pass,5745.971116838278,11.222599837574762,2.9147369787096977,4.0137519827112556,5.2652989979833364,0.1614545690244995,55.13545402040688,25324,77.33164717040783,9464.219012818283,387130.6029348646,190130.29650252307,7769.932138507047,0.49112701259247343,4.80823968510708,104.21554005362074,0.203545976667228,
stcp-udp-c16-p1024-q1,stcp,udp,16,1024,1,15.00561347301118,83418,0,pass,5559.119602143163,10.857655472935866,2.393584989476949,5.955117987468839,8.656700956635177,43.672990756022045,78.17711032673925,25320,89.39802336028751,8923.24198614208,434487.9785897528,206331.16550384808,7463.005586324294,0.4748834850933073,4.791765450808823,71.1093001379683,0.13888535183196934,
tls-c16-p1024-q1,tls,tls,16,1024,1,15.026721802947577,56335,0,pass,3748.9880187273825,7.322242224076919,3.484778048004955,9.684338001534343,13.583202031441033,308.3080729993526,66.09393672312368,42040,73.45669165736162,7964.089819827816,548579.6422117689,317289.3471731606,11284.06851868288,0.5783833791095677,4.4430316058183985,56.722117104816945,0.1107853849703456,
udp-c16-p1024-q4,udp,udp,16,1024,4,15.005947313038632,122268,0,pass,8147.969431677374,15.914002796244871,1.9154539913870394,2.5637169601395726,4.314904974307865,0.32101467877510004,71.84064941127016,26704,27.990008815750805,7620.432165407139,93794.06667320967,48164.47753296038,74.26309418654104,0.513513053024681,4.0416581002203325,113.41725747817561,0.22151808101206175,
stcp-udp-c16-p1024-q4,stcp,udp,16,1024,4,15.010157259006519,74052,0,pass,4933.459305069353,9.63566270521358,2.9567809542641044,6.481157965026796,9.525450004730374,26.39894382082275,62.5198046767241,24808,70.72563064465899,12853.60287365635,396866.6034138173,223503.81469777995,8655.755415113703,0.5631711330084632,4.1903915600789166,78.91034417940308,0.15412176597539665,
tls-c16-p1024-q4,tls,tls,16,1024,4,15.032021872000769,54388,0,pass,3618.142686534086,7.0666849346368865,3.6035770317539573,10.048558004200459,13.910754001699388,284.1970961271727,55.31585219076891,41572,78.40461025174402,14611.734206074869,590339.613977348,327839.2577222917,8455.688754872399,0.5553400957010337,4.264808905108265,65.40878506320618,0.12775153332657457,
udp-c16-p1024-q8,udp,udp,16,1024,8,15.011368489009328,122104,0,pass,8134.101836844472,15.88691765008686,1.914965978357941,2.4546950007788837,4.174595000222325,0.21150412430870347,70.80890065274444,26764,27.64394829612221,7494.316320513661,92285.57152099849,47120.91062536854,57.909650789490925,0.5105988926410531,4.108237709898064,114.87400258810835,0.22436328630489913,
stcp-udp-c16-p1024-q8,stcp,udp,16,1024,8,15.029103044013027,73736,0,pass,4906.214281987598,9.582449769507027,3.2022009836509824,5.9355609701015055,8.643009990919381,26.490088806895074,62.44109826459891,24736,68.0289217227287,14008.069328414886,387849.3999810133,211320.6474449387,7738.1875881523265,0.544852325297612,4.237162489134116,78.57347833949271,0.1534638248818217,
tls-c16-p1024-q8,tls,tls,16,1024,8,15.03491358901374,54088,0,pass,3597.4932399693334,7.026353984315104,3.6324210232123733,9.949313011020422,13.8369319611229,292.9756302473834,54.82598853127647,41596,78.68752848245481,14769.671646206183,596683.5885224079,329505.89596583345,8547.330276586305,0.5522288568080151,4.235132766158248,65.61656864457773,0.12815736063394087,
udp-c1-p4096-q1,udp,udp,1,4096,1,15.000199203961529,23731,0,pass,1582.0456566825246,12.359731692832224,0.681017991155386,0.9107939549721777,1.38550199335441,0.19995402544736862,27.85349009829533,21320,28.751311647429173,39483.544730521266,530687.1197589651,288044.4339050187,517.1294930681387,0.5427763802442517,3.6449004883593177,56.798830275827726,0.4437408615299041,
stcp-udp-c1-p4096-q1,stcp,udp,1,4096,1,15.003102030023001,23171,0,pass,1544.4139454382207,12.0657339487361,0.5969289923086762,0.797371962107718,1.2593690189532936,3.7746860180050135,19.625881328459414,21112,43.847328244274806,42997.45371369384,821633.7290578741,519845.2418540417,14244.270855811144,0.63269705644889,3.639781393890673,78.69271802834515,0.6147868595964465,
tls-c1-p4096-q1,tls,tls,1,4096,1,15.002511552011129,13543,0,pass,902.7155188682073,7.052464991157869,1.0432819835841656,1.3781680027022958,1.9961200305260718,42.782382981386036,24.52434038957153,25028,40.520673813169985,70458.83482241748,1313124.5051318025,953254.150262128,5423.835191611903,0.7259434627384758,3.030260772692577,36.80896221992043,0.28757001734312837,
udp-c1-p4096-q4,udp,udp,1,4096,4,15.001654273015447,25044,0,pass,1669.4158886895855,13.042311630387387,0.4282639711163938,0.599861959926784,0.9689719881862402,0.09973300620913506,27.389472688961558,21228,29.1970802919708,38082.93403609647,520959.1739338764,286457.209830698,958.2335090241176,0.5498649878215928,3.6216430429881594,60.95100506854189,0.4761797270979835,
stcp-udp-c1-p4096-q4,stcp,udp,1,4096,4,15.001328594982624,23312,0,pass,1553.9956912747703,12.140591338084143,0.594484037719667,0.7846620283089578,1.3444360229186714,2.6394939632155,19.481007842048307,21448,43.5189446234085,42743.69423472889,819283.4333819492,518949.31962079613,14243.565545641728,0.6334185441521829,3.6857372993294093,79.7697790522206,0.6232013988454734,
tls-c1-p4096-q4,tls,tls,1,4096,4,15.002109883993398,13200,0,pass,879.8762375473485,6.87403310583866,1.0550160077400506,1.473501033615321,2.28456303011626,48.815718037076294,23.567105076148604,24880,41.12338571650848,74604.92424242424,1397693.0163636364,1005456.9809848485,7904.621212121213,0.7193689667282847,3.0363414776090956,37.33493081582764,0.29167914699865344,
udp-c1-p4096-q8,udp,udp,1,4096,8,15.004235555010382,25320,0,pass,1687.523493427485,13.183777292402226,0.5353300366550684,0.8443050319328904,1.0589260491542518,0.11391099542379379,27.171714180657425,21096,28.78926501982312,37416.86413902054,516627.05872827803,284775.8302922591,967.7330173775671,0.5512212832855857,3.616923099229341,62.10589005197077,0.4852022660310216,
stcp-udp-c1-p4096-q8,stcp,udp,1,4096,8,15.005174745980185,22384,0,pass,1491.7520374760427,11.654312792781583,0.5993740051053464,1.0853259591385722,1.4759449986740947,3.878818009980023,17.86377729934862,20876,46.3944939777882,48600.33952823445,943560.5726411722,589003.9799857041,16843.638313080774,0.6242354725960949,3.610754048749499,83.50708881320624,0.6523991313531737,
tls-c1-p4096-q8,tls,tls,1,4096,8,15.011433447012678,13112,0,pass,873.4675503363957,6.823965237003091,1.0335050174035132,2.2009629756212234,2.597938000690192,40.39612598717213,20.72935946446375,24896,44.34768585711982,85234.13666870043,1592004.206070775,1112172.5980780963,11210.723001830384,0.6985990324881423,3.0402428854240773,42.136736151147225,0.3291932511808377,
udp-c2-p4096-q1,udp,udp,2,4096,1,15.00069579097908,36457,0,pass,2430.3539321105377,18.987140094613576,0.5348399863578379,2.0674970000982285,2.742647018749267,0.10364400804974139,45.473857313353164,21924,68.04156171284635,28165.20832761884,793425.6295910251,421820.4162437941,18424.170941108703,0.5316445555977608,4.079619170352636,53.44507978206803,0.41753968579740647,
stcp-udp-c2-p4096-q1,stcp,udp,2,4096,1,15.000641226011794,37305,0,pass,2486.893689271858,19.42885694743639,0.7098609930835664,1.2632800498977304,2.1256739855743945,4.188771534245461,33.12392400522101,21416,61.984756571784104,25249.16231068221,704923.2085779386,478950.0987535183,12551.856319528213,0.6794358490759834,3.543955183218746,75.07847466622228,0.5865505833298615,
tls-c2-p4096-q1,tls,tls,2,4096,1,15.007267496024724,18908,0,pass,1259.9229010216911,9.843147664231962,1.277458039112389,3.104912000708282,5.440806970000267,53.93433853168972,35.77654627281227,26252,72.12027756360833,42488.100275015866,1594964.2825788027,1058973.940184049,29202.348212396868,0.6639483728575146,3.3872879373900435,35.21644854744256,0.275128504276895,
udp-c2-p4096-q4,udp,udp,2,4096,4,15.007352990971413,32924,0,pass,2193.857905508549,17.139514886785538,0.7274620002135634,2.1711410372518003,2.742646960541606,0.15204300871118903,41.05933940320507,21628,69.26447574334898,31161.037541003523,892014.8936034504,477580.66899526183,21689.04142874499,0.5353953980140299,4.0909272903640925,53.43139800581636,0.41743279692044033,
stcp-udp-c2-p4096-q4,stcp,udp,2,4096,4,15.003868050000165,25640,0,pass,1708.8926611827753,13.350723915490432,1.153280958533287,1.770255039446056,2.636560006067157,3.763196029467508,20.807774299241228,21484,61.61838790931989,35742.43369734789,1038938.7836973479,652440.1559672387,25991.614664586585,0.627987102036322,3.752010703608235,82.12760464462994,0.6416219112861714,
tls-c2-p4096-q4,tls,tls,2,4096,4,15.008107518951874,18140,0,pass,1208.6800402444644,9.442812814409878,1.2926130439154804,3.4559310297481716,5.799159000162035,55.459410476032645,31.90029784870808,26308,72.35457920792079,43390.79382579934,1669421.9021499448,1095840.7715545755,31064.939360529217,0.6564193090693912,3.4142623441957975,37.88930266346758,0.2960101770583405,
udp-c2-p4096-q8,udp,udp,2,4096,8,15.008285099000204,33424,0,pass,2227.0365854275105,17.398723323652426,0.6350629846565425,2.0220300066284835,2.545626019127667,0.4690854693762958,42.32451581309019,21788,67.69399249061327,30821.44566778363,863059.0328207277,460112.26657491626,20557.17448539971,0.5331179549458346,4.109713295279308,52.6181231526039,0.41107908712971797,
stcp-udp-c2-p4096-q8,stcp,udp,2,4096,8,15.009251627023332,26968,0,pass,1796.7584707185267,14.03717555248849,1.0985260014422238,1.5942560276016593,2.4370939936488867,4.4009464618284255,23.75820652896338,21572,63.19066147859922,34404.92435479086,1011398.1622293089,637171.9870216553,24426.171759121924,0.6299912446125177,3.801603281516609,75.62685628345378,0.5908348147144826,
tls-c2-p4096-q8,tls,tls,2,4096,8,15.008613394980785,18760,0,pass,1249.948913087052,9.765225883492594,1.2794130016118288,3.2295770361088216,5.153340985998511,56.82045899447985,33.029067173239326,26136,71.89623224212477,40705.65031982942,1604261.839445629,1056490.6182302772,28976.43923240938,0.6585524832999579,3.428585392443321,37.84390599138023,0.29565551555765807,
udp-c4-p4096-q1,udp,udp,4,4096,1,15.002675171010196,38517,0,pass,2567.342128051052,20.057360375398844,1.1684360215440392,3.6671290290541947,4.565700015518814,0.11928848107345402,71.27362205816522,22636,64.19538412899146,26789.573435106577,718078.1510501857,382676.48064491,15910.091647843808,0.5329175941159714,4.077153410338577,36.02092967796539,0.2814135131091046,
stcp-udp-c4-p4096-q1,stcp,udp,4,4096,1,15.002483700984158,35648,0,pass,2376.1398919341273,18.56359290573537,1.6930099809542298,2.049408038146794,2.6580700068734586,4.618744249455631,32.99762958366188,22564,57.73544323244738,25585.783213644525,693766.3787589767,461895.8252636894,14980.2513464991,0.6657800657476917,3.6695769353304404,72.00941164302982,0.5625735284611705,
tls-c4-p4096-q1,tls,tls,4,4096,1,15.005265634972602,26602,0,pass,1772.8443232620302,13.850346275484611,1.81034195702523,4.995919007342309,7.323501980863512,89.83438626455609,48.38716072495079,28636,82.9928884853987,27952.409593263663,1275668.0633035111,867921.1628824901,18869.069994737238,0.6803659884961716,3.3157701025377557,36.638734257202756,0.28624011138439653,
udp-c4-p4096-q4,udp,udp,4,4096,4,15.003908326034434,32188,0,pass,2145.3076958720235,16.760216374000183,1.2613240396603942,4.098813980817795,4.935296019539237,0.4918185150017962,55.825647677852764,22276,68.78712097530479,32272.30644960855,906004.7856343979,485904.7190878588,21683.26705604573,0.5363158415853413,4.071270934525601,38.428711266400825,0.30022430676875644,
stcp-udp-c4-p4096-q4,stcp,udp,4,4096,4,15.00811071402859,35964,0,pass,2396.304284081755,18.721127219388713,1.678342989180237,2.0762959611602128,2.9680230072699487,5.803068008390255,33.818507183957145,22376,59.2666769372978,25148.20375931487,701071.0352574798,465920.8694805917,15443.499054610167,0.6645843945178461,3.6461294887875995,70.85777828828932,0.5535763928772603,
tls-c4-p4096-q4,tls,tls,4,4096,4,15.016328921949025,25728,0,pass,1713.334872572881,13.385428691975633,1.8738969811238348,5.115206993650645,7.196390011813492,83.45808499143459,45.56946664905526,28548,80.46313938150374,30172.535758706465,1288809.8089241295,872717.1438899253,19970.53793532338,0.6771496754966901,3.3457175226019493,37.59830866066109,0.29373678641141476,
udp-c4-p4096-q8,udp,udp,4,4096,8,15.003868149011396,54328,0,pass,3620.932912795536,28.288538381215126,0.8736379677429795,2.587669005151838,3.2105089630931616,0.15375451766885817,93.4930636598821,22760,78.41348384103912,17231.022677072597,599361.2309858636,296332.97774628183,8641.897364158445,0.4944146575160632,4.676764968661134,38.729428377361856,0.3025736591981395,
stcp-udp-c4-p4096-q8,stcp,udp,4,4096,8,15.007256709970534,41288,0,pass,2751.2023548293837,21.49376839710456,1.4270549872890115,2.146205981262028,3.171888005454093,5.256615739199333,37.23194790349508,22648,69.73221117061973,22690.515403991474,706848.1086272041,464704.60068300716,14289.57566363108,0.6574320494193968,3.7271349004947254,73.89359165307383,0.5772936847896393,
tls-c4-p4096-q8,tls,tls,4,4096,8,15.01432596304221,27448,0,pass,1828.1206940333718,14.282192922135717,1.9545630202628672,3.87441401835531,5.080982984509319,87.20818374422379,57.733700609252125,28548,78.64302235929067,17631.339259691053,1152987.571626348,865420.0401486447,18194.877586709415,0.750589218345108,3.416897461459197,31.664706657317684,0.2473805207602944,
udp-c8-p4096-q1,udp,udp,8,4096,1,15.003779657010455,31364,0,pass,2090.4065986696423,16.33130155210658,4.408765002153814,6.21812796453014,7.367007958237082,0.24951473460532725,56.363111118128764,23176,76.12669398046013,26705.87297538579,1017669.707243974,502085.0477617651,17968.65833439612,0.4933673904095057,4.785485265467688,37.08820462888322,0.28975159866315015,
stcp-udp-c8-p4096-q1,stcp,udp,8,4096,1,15.00402153597679,58360,0,pass,3889.623849183622,30.387686321747047,1.7272310215048492,4.044545989017934,5.572311987634748,14.668018244265113,63.19673013840886,23556,89.53836930455635,13662.37148732008,622490.6637422893,365109.188588074,7210.161069225497,0.58652958165366,4.075585878246093,61.5478655409046,0.4808426995383172,
tls-c8-p4096-q1,tls,tls,8,4096,1,15.017902279971167,34432,0,pass,2292.7303266529248,17.911955676975975,3.0687310500070453,6.592613994143903,8.75544099835679,164.12096124258824,77.02208194167453,32808,83.36603773584905,14789.817611524164,990723.1574988383,736828.5967414033,15381.098977695166,0.7437280446755554,3.4905756235386853,29.76718194126601,0.2325561089161407,
udp-c8-p4096-q4,udp,udp,8,4096,4,15.016939519962762,34112,0,pass,2271.5680485130297,17.746625379008044,3.3278389601036906,6.196614995133132,7.6857589883729815,0.7528216228820384,67.18006013534918,22808,74.81120201384519,24620.16299249531,921935.7527849437,453407.044647045,15636.667448405253,0.4917989602609646,4.7747858757843495,33.81312913290715,0.2641650713508371,
stcp-udp-c8-p4096-q4,stcp,udp,8,4096,4,15.011870443006046,48456,0,pass,3227.8456028492706,25.217543772259926,2.1178500028327107,4.561786015983671,6.412215007003397,8.518697752151638,44.17063166894885,23164,87.20755848830234,15644.08948324253,732967.9082053822,409002.2340267459,9045.340102360904,0.5580083786044026,4.255871316163883,73.07673630391814,0.5709120023743605,
tls-c8-p4096-q4,tls,tls,8,4096,4,15.016861159994733,34616,0,pass,2305.142175264817,18.008923244256383,3.0623750062659383,6.569635996129364,8.770595013629645,145.10623024398228,84.01177093925016,33036,83.31815421979356,14610.09359833603,983612.19150104,735189.8561070026,15291.657037208228,0.7474387390268792,3.462157095427626,27.43832381454845,0.21436190480115977,
udp-c8-p4096-q8,udp,udp,8,4096,8,15.021352779003792,32008,0,pass,2130.8333857080715,16.64713582584431,4.402894992381334,5.894972011446953,6.671809998806566,0.26503662957111374,71.14784638397116,22948,76.21397866581755,25741.59585103724,1003249.3541614596,498000.48559735063,17542.864283929015,0.49638754665692425,4.787089378010361,29.949372946699977,0.23397947614609357,
stcp-udp-c8-p4096-q8,stcp,udp,8,4096,8,15.014299136993941,55608,0,pass,3703.6693816088073,28.934917043818807,1.8318520160391927,4.186320991721004,5.850485002156347,20.215875629219227,56.136393201551016,23484,88.37244283995187,14249.514458351316,645822.4732412603,374486.83304560493,7721.856567400375,0.579860330914356,4.140804967270811,65.9762619288921,0.5154395463194695,
tls-c8-p4096-q8,tls,tls,8,4096,8,15.036100494035054,34856,0,pass,2318.1542324639067,18.11057994112427,3.025708021596074,6.552521954290569,8.635660982690752,175.6680871185381,80.65232075836994,33060,83.3383640205252,14253.959146201516,976133.5549116364,735230.3467982557,15113.122561395456,0.7532067134653636,3.4318219020493026,28.742560792627078,0.22455125619239905,
udp-c16-p4096-q1,udp,udp,16,4096,1,15.007950025959872,29224,0,pass,1947.2346289433292,15.21277053861976,9.577737015206367,11.756695981603116,13.116772985085845,0.29715013079112396,66.10503088589194,24040,77.0527974783294,28192.37612920887,1105246.421023816,545136.124247194,20204.284150013686,0.49322586699011567,4.805268197046014,29.45667830190676,0.23013029923364656,
stcp-udp-c16-p4096-q1,stcp,udp,16,4096,1,15.013105685007758,55173,0,pass,3674.9891166819884,28.710852474078035,3.543436003383249,8.474326983559877,11.763054004404694,48.342748061259044,56.623673864423395,24224,90.25663980901224,14278.487666068548,662527.8945679952,381687.57870697626,8083.845359143059,0.5761079372452048,4.121738423917541,64.9019900312576,0.5070467971192,
tls-c16-p4096-q1,tls,tls,16,4096,1,15.025181478005834,37632,0,pass,2504.59537244768,19.5671513472475,5.28973201289773,13.160286005586386,18.02810898516327,370.779432625568,86.69937211120414,41144,84.49635470912067,12809.869260204081,911433.4894504676,691285.7371917517,12745.110544217689,0.7584598823645924,3.2965437808700178,28.88827579091558,0.22568965461652796,
udp-c16-p4096-q4,udp,udp,16,4096,4,15.013856529956684,41368,0,pass,2755.321387110614,21.525948336801672,5.706258991267532,6.7026050528511405,8.967116998974234,0.6137942473287694,85.3346372028837,24680,28.355826440284424,20619.826919357958,276114.0479356024,143897.21477953973,288.16959969058206,0.521151371527104,4.0193760013761235,32.288429147004145,0.2522533527109699,
stcp-udp-c16-p4096-q4,stcp,udp,16,4096,4,15.021678100980353,60072,0,pass,3999.0205885239648,31.242348347843475,3.238372039049864,8.296369982417673,11.805093963630497,51.73989831018844,61.87406585016234,24632,89.8741672834937,13706.352377147423,606447.8290218405,359995.58290051937,6947.72939139699,0.5936134415406648,4.046663820932526,64.6316115415498,0.5049344651683578,
tls-c16-p4096-q4,tls,tls,16,4096,4,15.03539144800743,38644,0,pass,2570.2024542315,20.079706673683592,5.147952993866056,13.233122997917235,18.670496996492147,259.5027571223909,87.05791961096357,41200,84.74747474747475,15822.99968947314,927301.2586947521,717017.4281647863,9184.634095849291,0.7732302975346367,3.00748183505339,29.52290228984318,0.23064767413939985,
udp-c16-p4096-q8,udp,udp,16,4096,8,15.026924607984256,41400,0,pass,2755.0547487276895,21.523865224435074,5.701855989173055,6.618513958528638,8.753960020840168,0.4795036220457405,81.74740554346748,24672,27.955575040187053,19789.589371980677,271566.7077294686,143778.90799516908,158.5024154589372,0.529442320810546,4.043066465120155,33.70204510359349,0.26329722737182415,
stcp-udp-c16-p4096-q8,stcp,udp,16,4096,8,15.032794899016153,37040,0,pass,2463.946341902406,19.249580796112546,7.605574035551399,9.608043998014182,11.529357987456024,16.543752935831435,33.39222036700925,23544,65.1221317542561,31768.628509719223,737955.5422786177,455021.07853671705,10342.683585313176,0.6165968713125028,3.7424997488866616,73.78803550112913,0.5764690273525713,
tls-c16-p4096-q8,tls,tls,16,4096,8,15.036781177972443,40704,0,pass,2706.9623158198087,21.148143092342256,4.925996996462345,12.276861991267651,16.602509014774114,295.86317093708203,74.65277220662213,41632,85.86129753914989,17801.567413522014,851167.3530856918,651039.4892393867,7225.4078223270435,0.7648783601476348,2.9429619579576403,36.26070721563486,0.28328677512214734,
udp-c1-p65536-q1,udp,udp,1,65536,1,15.000504507974256,3051,0,pass,203.39315910195492,25.424144887744365,4.79939702199772,5.798191006761044,6.873253034427762,0.07919903146103024,36.89219250631285,21320,27.54045779268115,255352.01573254672,3649252.0363815143,2012385.2402490987,2692.88757784333,0.5514514262611792,3.841681645786991,5.513176238228483,0.6891470297785603,
stcp-udp-c1-p65536-q1,stcp,udp,1,65536,1,15.003464451001491,2855,0,pass,190.2893834503288,23.7861729312911,4.592598008457571,9.20035201124847,12.235356960445642,2.2601219825446606,17.681556207659234,21640,54.5201668984701,386800.70052539406,8235273.336602452,5831333.800350263,81328.89667250437,0.7080923197087275,3.2788777299714966,10.762026894889486,1.3452533618611857,
tls-c1-p65536-q1,tls,tls,1,65536,1,15.009782893001102,1589,0,pass,105.86428939894483,13.233036174868104,8.983775041997433,11.019497993402183,14.144458982627839,49.0069420193322,28.802588490576124,25312,47.8586403114705,648156.7023285085,13108658.307740718,11188716.08936438,50960.98174952801,0.85353632894355,2.290427502046654,3.6755130336144064,0.4594391292018008,
udp-c1-p65536-q4,udp,udp,1,65536,4,15.015799475018866,3180,0,pass,211.77693570631573,26.472116963289466,4.769086022861302,5.387527053244412,6.114013027399778,0.0659999786876142,35.97157120395825,21576,27.898763978811065,248885.53459119497,3606301.624842767,2023646.129245283,2489.937106918239,0.5611416735929604,3.8668752276568283,5.887341826286758,0.7359177282858448,
stcp-udp-c1-p65536-q4,stcp,udp,1,65536,4,15.003792467992753,2944,0,pass,196.21705687281184,24.52713210910148,4.562776011880487,8.270001970231533,11.935671034734696,3.295094007626176,17.518504108925733,21596,54.67560158391714,371747.9619565217,7841722.0536684785,5621460.723505435,75762.90760869565,0.7168655921534006,3.183927762183286,11.2005600280014,1.400070003500175,
tls-c1-p65536-q4,tls,tls,1,65536,4,15.013848584960215,1616,0,pass,107.63396146267198,13.454245182833997,8.971552946604788,10.395191027782857,12.71495595574379,44.06234802445397,29.007465842986193,25056,48.44361019865478,624292.698019802,13299421.72029703,11339907.241336634,56262.99504950495,0.8526616780660571,2.3644148081693066,3.710560655152754,0.46382008189409424,
udp-c1-p65536-q8,udp,udp,1,65536,8,15.00364707497647,3064,0,pass,204.2170136826419,25.527126710330236,4.807709017768502,6.089080008678138,7.742493005935103,0.09337702067568898,35.336974893541445,21156,27.525665823538166,255075.39164490864,3785556.648825065,2108408.674281984,5606.070496083551,0.5569613322089308,3.811610783953786,5.779131187598255,0.7223913984497818,
stcp-udp-c1-p65536-q8,stcp,udp,1,65536,8,15.005419209017418,3024,0,pass,201.52719213487518,25.190899016859397,4.511442966759205,7.530315953772515,11.7186059942469,2.380876976530999,18.90487670144709,21452,54.25,375837.6322751323,7637191.91005291,5460073.734457672,73049.60317460318,0.7149321110119707,3.2837323974692465,10.66006381937678,1.3325079774220976,
tls-c1-p65536-q8,tls,tls,1,65536,8,15.012476556992624,1528,0,pass,101.78200739892425,12.722750924865531,9.077152993995696,12.198693002574146,15.719162998721004,46.45251599140465,28.238425445036867,25072,46.150242074027794,643551.0471204189,13592559.332460733,11542011.217931937,62567.40837696335,0.8491418676663908,2.3588131089655695,3.604379698755947,0.4505474623444934,
udp-c2-p65536-q1,udp,udp,2,65536,1,15.004983271006495,4983,0,pass,332.08967381046295,41.51120922630787,5.668637983035296,8.807289006654173,13.588597998023033,0.18455449026077986,64.34690946078177,21984,68.92846177463923,223946.6185029099,5806621.708609272,3180433.3596227174,98146.89945815774,0.5477252556175998,3.956958563959762,5.160926555654788,0.6451158194568485,
stcp-udp-c2-p65536-q1,stcp,udp,2,65536,1,15.006716135016177,4501,0,pass,299.9323742452564,37.49154678065705,5.711660021916032,12.401090993080288,15.414099034387618,4.933107469696552,26.339759907744398,22216,66.77267908526427,243711.17529437903,6206907.608531438,4673004.908909131,45001.333037102864,0.7528716719556214,3.0999013639594613,11.387058017832217,1.4233822522290271,
tls-c2-p65536-q1,tls,tls,2,65536,1,15.018824737984687,2694,0,pass,179.37488764926465,22.42186095615808,9.61492897477001,19.745144003536552,25.406447995919734,61.579153494676575,50.676821474256684,26424,60.484867201976535,299505.5679287305,9531998.47809948,9321070.631774314,33945.43429844098,0.9778716030211513,1.953871650890797,3.5395844181029643,0.44244805226287054,
udp-c2-p65536-q4,udp,udp,2,65536,4,15.020111719961278,4916,0,pass,327.29450297408795,40.91181287176099,5.682327959220856,8.966666006017476,17.223959031980485,2.5070100091397762,63.66752244120229,22112,69.31888544891642,220079.73962571198,5976754.162530513,3252325.214401953,103947.11147274206,0.5441624543956385,3.977117997549393,5.140682257211254,0.6425852821514068,
stcp-udp-c2-p65536-q4,stcp,udp,2,65536,4,15.016138599952683,4320,0,pass,287.69047190424925,35.961308988031156,6.328146031592041,10.158570017665625,14.02712898561731,4.683531995397061,25.61456112300482,21916,70.14970512626645,219980.32407407407,6749013.572453704,4980720.837037037,90151.38888888888,0.7379924167534637,3.169705241850282,11.23152063869914,1.4039400798373924,
tls-c2-p65536-q4,tls,tls,2,65536,4,15.043162238027435,2604,0,pass,173.1019022993303,21.637737787416288,9.954217006452382,20.3630980104208,28.661944961640984,78.59656249638647,50.35193983916791,26400,77.04868460840642,295970.0460829493,12262621.69969278,10601226.715437789,182383.64055299538,0.8645155151205052,2.4377343443567616,3.437839790328739,0.4297299737910924,
udp-c2-p65536-q8,udp,udp,2,65536,8,15.020762144995388,5104,0,pass,339.7963399414156,42.47454249267695,5.681350012309849,6.425435014534742,10.036839987151325,1.5622370119672269,68.02533653995984,22092,74.15815937833308,222062.10815047022,6066435.540164577,3337330.0195924765,99631.85736677116,0.5501303026293984,3.976253782663789,4.995143827650312,0.624392978456289,
