mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tcp,tcp,8,1024,8,15.004388467990793,124576,0,16.216089080808867,8302.63760937414,0.45613063412019983,0.8237730362452567,2.028389018960297,2.80376203591004,96.02474656489171,23948,54.46652195692102,191289,365651,0,1535.5204854867713,2935.16407654765,0.0,4470.684562034421,786.1864885692268,68028397316.0,1109136.0,162083.0,15026.0,25477875029.0,12923448523.0,,129556756.0,5648269131.0,266794287.0,204516.72094946058,103739.47247463396,8903.28795273568,1301.077254045723,120.61713331620858,104712561.12612382,53114609.90701259,546079480.1245826,0.5072420093233828,,4.723469806630217
tls,tls,8,1024,8,15.01556128897937,70128,0,9.121786882554156,4670.354883867728,154.3617088755127,1.4529700274579227,3.469136019703001,4.931883013341576,86.42942311803601,34588,66.33001864512119,123608,239147,0,1762.6055213324207,3410.1500114077116,0.0,5172.755532740132,902.4540269221994,68035677815.0,525044.0,43147.0,46635.0,27965737393.0,17920605740.0,,154522324.0,6086870545.0,257913338.0,398781.3340320557,255541.37776637007,7486.938170203057,615.2606662103582,664.998288843258,204176043.0244125,130837185.41638148,970164239.8899156,0.6408057648601693,,4.23720754521156
stcp,tcp,16,1024,1,15.025526141980663,87157,0,11.329288173769102,5800.59554496978,73.00457675228245,2.232255006674677,6.381919956766069,9.688257006928325,80.79307097328548,25124,83.15837517115472,151710,299152,10053,1740.6519269823423,3432.3347522287368,115.34357538694539,5288.330254598024,891.2137866149593,68031735075.0,660586.0,92853.0,57135.0,33115491488.0,21249411794.0,,141071068.0,6966740941.0,266119394.0,379952.1723785812,243806.14057390686,7579.2650045320515,1065.3533279025207,655.5411498789541,194535512.25783357,124828743.97384031,780565359.9251925,0.6416758694854373,,3.8198548827021757
tcp,tcp,16,1024,1,15.016378031985369,68625,0,8.925801071303944,4570.010148507619,0.7413959356199484,1.9452780252322555,11.614957998972386,18.54198594810441,48.48022595391126,23788,99.09404659188957,149625,340298,38690,2180.3278688524592,4958.8051001821495,563.7887067395264,7702.921675774135,1116.327868852459,68097548704.0,335462.0,26351.0,10947.0,39764442327.0,38035475603.0,,116427748.0,9651924367.0,216709956.0,579445.4255300546,554251.0106083789,4888.335154826958,383.9854280510018,159.5191256830601,296676057.87138796,283776517.43149,992314006.6156648,0.9565197794104098,,2.2452512862712943
tls,tls,16,1024,1,15.027559137030039,28462,0,3.6991931452805753,1893.9868903836546,525.3900516217982,6.632717966567725,19.258205022197217,26.75429597729817,36.09076464477572,40636,93.55025307302964,109547,280374,35552,3848.8862342772823,9850.81863537348,1249.1040685826717,14948.808938233435,1970.6297519499683,68062137555.0,273537.0,48003.0,10474.0,37606124916.0,36990072527.0,,106769093.0,9190481915.0,197747953.0,1321274.8547537066,1299630.1218115382,9610.603611833321,1686.564542196613,367.9994378469538,676492725.6338978,665410622.3675076,2391333622.1980186,0.9836182964776067,,2.151660324550021
stcp,tcp,16,1024,4,15.064611275971401,77968,0,10.10854161520212,5175.573306983485,90.5546471294656,2.24007701035589,8.287597971502692,13.593479990959167,67.41919067105228,24968,98.56011519078474,155966,331262,30593,2000.3847732403037,4248.691770982967,392.3789246870511,6641.4554689103215,1024.1970038990355,68130554871.0,298802.0,24096.0,11113.0,39625198799.0,34940898746.0,,111573961.0,8878233367.0,210108420.0,508223.87131900265,448144.09432074695,3832.3671249743484,309.04986661194334,142.53283398317257,260210622.11532936,229449776.29222244,873827145.3801559,0.8817848188784806,,2.366556625791835
tcp,tcp,16,1024,4,15.010491063003428,67876,0,8.831843804680577,4521.904027996456,1.4797971198277082,2.084609994199127,11.399849026929587,17.726036021485925,29.412129033416367,23524,98.83486766398158,151264,342400,38261,2228.5343862337204,5044.492898815487,563.689669397136,7836.716954446343,1141.0096057516648,68059578610.0,327404.0,27315.0,11182.0,39628689376.0,38064713646.0,,115350336.0,9617871246.0,212481241.0,583839.4922505745,560797.8320172079,4823.5606105250745,402.4250103129235,164.7415876009193,298925820.03229415,287128489.9928104,1002704617.3905356,0.9605342554945262,,2.209233577423584
tls,tls,16,1024,4,15.042914246965665,28264,0,3.6697094787424667,1878.891253116143,492.25566055974923,6.702139973640442,19.66398098738864,27.197716990485787,35.7970796854486,41516,93.41045541074828,107497,275787,35214,3803.3187093121987,9757.536088310217,1245.8958392301158,14806.750636852532,1947.299179167846,68034957279.0,273674.0,48909.0,12582.0,37517909176.0,36731523408.0,,106933600.0,9166552434.0,192530934.0,1327409.7500707614,1299586.8740447212,9682.776677045005,1730.4344749504671,445.15992074724034,679633792.0362298,665388479.5108973,2407124160.7345033,0.9790397230210514,,2.100363636015176
stcp,tcp,16,1024,8,322.68002113199327,91738,1,0.5552738611502309,284.30021690891823,24.968405698018614,2.1207889658398926,5.758104030974209,8.019204018637538,3.7834031239901775,25600,62.214897824653924,1386633,4045776,707940,15115.143124986373,44101.41925919466,7716.976607294687,66933.53899147573,7738.953279993023,68026409278.0,865097.0,127389.0,20294.0,28273381908.0,14485386329.0,,148075073.0,5449075309.0,267003796.0,308197.0601931588,157899.52177941528,9430.083498659225,1388.6175848612352,221.21694390546992,157796894.8188973,80844555.15106063,741529238.4617062,0.5123329913674507,,4.899983590959029
tcp,tcp,16,1024,8,15.012745477957651,115648,0,15.045549152327883,7703.321165991876,0.5794831231469288,1.6837240546010435,5.077084992080927,7.192985969595611,59.94365263311091,25368,57.62910798122066,191479,351588,0,1655.7052434975099,3040.1563364692865,0.0,4695.861579966796,847.7210846707248,68038795001.0,1015551.0,161716.0,34676.0,26057136158.0,12853715055.0,,140026858.0,5615769433.0,266752989.0,225314.19616422246,111145.15646617321,8781.396997786387,1398.346707249585,299.8408965135584,115360868.4360819,56906320.110680684,588326603.1492114,0.49328963002918813,,4.7500701761806114
tls,tls,16,1024,8,15.03167126502376,65768,0,8.545498550044092,4375.295257622575,286.14588431446464,3.0095839756540954,8.145825006067753,11.398875038139522,74.67792371244526,42340,64.57680250783699,119462,228225,0,1816.4152779467217,3470.1526578275148,0.0,5286.5679357742365,930.0046223087215,68031438277.0,503066.0,84322.0,35193.0,27371812449.0,16859609204.0,,153015773.0,5772493844.0,249170886.0,416187.3927898066,256349.73245347283,7649.099866196327,1282.1128816445687,535.1082593358473,213087945.10838097,131251063.01617809,1034415495.0279771,0.6159478564093387,,4.31652060155926
stcp,tcp,1,4096,1,15.002886104979552,21109,0,10.992155865614682,1406.9959507986794,4.716287017799914,0.6810189806856215,0.9391509811393917,1.6167479916475713,24.71314501794022,21096,14.96577946768061,84587,167516,0,4007.153346913639,7935.761997252357,0.0,11942.915344165996,512.9156284049458,68026103037.0,96080.0,681.0,37002.0,7440754978.0,5627979284.0,,28692323.0,1734654876.0,56999395.0,352492.0639537638,266615.15391539154,4551.613056042446,32.26112084892699,1752.9016059500686,45118984.18608177,34126739.70117012,3222611352.361552,0.7563720752316379,,3.2859213546522206
tcp,tcp,1,4096,1,15.002184608019888,38437,0,20.016355640595908,2562.093521996276,0.41310902452096343,0.34613098250702024,0.495242013130337,1.0623499983921647,24.69766968484893,21228,12.902222913104305,153531,309249,0,3994.3543981059915,8045.607097328095,0.0,12039.961495434087,511.27736295756694,68025256351.0,84866.0,403.0,36268.0,7697326052.0,4347220132.0,,32173946.0,1876604392.0,69672452.0,200258.24211046647,113099.88115617764,2207.924655930484,10.484689231729844,943.5699976585062,25633054.990139708,14476784.787990738,1769785788.459037,0.5647701685795757,,3.712687250281145
tls,tls,1,4096,1,15.002695455041248,12139,0,6.3212599218717695,809.1212699995865,56.863849982619286,1.0740829748101532,1.782479987014085,2.812563965562731,30.269240708169225,25040,17.25472681256513,48716,99432,0,4013.1806573852873,8191.119532086663,0.0,12204.30018947195,513.6871241453167,68036127463.0,32592.0,348.0,37078.0,7656386752.0,7561360054.0,,25323663.0,2060451046.0,45845568.0,630726.316171019,622898.1014910619,2684.8999093829807,28.667929812999425,3054.4525908229675,80732968.46989043,79730956.99085592,5604755536.94703,0.9875885713355353,,2.2250258305821453
stcp,tcp,1,4096,4,15.006316738028545,21248,0,11.062008279441944,1415.9370597685688,3.4593610325828195,0.6526639917865396,0.9279060177505016,1.44954799907282,24.843004883087445,21028,14.756838905775076,85141,168448,0,4007.0124246987953,7927.710843373495,0.0,11934.72326807229,512.8975903614459,68038283851.0,97297.0,686.0,35385.0,7498525060.0,5588396888.0,,30083585.0,1725836693.0,62831025.0,352904.9821159639,263008.1366716867,4579.113328313253,32.285391566265055,1665.3332078313251,45171837.71084338,33665041.4939759,3202102967.3851657,0.7452661481136665,,3.6406124203317076
tcp,tcp,1,4096,4,15.000770010985434,39480,0,20.56144449745737,2631.8648956745433,0.4913309821859002,0.3744870191439986,0.4805749631486833,0.8276849985122681,24.558952622445997,21096,13.934426229508196,157721,315224,0,3994.9594731509624,7984.397163120567,0.0,11979.35663627153,511.35481256332315,68026470667.0,91200.0,384.0,35602.0,7876370666.0,4433652297.0,,33072881.0,1906654957.0,66931813.0,199502.80309017224,112301.22332826747,2310.030395136778,9.726443768996962,901.7730496453902,25536358.795542046,14374556.586018236,1723061567.046606,0.5629054909945753,,3.5104313318080864
tls,tls,1,4096,4,15.003965765994508,12192,0,6.34832160280436,812.585165158958,43.66685403510928,1.0667499736882746,1.7458139918744564,2.6233650278300047,31.332802762419483,24888,16.6967780788919,48926,101337,0,4012.959317585302,8311.761811023622,0.0,12324.721128608924,513.6587926509186,68028014296.0,32439.0,298.0,35553.0,7588235838.0,7534408812.0,,24737298.0,2069647730.0,45092629.0,622394.6717519684,617979.7253937008,2660.6791338582675,24.442257217847768,2916.0925196850394,79666517.98425196,79101404.8503937,5579725582.020997,0.9929065164619096,,2.1787586528070646
stcp,tcp,1,4096,8,15.010260889015626,21352,0,11.113231224520014,1422.4935967385618,4.153579997364432,0.6824859883636236,0.9054180118255317,1.3488379772752523,25.855246812132606,21024,17.715406669684626,85630,169533,0,4010.39715249157,7939.911952041964,0.0,11950.309104533533,513.3308355189209,68028425500.0,96782.0,753.0,42454.0,8320648656.0,6384702947.0,,33708797.0,1993089546.0,68459426.0,389689.42750093667,299021.3069970026,4532.690146122143,35.266017234919445,1988.2914949419257,49880246.72011989,38274727.295616336,3186044656.2382913,0.7673323572430866,,3.434839450008334
tcp,tcp,1,4096,8,15.001293566951063,38736,0,20.173260302478504,2582.1773187172485,0.35688700154423714,0.336842960678041,0.4703089944086969,1.2950600357726216,21.394275004860784,21032,14.21990171990172,154426,311185,1,3986.6274266831883,8033.483064849235,0.02581577860388269,12020.136307311028,510.2883106154482,68026689798.0,86370.0,406.0,36944.0,7702791715.0,4332731433.0,,32532609.0,1873505152.0,66049380.0,198853.56554626187,111852.8354244114,2229.7087980173483,10.481206113176373,953.7381247418423,25453256.38992152,14317162.93432466,1756161962.9801736,0.5624884578616702,,3.5254442684340157
tls,tls,1,4096,8,15.006520081020426,11816,0,6.151492784576533,787.3910764257962,48.969323048368096,1.1029280140064657,1.6925249947234988,2.1227460238151252,37.03214982551847,24964,16.44411102775694,47416,98123,0,4012.863913337847,8304.248476641842,0.0,12317.112389979688,513.6465809072444,68037487241.0,31679.0,392.0,37660.0,7824943981.0,7616052803.0,,26129667.0,2112162776.0,46134897.0,662232.9029282329,644554.2318043332,2681.0257278266754,33.175355450236964,3187.203791469194,84765811.57481381,82502941.67095464,5758081181.533513,0.9733044506762968,,2.1842491272083664
stcp,tcp,2,4096,1,15.005552457005251,43073,0,22.4255530387289,2870.470788957299,5.471130018122494,0.6443519960157573,0.9479519794695079,1.520926016382873,42.196180501465314,21708,29.574205492132062,150248,291989,0,3488.217676967009,6778.933438581013,0.0,10267.151115548022,446.4918626517772,68030510869.0,198864.0,4013.0,36879.0,13829913897.0,10130792110.0,,56679206.0,3034885219.0,112394108.0,321080.81389733707,235200.52260116546,4616.9061825273375,93.16741346086876,856.1976179973533,41098344.178859144,30105666.89294918,1579423556.9614375,0.732527489719049,,3.7034055619748956
tcp,tcp,2,4096,1,15.001838370983023,73355,0,38.201047320205696,4889.734056986329,0.9479509899392724,0.33635401632636786,0.5881309625692666,1.228082983288914,31.653967217677963,21440,25.666929755327544,226967,444888,11,3094.090382387022,6064.8626542158,0.14995569490832256,9159.10299229773,396.0435689455388,68030795204.0,181813.0,784.0,35015.0,13174965330.0,7037244445.0,,57011669.0,3069288518.0,122410259.0,179605.55285938244,95934.08008997342,2478.535887124259,10.687751346193169,477.3362415649921,22989510.766000953,12279562.251516597,927418651.8165087,0.5341376063416176,,3.9882291378643213
tls,tls,2,4096,1,15.002928828005679,25362,0,13.206796304341237,1690.4699269556784,54.55412599258125,1.0691949864849448,1.6856809961609542,2.3192789521999657,57.663187629411624,26500,31.881613249501612,96383,201303,0,3800.2917750966008,7937.189496096522,0.0,11737.481271193123,486.43734721236495,68026720390.0,63985.0,513.0,36731.0,14388081311.0,14423756606.0,,45849721.0,3808764493.0,83762879.0,567308.6235706963,568715.2671713587,2522.868858922798,20.22711142654365,1448.269063953947,72615503.81704913,72795554.19793391,2682230123.41298,1.0024795032936549,,2.1992139223610434
stcp,tcp,2,4096,4,15.006558851979207,42680,0,22.21945106062894,2844.0897357605045,6.816302513470873,0.6267519784159958,0.9797289967536926,1.9496799795888364,37.95521715658875,21484,29.12784481441882,150170,309765,0,3518.5098406747893,7257.849109653233,0.0,10776.358950328024,450.369259606373,68029208556.0,192611.0,3523.0,35218.0,13845172106.0,10089872724.0,,55011125.0,3002536246.0,108771912.0,324394.8478444236,236407.51462043112,4512.910028116214,82.54451733833177,825.1640112464855,41522540.52408622,30260161.871415183,1593936470.384255,0.7287647020023256,,3.622667741144065
tcp,tcp,2,4096,4,15.001283447025344,75932,0,39.54453311244055,5061.70023839239,0.28233250486664474,0.326086999848485,0.5587979685515165,1.7384810489602387,35.6020737749545,21732,25.759722878286883,232869,455146,11,3066.809777169046,5994.126323552652,0.14486645946373072,9061.080967181162,392.5516514776379,68036601777.0,183633.0,736.0,34664.0,13502817899.0,7126693215.0,,56537822.0,3116640353.0,124116316.0,177827.76561923826,93856.25579465838,2418.387504609387,9.692883105936891,456.51372280461464,22761953.999262497,12013600.741716273,896020146.6707053,0.5277930331510872,,3.9823753125871177
tls,tls,2,4096,4,15.007229921000544,25148,0,13.09160658124316,1675.7256423991246,56.9235245056916,1.0760390432551503,1.7115919617936015,2.4757219944149256,55.76105679762975,26360,32.100256681262266,93211,195219,14,3706.497534595196,7762.804199141085,0.5567043104819469,11469.858438046764,474.4316844281852,68026919519.0,65048.0,547.0,35642.0,14254425455.0,14319465364.0,,45928127.0,3777840403.0,85106252.0,566821.4353030062,569407.7208525529,2586.6072848735485,21.751232702401783,1417.289645299825,72553143.7187848,72884188.26912677,2705062808.9311275,1.004562787129185,,2.252775208090229
stcp,tcp,2,4096,8,15.012427508016117,43016,0,22.3856201683941,2865.359381554445,4.084649524884298,0.6419079727493227,0.931328977458179,1.333682972472161,37.962508041799914,21484,29.457244471934434,150910,308009,0,3508.229496001488,7160.335689045936,0.0,10668.565185047424,449.05337548819045,68027821352.0,196699.0,3891.0,36643.0,13909149836.0,10189560654.0,,56069914.0,3036535392.0,111611312.0,323348.28519620607,236878.38604240282,4572.693881346476,90.45471452482798,851.8458248093733,41388580.50511438,30320433.41342756,1581453909.057095,0.7325796884887336,,3.675613737091591
tcp,tcp,2,4096,8,15.003429905045778,77400,0,40.30328423746883,5158.82038239601,0.8785290119703859,0.3578650066629052,0.5460859974846244,0.7905300008133054,42.87758226428273,21480,26.888784608165178,242928,473679,7,3138.6046511627906,6119.883720930232,0.0904392764857881,9258.578811369509,401.7413953488372,68031870037.0,186398.0,837.0,34547.0,13633176322.0,7237903729.0,,58137282.0,3177407390.0,128147465.0,176139.22896640826,93512.9680749354,2408.2428940568475,10.813953488372093,446.343669250646,22545821.307700258,11969659.913591731,878964729.1602067,0.5309036983054433,,4.033082613306316
tls,tls,2,4096,8,15.009694057051092,25008,0,13.016587763707205,1666.1232337545223,54.34905647416599,1.0955960024148226,1.706703973468393,2.1154130226932466,59.61298722006019,26612,31.890243902439025,92136,192872,12,3684.26103646833,7712.412028150991,0.4798464491362764,11397.152911068459,471.58541266794623,68027997981.0,64970.0,579.0,36094.0,14196866152.0,14219722099.0,,45844443.0,3763080704.0,83529990.0,567692.984325016,568606.9297424824,2597.96865003199,23.152591170825335,1443.29814459373,72664701.99360205,72781687.00703774,2720249439.419386,1.0016099290333016,,2.219723587411002
stcp,tcp,4,4096,1,15.00847275997512,71663,0,37.30340831167475,4774.836263894368,8.458231735858135,0.738707953132689,1.3957720366306603,2.3539900430478156,59.452764732970685,22376,54.48808960403849,203661,377221,0,2841.926796254692,5263.818148835521,0.0,8105.744945090213,363.7666299206006,68027410240.0,358825.0,48101.0,35045.0,23719633633.0,16249985325.0,,97317156.0,4826870273.0,194740983.0,330988.5663871175,226755.5827274884,5007.1166431770935,671.2110852183135,489.0250198847383,42366536.49755104,29024714.589118514,949268244.9799758,0.6850858481385719,,4.034518683655537
tcp,tcp,4,4096,1,15.000790480989963,100557,0,52.370677631660044,6703.446736852486,0.44342050387058407,0.5020870012231171,1.1004849802702665,1.7536369850859046,60.88866457787647,22732,46.696745085401226,234360,435555,31,2330.618455204511,4331.42396849548,0.30828286444504116,6662.350706564436,298.3191622661774,68027484686.0,530436.0,4491.0,36512.0,21406479186.0,10841471846.0,,106487327.0,4749998338.0,204288503.0,212879.05552074942,107814.1934027467,5274.978370476446,44.66123691040902,363.0975466650755,27248519.106655926,13800216.755551578,676506704.5158467,0.5064574959664738,,4.3008120943052
tls,tls,4,4096,1,15.008281140995678,44574,0,23.202815281010754,2969.9603559693765,85.31980722909793,1.1615949915722013,2.159413998015225,3.2046540291048586,83.0001376105191,28932,60.7218045112782,147229,305447,33,3303.0241845021765,6852.582222820479,0.7403419033517298,10156.346749226006,422.7870956162786,68031547963.0,154999.0,3108.0,35236.0,25235823348.0,24517701481.0,,91514745.0,6403765914.0,152934136.0,566155.6815183739,550044.902431911,3477.341050836811,69.72674653385381,790.5056759545924,72467927.23435186,70405747.5112846,1526260778.9967246,0.9715435531031757,,2.388190606181486
stcp,tcp,4,4096,4,15.00971961201867,70552,0,36.72203840227967,4700.420915491798,10.363547728047706,0.7299080025404692,1.270617009140551,1.8739040242508054,50.69604360834968,22508,51.07677902621723,203552,391624,0,2885.1343689760743,5550.856106134483,0.0,8435.990475110557,369.29719922893753,68032070612.0,358116.0,51576.0,20810.0,22721939013.0,16096534233.0,,91624240.0,4790954448.0,188394856.0,322059.45987356844,228151.35266186643,5075.915636693502,731.0352647692481,294.9597460029482,41223610.86381676,29203373.140718903,964282665.4382582,0.7084137592214564,,3.932303219427312
tcp,tcp,4,4096,4,15.010953936958686,32456,0,16.891831196397195,2162.154393138841,0.6400752608897164,1.1547519825398922,5.808466987218708,9.107965975999832,15.360043137052934,21928,98.94964028776978,157483,375792,41709,4852.199901404979,11578.506285432584,1285.0936652699038,17715.799852107466,621.0815873798373,68042532036.0,97803.0,5253.0,10749.0,39904572421.0,43941821376.0,,85059364.0,10337679793.0,152278894.0,1229497.5480958836,1353888.9997535124,3013.4027606605864,161.8498890806014,331.18683756470296,157375686.1562731,173297791.96844956,2096454647.3995562,1.1011725902587388,,1.4730471154960063
tls,tls,4,4096,4,15.008354298013728,44408,0,23.116291973858537,2958.885372653893,87.94600475812331,1.1523060384206474,2.246924035716802,3.3249210100620985,83.38326608971522,29208,68.2482840943002,149024,301987,1439,3355.791749234372,6800.283732660781,32.404071338497566,10188.479553233652,429.54134390199965,68032634204.0,153817.0,3662.0,57094.0,27756270152.0,26469776043.0,,100389729.0,7122974936.0,177896624.0,625028.6018735362,596058.7291253828,3463.7227526571787,82.46261934786524,1285.6692487840028,80003661.03981264,76295517.328049,1531990501.8014772,0.9536503247030365,,2.4975045623268777
stcp,tcp,4,4096,8,15.027480545046274,26432,0,13.741491754455911,1758.9109445703566,34.70511625346262,1.5223940135911107,6.402953993529081,10.093562013935298,20.21730116963292,22148,98.13637676971973,138188,318759,37219,5228.056900726392,12059.58686440678,1408.103813559322,18695.747578692495,669.1912832929783,68056391406.0,125098.0,8028.0,13933.0,39544019769.0,42027247116.0,,84507638.0,9749142541.0,152476614.0,1496066.1232218524,1590013.88907385,4732.823849878935,303.7227602905569,527.1262106537531,191496463.7723971,203521777.8014528,2574772677.285109,1.0627965331169162,,1.5640002529326031
tcp,tcp,4,4096,8,15.010977900004946,32224,0,16.771059265893467,2146.6955860343637,2.6364462537458166,1.223684987053275,5.7346459943801165,8.922679000534117,15.411354379512062,22084,98.85512367491167,161747,391102,42372,5019.457547169812,12136.978649453824,1314.9205561072492,18471.356752730884,642.4905660377358,68044531759.0,95353.0,4871.0,10164.0,39807936165.0,43951869773.0,,83638405.0,10375427764.0,152035210.0,1235350.5512971699,1363948.2923597319,2959.0677755710035,151.16062562065542,315.41708043694143,158124870.56603774,174585381.42204568,2111610345.0533767,1.1040981775800633,,1.4653391981342891
tls,tls,4,4096,8,15.030286600987893,13032,0,6.773822928520085,867.0493348505709,209.2102009919472,3.5170530318282545,11.487381008919328,15.933319984469563,23.732301949355712,27956,98.35497835497836,119564,320124,40202,9174.647022713321,24564.456721915285,3084.868017188459,36823.97176181706,1174.354818907305,68068997111.0,86385.0,7989.0,11870.0,39644531591.0,46003769123.0,,72671174.0,10533437359.0,139872580.0,3042091.1288367095,3530062.0874002455,6628.683241252302,613.0294659300184,910.8348680171885,389387664.4910988,451847947.1872314,5223219545.042972,1.1604064237057012,,1.327891126446865
stcp,tcp,8,4096,1,15.017101152974647,38593,0,20.077630790965017,2569.936741243522,40.63942200446036,2.330525021534413,7.955171982757747,12.1170689817518,29.065716182749412,22924,98.1681811625559,152317,330173,30567,3946.7520016583317,8555.256134532168,792.0348249682585,13294.042961158759,505.18425621226646,68032799759.0,155005.0,10575.0,12486.0,39510058471.0,38617123273.0,,93644181.0,9154591731.0,171627275.0,1023762.3007021999,1000625.0686134791,4016.4019381753164,274.0134221231829,323.5301738657269,131041574.48988159,128080008.78252533,1762827449.5115693,0.9773998006442991,,1.8747671118835612
tcp,tcp,8,4096,1,15.013067463005427,46776,0,24.341294735436033,3115.6857261358123,0.9984302523662336,1.2794180074706674,8.771127031650394,13.924976985435933,26.291728920332325,23036,98.6907641952469,165032,354770,37268,3528.1340858559943,7584.445014537369,796.7333675389089,11909.312467932272,451.60116298956734,68038558426.0,172068.0,9570.0,9160.0,39674990386.0,40434011980.0,,102362456.0,9901694760.0,183110152.0,848191.17466222,864417.9061912092,3678.553104155977,204.59209851205745,195.82691978792542,108568470.35676415,110645491.99247478,1454561279.8443646,1.0191309836906182,,1.8492809204714367
tls,tls,8,4096,1,15.018723280983977,19376,0,10.079085763013166,1290.1229776656853,286.35520362877287,4.8385169939137995,14.786884014029056,20.281488017644733,36.4637918785944,32556,97.82515381313492,126561,316364,33836,6531.843517753922,16327.621800165152,1746.284062758051,24605.749380677124,836.075970272502,68041252740.0,125511.0,13800.0,12864.0,39357433937.0,43507708209.0,,82985450.0,10193969951.0,156515007.0,2031246.59047275,2245443.239523121,6477.652766308835,712.2213047068537,663.9141205615193,259999563.580512,287416734.6589595,3511625347.853014,1.1054508349971037,,1.535368534067989
stcp,tcp,8,4096,4,15.024120354966726,38972,0,20.265329537202998,2593.9621807619837,42.181263510428835,2.3393260198645294,7.757665007375181,12.094584002625197,29.701745556935688,22900,98.07005003573981,151744,339292,32444,3893.667248280817,8706.045365903725,832.4951247049163,13432.20773888946,498.3894077799446,68100457980.0,149726.0,10462.0,10614.0,39525599362.0,39088979466.0,,90909235.0,9224731646.0,170062355.0,1014205.0539361592,1003001.6285025147,3841.8864826028944,268.4491429744432,272.349379041363,129818246.90382838,128384208.44832188,1747420147.2852304,0.9889534908249926,,1.843547991704907
tcp,tcp,8,4096,4,15.01266177801881,47328,0,24.62921002732369,3152.5388834974324,0.8744361330172978,1.2212409637868404,8.732507994864136,14.02080396655947,23.26664685881544,22612,99.06461361346956,159344,331167,36631,3366.8018931710617,6997.274340770791,773.9815753887762,11138.057809330629,430.95064232589584,68039598481.0,174312.0,10319.0,11335.0,39856522173.0,40575586529.0,,102449084.0,9954009543.0,179543621.0,842134.0891861055,857327.3015762339,3683.0628803245436,218.0316091954023,239.49881676808653,107793163.41582151,109737894.60175794,1437618291.0961797,1.01804132214243,,1.8037316543087025
tls,tls,8,4096,4,15.036797906039283,19408,0,10.08359631801012,1290.7003287052953,292.0144139934564,4.894740995950997,14.66613297816366,19.946606014855206,37.27992512121587,32540,97.58018327605956,125937,314786,34108,6488.922093981863,16219.39406430338,1757.4196207749383,24465.73577906018,830.5820280296786,68060707796.0,125173.0,13863.0,10531.0,39260941745.0,43512390255.0,,82891982.0,10168735619.0,154617303.0,2022925.6876030504,2241982.1854389943,6449.556883759274,714.29307502061,542.6112943116241,258934488.01319045,286973719.7361913,3506837788.3347073,1.108286972269111,,1.5205165007053765
stcp,tcp,8,4096,8,15.061212055035867,40232,0,20.869004357116562,2671.23255771092,35.37895773479249,2.227370976470411,7.692156010307372,11.977254995144904,29.748435807342005,22892,98.38802533103052,155664,338566,30662,3869.158878504673,8415.341022071982,762.12964804136,13046.629548618015,495.2523364485981,68046943351.0,155935.0,10074.0,10996.0,39611230108.0,38701890011.0,,93279222.0,9154224564.0,171859921.0,984570.2452773912,961967.8368214357,3875.894810101412,250.39769337840525,273.31477430900776,126024991.39550607,123131883.11314377,1691363674.463114,0.9770433764737756,,1.877383712825422
tcp,tcp,8,4096,8,15.016636107990053,47536,0,24.73090493298954,3165.555831422661,3.488261136226356,1.1831040028482676,8.87034396873787,14.150363975204527,23.42338173945934,22944,98.95084794481173,158561,335125,37842,3335.5982834062606,7049.920060585661,796.070346684618,11181.58869067654,426.9565802760014,68159240945.0,173787.0,10201.0,10991.0,39902001327.0,40707029054.0,,102805122.0,9999307366.0,178791420.0,839405.9518470212,856341.0689582633,3655.9028946482663,214.59525412319084,231.21423763042745,107443961.83641872,109611656.8266577,1433844684.9755974,1.0201751215534964,,1.7880380455943672
tls,tls,8,4096,8,15.058321202988736,19752,0,10.247656290488242,1311.700005182495,259.8393612570362,4.786699020769447,14.576671994291246,20.11674694949761,36.618504318433374,32624,97.66156462585033,128761,320122,33672,6518.884163629,16207.06763872013,1704.7387606318348,24430.690562980963,834.417172944512,68065144000.0,123639.0,13853.0,9606.0,39338662616.0,43552828305.0,,83145484.0,10120357133.0,155205561.0,1991629.3345484002,2204983.207017011,6259.56865127582,701.3466990684489,486.33049817739976,254928554.82219523,282237850.4981774,3445987444.3094373,1.1071252912214151,,1.5335976681486145
