mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,8,1024,4,15.015109863015823,61356,0,7.9810230223604,4086.283787448525,153.47258960537147,1.6392369871027768,4.0235359920188785,5.7952600182034075,89.25752873118272,34160,77.27949940405244,134866,277399,7995,2198.0898363648216,4521.138926918313,130.3051046352435,6849.533867918378,1125.4219962187888,68035287537.0,464577.0,20492.0,52655.0,32496216567.0,23296533412.0,,152233021.0,7300964802.0,265311787.0,529633.8836788578,379694.46202490386,7571.8267162135735,333.98526631462283,858.1882782449964,271172548.4435752,194403564.55675077,1108861195.9221592,0.7168998693730302,,3.6339277642774204
udp,udp,8,1024,4,15.002393738017417,137308,0,17.875793168953333,9152.406102504106,0.17764898802852258,0.8364850073121488,1.356170978397131,2.3593660444021225,94.15076851506909,24636,46.27306273062731,253317,512332,19509,1844.8815800972995,3731.2611064176886,142.08203455006264,5718.224721065051,944.5793690098174,68040989612.0,20625.0,209.0,14791.0,19157432138.0,17670428751.0,,51386848.0,4801432895.0,105065959.0,139521.60207708218,128691.90980132257,150.20974742913742,1.5221254406152591,107.72132723512105,71435060.26346608,65890257.81827716,495535508.5792525,0.9223798170710764,,2.188220918580598
stcp,udp,8,1024,8,15.009270730020944,79600,0,10.358181473070347,5303.388914212018,13.6514831247041,1.386481977533549,2.776385983452201,4.36233397340402,66.6264149663056,24100,71.53073645769933,240469,460896,16701,3020.967336683417,5790.150753768845,209.81155778894473,9020.929648241206,1546.7352763819097,68028098869.0,481017.0,16292.0,10946.0,29852386165.0,23369237521.0,,103846298.0,6822832501.0,207872203.0,375029.97694723617,293583.3859422111,6042.927135678392,204.67336683417088,137.51256281407035,192015348.19698492,150314693.60241207,854624357.6507539,0.7828264511866366,,3.046714146500487
tls,tls,8,1024,8,15.026612350018695,62448,0,8.116849437448106,4155.8269119734305,133.1883311358979,1.6314139938913286,3.949225996620953,5.595794995315373,79.46844386376377,34052,74.93150684931507,127737,269508,12875,2045.4938508839357,4315.718677940046,206.17153471688448,6567.384063540867,1047.2928516525747,68049995073.0,470640.0,21527.0,13150.0,30988118940.0,24487321699.0,,142802595.0,7182398638.0,241881050.0,496222.7603766334,392123.3938476813,7536.510376633359,344.7188060466308,210.57519856520625,254066053.31283626,200767177.6500128,1089706557.0234435,0.7902164615546038,,3.367691800344764
udp,udp,8,1024,8,15.00525861600181,166264,0,21.64137142252909,11080.382168334894,0.3230932488804683,0.5143089802004397,1.2437279801815748,1.9311009673401713,126.46241884670835,24476,45.25547445255474,291671,564826,15949,1754.264302554973,3397.163547129866,95.92575662801329,5247.353606312852,898.183322908146,68040762093.0,92321.0,246.0,11663.0,19282081996.0,16374370215.0,,51576318.0,4742744307.0,118768678.0,115972.68197565318,98484.15901818794,555.2675263436462,1.4795746523601019,70.14747630274744,59378013.17153443,50423889.41731223,409233280.1628735,0.8492013579444795,,2.504218450585766
stcp,udp,16,1024,1,15.010506679012906,72001,0,9.36856803918678,4796.706836063631,30.25336818609503,2.9895409825257957,7.1396990097127855,10.779947973787785,63.07654499923,24460,73.35052328226908,225781,436184,15197,3135.8036693934805,6058.026971847613,211.0665129650977,9404.897154206192,1605.5314787294622,68037758350.0,543374.0,33641.0,13136.0,30355924449.0,22698955940.0,,111410143.0,6768247626.0,211925686.0,421604.206177692,315258.8983486341,7546.7562950514575,467.22962181080817,182.44191052902042,215861353.5629783,161412555.95450065,944955741.5869223,0.7477603252747508,,3.1311751240586183
tls,tls,16,1024,1,15.019943532999605,58151,0,7.561691002730282,3871.5857933979046,255.68204392766347,3.394828992895782,9.213556011673063,12.71007303148508,103.33865081382399,41920,72.06626783248964,115509,239760,9235,1986.3630891988098,4123.0589327784555,158.81068253340442,6268.23270451067,1017.0179016697907,68032909666.0,462139.0,67246.0,12925.0,29928149152.0,21719905418.0,,143836553.0,6597100435.0,236884106.0,514662.67393509997,373508.7172705542,7947.223607504599,1156.4031572973809,222.2661691114512,263507289.05477118,191236463.24252376,1169935335.0071366,0.7257350031132322,,3.590730629827072
udp,udp,16,1024,1,15.00208146701334,154002,0,20.049561583262168,10265.37553063023,0.2095798117807135,1.5991479740478098,2.6996320229955018,4.218602960463613,135.61748777818386,28104,47.059703725871614,274822,546155,19707,1784.5352657757692,3546.4149816236154,127.96587057310944,5458.916117972493,913.6820560771938,68036144500.0,59320.0,266.0,10897.0,20183612269.0,18128620229.0,,51894316.0,5044836359.0,112625715.0,131060.71524395786,117716.78438591707,385.18980272983464,1.7272502954507083,70.7588213140089,67103086.20490643,60270993.60558954,441787408.60508305,0.8981851210471249,,2.232494911337916
stcp,udp,16,1024,4,15.012925859016832,75824,0,9.864416263073345,5050.5811266935525,29.453399507474387,2.976830000989139,6.362857995554805,9.596354037057608,82.35090292259424,24936,73.57426044525769,229808,441564,14381,3030.808187381304,5823.538721249209,189.66290356615318,9044.009812196666,1551.7737919392277,68049116833.0,548592.0,29608.0,12439.0,30525874168.0,22430690111.0,,111244734.0,6741307758.0,214897442.0,402588.5493775058,295825.7294656046,7235.070690018992,390.48322430892597,164.0509601181684,206125337.28128296,151462773.48638955,897461447.9979954,0.7348090995708123,,3.187770825994086
tls,tls,16,1024,4,15.028881082951557,57964,0,7.532891961493,3856.840684284416,292.7610261285736,3.3752729650586843,9.255112032406032,12.778518022969365,96.07771809692309,42012,71.96748964882687,115792,240665,9312,1997.6537160996481,4151.9736388102965,160.65143882409774,6310.278793734043,1022.7987026430199,68045533685.0,461400.0,66631.0,13066.0,29752302602.0,21666434219.0,,143853932.0,6621043143.0,238982583.0,513289.32789317507,373791.21901525086,7960.113173694017,1149.5238423849287,225.41577530881239,262804135.88130563,191381104.13580844,1173927501.2939067,0.7282271395540171,,3.6094400510387974
udp,udp,16,1024,4,15.004889892996289,149764,0,19.49416587432151,9981.012927652613,0.4247814467817079,1.5751930186524987,3.414384031202644,5.5957959848456085,118.51445846530608,27928,45.4601226993865,266955,529754,19584,1782.5044737052963,3537.2586202291604,130.76573809460217,5450.528832029059,912.6422905371118,68031132036.0,76642.0,224.0,10483.0,20108590822.0,18219693496.0,,50493018.0,5061412756.0,112158260.0,134268.5212868246,121656.02879196603,511.75182286797894,1.4956865468336848,69.99679495739964,68745482.8988542,62287886.74148661,454255575.6790684,0.9060651567919203,,2.2159477088100186
stcp,udp,16,1024,8,15.02430304599693,75472,0,9.811187217717555,5023.327855471388,32.643693120917305,3.0257199541665614,5.017443036194891,8.62200401024893,65.90741660151963,24828,70.177031320926,237736,464596,16459,3149.9894000423997,6155.872376510493,218.08087767648928,9523.942654229382,1612.7945728217087,68034349666.0,431148.0,18829.0,13784.0,29314273720.0,22794795120.0,,94778101.0,6590505630.0,193613425.0,388412.57313970744,302029.82722069114,5712.688149247403,249.48325206699175,182.63726945092222,198867237.4475302,154639271.53699386,901451527.268391,0.777600541556245,,2.937762834442795
tls,tls,16,1024,8,15.039681928989012,58440,0,7.5892978015707735,3885.720474404236,282.60754943767097,3.3420289983041584,9.182757989037782,12.849406979512423,78.02456897297442,42024,72.24095646842427,117708,245418,9544,2014.1683778234085,4199.486652977413,163.31279945242983,6376.967830253251,1031.2542094455853,68036245445.0,463670.0,65449.0,12876.0,29900855118.0,21836234268.0,,144135889.0,6635804724.0,237256393.0,511650.4982546201,373652.1948665298,7934.120465434634,1119.9349760438056,220.32854209445586,261965055.1063655,191309923.77166325,1164206800.906913,0.7302879526965373,,3.5753974516746196
udp,udp,16,1024,8,15.006731448986102,148568,0,19.336114328853725,9900.090536373107,0.15913250535959378,1.6499919584020972,2.498210989870131,3.75856104074046,130.28030165303525,27832,47.29609929078014,269140,537772,19686,1811.5610360239084,3619.7027623714393,132.50498088417424,5563.768779279522,927.519250444241,68028769278.0,40496.0,212.0,10887.0,19838798735.0,18021111664.0,,51610563.0,4960735703.0,108778463.0,133533.45764229173,121298.7430940714,272.5755209735609,1.426956006677077,73.27957568251574,68369130.31285337,62104956.464164555,457896513.9060901,0.9083771605690418,,2.192788923107037
stcp,udp,1,4096,1,15.00060815201141,17571,0,9.151191478966352,1171.352509307693,3.567405976355076,0.8252410334534943,1.123950001783669,1.274527981877327,33.24037232004757,21156,40.968890264664914,130635,321396,18984,7434.693529110466,18291.275396960904,1080.4165955267201,26806.385521598088,951.6407717261397,68034981777.0,264270.0,731.0,14683.0,18385970648.0,18436008433.0,,43012141.0,4756835459.0,93722457.0,1046381.5746400319,1049229.322918445,15040.122929827556,41.60264071481418,835.6382676000227,133936841.55392408,134301353.33356097,3872003971.1456375,1.0027215199000354,,1.9702690540341434
tls,tls,1,4096,1,15.002382351958659,9805,0,5.105959887097476,653.5628655484769,67.52649502595887,1.596704008989036,1.8807469750754535,2.151101012714207,42.5195468982777,24736,36.19705617302493,66613,171885,15562,6793.778684344722,17530.341662417133,1587.149413564508,25911.269760326366,869.6036715961244,68054956685.0,31054.0,613.0,47937.0,15796481684.0,17619451424.0,,37534040.0,4526141213.0,78744167.0,1611063.914737379,1796986.376746558,3167.1596124426314,62.51912289648139,4889.036206017338,206216181.0863845,230014256.2235594,6940842089.240184,1.115403529499006,,1.739763814125611
udp,udp,1,4096,1,15.00066641398007,7634,0,3.9758650285308077,508.9107236519434,0.1759990118443966,1.82794698048383,3.860249009449035,4.272869962733239,20.673714849826936,20928,28.604752879428485,260239,544948,0,34089.46816871889,71384.33324600472,0.0,105473.80141472361,4363.451925596019,68058623167.0,12667.0,128.0,10345.0,12183061826.0,6862850412.0,,41479556.0,2828038566.0,110687393.0,1595894.9208802725,898984.8587896253,1659.287398480482,16.76709457689285,1355.1218234215353,204274549.87267488,115070061.92507204,8915198214.173433,0.5633108088932061,,3.913927989905637
stcp,udp,1,4096,4,15.000963248021435,18744,0,9.761873126335038,1249.5197601708849,4.0548259858042,0.705953047145158,1.3889270485378802,2.5089660193771124,17.02799985418876,21644,46.75925925925926,348987,694567,0,18618.59795134443,37055.43107127614,0.0,55674.029022620576,2383.180537772087,68053858019.0,259488.0,705.0,10433.0,21303320827.0,13467223370.0,,67488338.0,5000864089.0,177621952.0,1136540.8038305591,718481.8272513871,13843.790012804098,37.61203585147247,556.6047801963294,145477222.89031157,91965673.88817754,3630700918.6406317,0.6321654487281407,,3.5518252213792567
tls,tls,1,4096,4,15.003778848040383,11748,0,6.117208933134028,783.0027434411555,43.93820697441697,1.111240009777248,1.915458997245878,2.5436769938096404,25.997783888353283,24932,43.28078663961292,315164,608414,0,26827.03438883214,51788.72999659516,0.0,78615.7643854273,3433.860401770514,68039477555.0,41280.0,313.0,14949.0,19777318865.0,14103680043.0,,56031022.0,4828651050.0,153469475.0,1683462.6204460333,1200517.5385597548,3513.7895812053116,26.642832822608106,1272.4719101123596,215483215.41709226,153666244.93564862,5791579635.257066,0.7131239648443621,,3.178309499088778
udp,udp,1,4096,4,15.010306089010555,6136,0,3.1936390714308165,408.7858011431445,0.09728799341246486,2.386256994213909,4.252826038282365,5.027222039643675,8.281423394224335,20844,27.45387453874539,232672,488620,2,37919.16558018253,79631.68187744459,0.3259452411994785,117551.17340286831,4853.653194263364,68036922852.0,8781.0,144.0,16664.0,11240203929.0,6341879932.0,,41379372.0,2576598262.0,95658879.0,1831845.4903846155,1033552.7920469361,1431.0625814863104,23.46805736636245,2715.7757496740546,234476222.76923078,132294757.38200782,11088155614.732725,0.5642139566202883,,3.7126035676880385
stcp,udp,1,4096,8,15.00092008599313,19376,0,10.09104769122422,1291.6541044767002,2.7886099996976554,0.6296859937720001,1.3591049937531352,2.4424779694527388,15.380936547714748,21324,45.120425398811385,339514,637929,0,17522.398843930634,32923.66845582164,0.0,50446.06729975227,2242.8670520231212,68040980444.0,267002.0,660.0,16500.0,20324251173.0,12867734859.0,,66838156.0,4719778490.0,169838144.0,1048939.4701176714,664106.8775289017,13780.03715937242,34.062758051197356,851.5689512799339,134264252.17506194,85005680.32369941,3511611294.5912466,0.6331222119560449,,3.598434637554357
tls,tls,1,4096,8,15.009156050975434,11464,0,5.967190939705061,763.8004402822478,47.40441998001188,1.1376389884389937,2.037680009379983,2.718210977036506,29.131124929011882,25000,42.40098249923242,294570,587021,21,25695.219818562455,51205.60013956734,1.83182135380321,76902.6517794836,3288.988136775994,68035301647.0,40189.0,288.0,10458.0,19247690301.0,13679148174.0,,55243562.0,4666044387.0,145458318.0,1678968.100226797,1193226.4631891137,3505.6699232379624,25.12212142358688,912.2470341939986,214907916.82903,152732987.28820655,5934691350.924633,0.7106903716800405,,3.1173796461358005
udp,udp,1,4096,8,15.012567196041346,6000,0,3.1223840258553808,399.66515530948874,0.12075499398633838,2.4581230245530605,4.2909589828923345,4.925045999698341,8.006039102472302,20900,27.37430167597765,231914,487909,0,38652.33333333333,81318.16666666666,0.0,119970.5,4947.498666666666,68031482223.0,8527.0,128.0,16658.0,11162242659.0,6274349684.0,,41347032.0,2537276176.0,95226863.0,1860373.7765,1045724.9473333333,1421.1666666666667,21.333333333333332,2776.3333333333335,238127843.392,133852793.25866666,11338580370.5,0.5621047557984289,,3.753113827369181
stcp,udp,2,4096,1,15.000698696996551,32218,0,16.779426750995015,2147.766624127362,5.816775985294953,0.7758629508316517,1.5409719781018794,2.0381700014695525,32.026981522946755,21628,58.34741207187836,356776,668534,0,11073.809671612142,20750.32590477373,0.0,31824.13557638587,1417.4476379663543,68032790334.0,361676.0,14556.0,15011.0,25121901185.0,16352332786.0,,87430591.0,5746828951.0,213233663.0,779747.382984667,507552.6968154448,11225.898566018994,451.79713203799116,465.91967223291323,99807665.02203737,64966745.192376934,2111639156.1859827,0.6509193976037049,,3.7104577988682856
tls,tls,2,4096,1,15.009109270002227,23430,0,12.195718727016292,1561.0519970580854,69.24129149410874,1.1743059731088579,1.6871489933691919,2.341279003303498,57.59653584025587,26276,59.10849713666615,337848,627596,0,14419.46222791293,26786.000853606485,0.0,41205.46308151942,1845.6911651728556,68046729371.0,70353.0,388.0,12857.0,25589046405.0,19766546523.0,,73183565.0,6215915906.0,180727092.0,1092148.8008962867,843642.6172855314,3002.6888604353394,16.559965855740504,548.7409304310713,139795046.5147247,107986255.01254801,2904256481.9035425,0.7724612402569911,,2.907489334364235
udp,udp,2,4096,1,15.00212677300442,9891,0,5.150832189943209,659.3065203127308,0.43633198947645724,3.020342963282019,4.6766920131631196,5.078557005617768,28.86548731072188,21576,28.136937995885987,246976,520106,0,24969.77049843292,52583.76301688404,0.0,77553.53351531696,3196.1306237994136,68032020852.0,6995.0,161.0,12604.0,11652364371.0,6500099869.0,,41783811.0,2669584109.0,101809162.0,1178077.4816499848,657173.1745020726,707.2085734506117,16.277423920736023,1274.2897583661916,150793917.65119806,84118166.3362653,6878174183.803457,0.5578352737730399,,3.813671262754734
stcp,udp,2,4096,4,15.003507205983624,30020,0,15.631761746111296,2000.865503502246,5.071713501820341,0.879018974956125,1.6265269950963557,2.0293690031394362,35.39113173406766,21624,58.530986993114,362578,678655,0,12077.88141239174,22606.76215856096,0.0,34684.6435709527,1545.9688207861425,68047470149.0,341694.0,12236.0,10911.0,25189981934.0,16101467004.0,,86594138.0,5738287541.0,212657187.0,839106.6600266489,536357.9948034644,11382.211858760826,407.59493670886076,363.45769487008664,107405652.48341106,68653823.33484344,2266737846.4023986,0.639201212854669,,3.705934662223996
tls,tls,2,4096,4,15.007465080998372,23068,0,12.008606985078584,1537.1016940900588,53.77340901759453,1.1850619921460748,1.9672809867188334,2.6287449873052537,56.94331423646061,26240,57.632640397145515,322057,590516,0,13961.201664643662,25598.924917634817,0.0,39560.12658227848,1787.0338130743887,68044609795.0,68819.0,398.0,13609.0,25021574520.0,19401261574.0,,70950008.0,6081167913.0,176221145.0,1084687.6417548119,841046.539535287,2983.3102132824692,17.253337957343504,589.9514478931853,138840018.14461592,107653957.06051673,2949740324.0419626,0.7753813237649123,,2.8978174508762327
udp,udp,2,4096,4,15.010694538999815,14760,0,7.682022953728259,983.2989380772171,0.5343539814930409,2.02594802249223,3.829939989373088,4.514381987974048,31.948508362089058,21388,31.113838600797788,307005,616217,0,20799.796747967477,41749.119241192406,0.0,62548.91598915988,2662.3739837398375,68042356593.0,9138.0,173.0,16232.0,14403297903.0,8477436066.0,,44539151.0,3484795933.0,122901558.0,975833.1912601626,574352.0369918699,619.1056910569106,11.720867208672088,1099.728997289973,124906648.48130082,73517060.73495935,4609915758.333333,0.5885760416185152,,3.5267935443839953
stcp,udp,2,4096,8,15.002167769009247,32328,0,16.835067030894788,2154.888579954533,3.5857414768543094,0.7963969837874174,1.6284830053336918,2.300214022397995,31.321780107717874,21656,57.29943674836353,368493,655256,2,11398.5708982925,20268.992823558525,0.061865874783469436,31667.625587725808,1459.0170749814401,68029551390.0,369628.0,16208.0,12572.0,24755748942.0,15984244799.0,,86643448.0,5603776412.0,207302778.0,765768.032108389,494439.6436216283,11433.67978223212,501.3610492452363,388.88888888888886,98018308.10987379,63288274.38356842,2104353853.9346695,0.6456780942660765,,3.69934063671918
tls,tls,2,4096,8,15.008095959958155,21176,0,11.023217098384096,1410.9717885931643,59.38413098920137,1.26230699243024,2.2361690062098205,2.795944979880005,64.15911136023179,26516,55.701280666563804,302568,586140,18,14288.25085001889,27679.448432187382,0.8500188893086513,41968.54930109558,1828.8961088024178,68055313371.0,65507.0,424.0,15008.0,23943311537.0,18372281131.0,,71060837.0,5800513769.0,171169014.0,1130681.5043917643,867599.2222799396,3093.4548545523235,20.022667170381567,708.7268605969022,144727232.56214583,111052700.45183226,3213794549.0649796,0.7673241482327541,,2.950928500761223
udp,udp,2,4096,8,15.010410819959361,41880,0,21.797371432695126,2790.063543384976,0.11171100777573884,0.5499979597516358,1.9335480174049735,2.999811025802046,47.295947360481506,21544,58.12651331719129,343559,632505,2,8203.414517669531,15102.793696275072,0.04775549188156638,23306.255969436486,1050.0370582617002,68056709110.0,175341.0,5396.0,58831.0,23753384918.0,15289392742.0,,85720610.0,5605243897.0,200974232.0,567177.2903056352,365076.2354823305,4186.747851002865,128.84431709646609,1404.7516714422159,72598693.1591213,46729758.1417383,1625040809.6943648,0.6436721669261505,,3.5854681026023516
stcp,udp,4,4096,1,15.003695497987792,17877,0,9.308644161615446,1191.506452686777,8.729201246751472,3.5190089838579297,4.272383986972272,6.5501100034452975,19.00417800656114,21928,62.14458560193587,309310,580105,2,17302.120042512724,32449.795827040332,0.11187559433909493,49752.027745147396,2214.671365441629,68049241353.0,457437.0,23227.0,12278.0,25857803093.0,18382448997.0,,83947157.0,5694256426.0,198535690.0,1446428.544666331,1028273.7034737372,25588.018123846283,1299.267214857079,686.8042736477038,185142853.71729037,131619034.04463837,3806524660.345696,0.7109052896290458,,3.4865955297250957
tls,tls,4,4096,1,15.009003926999867,19253,0,10.021588589860945,1282.763339502201,95.49004699510988,2.2532810107804835,8.119436970446259,12.467599008232355,39.90734514517029,28384,90.74561403508771,277238,497886,38,14399.729912221472,25860.17763465434,1.9737183815509272,40261.88126525736,1843.1654287643485,68051615795.0,327459.0,15278.0,10898.0,36753052848.0,26033395836.0,,139632859.0,7489658507.0,242689025.0,1908951.9995844804,1352173.4709395939,17008.20651327066,793.5386692982912,566.0416558458422,244345855.9468135,173078204.280268,3534598026.021919,0.7083328817245903,,3.240321635134332
udp,udp,4,4096,1,15.001301137031987,51455,0,26.79715471530987,3430.0358035596632,0.15399976109620184,0.9044409962370992,2.8643899713642895,4.953893949277699,97.18714974669541,22564,81.7951771360524,415161,691289,5,8068.428724127878,13434.826547468661,0.09717228646390048,21503.352443883003,1032.7588766883684,68072810314.0,368299.0,12507.0,12623.0,33311450585.0,21219415172.0,,116812226.0,7128414794.0,267165532.0,647389.9637547372,412387.8179380041,7157.691186473618,243.06675736080072,245.3211544067632,82865915.36060636,52785640.696064524,1322958124.8469536,0.6370006348974491,,3.747895425850832
stcp,udp,4,4096,4,15.011825093999505,17204,0,8.95335837970325,1146.029872602016,6.133701259386726,3.5654540406540036,4.048964008688927,5.29611500678584,18.671533823827886,21668,59.43268797838811,310140,582737,0,18027.20297605208,33872.180888165545,0.0,51899.38386421762,2307.4819809346664,68062118590.0,441522.0,21740.0,11981.0,24749986261.0,17636631449.0,,78301293.0,5466120281.0,189780917.0,1438618.1272378517,1025147.1430481283,25663.91536851895,1263.6596140432457,696.4078121367123,184143120.28644502,131218834.31016043,3956179876.191583,0.7125915652240612,,3.471949156692917
tls,tls,4,4096,4,15.020320221025031,18720,0,9.736809724954018,1246.3116447941143,85.96397897053976,2.339325030334294,8.239704999141395,12.665602029301226,37.16243008046252,28236,90.29154950421785,279115,499680,38,14909.989316239316,26692.30769230769,2.02991452991453,41604.32692307692,1908.4786324786326,68042795443.0,325303.0,15717.0,11742.0,36566324005.0,25897875415.0,,139567016.0,7413099518.0,239481320.0,1953329.2737713675,1383433.515758547,17377.297008547008,839.5833333333334,627.2435897435898,250026147.04273504,177079490.01709402,3634764713.83547,0.7082438861357456,,3.230515379140766
udp,udp,4,4096,4,15.002422338991892,58220,0,30.318020631764448,3880.7066408658493,0.4731207445729524,0.8638629806227982,1.5820400440134108,2.872701035812497,99.13860351300725,22624,80.60561299852289,428395,700728,0,7358.210237031948,12035.863964273445,0.0,19394.074201305393,941.8509103400893,68039875019.0,379052.0,14799.0,11250.0,32951382337.0,20581049596.0,,116447552.0,7029576535.0,265992312.0,565980.4592408107,353504.8024046719,6510.683613878393,254.19099965647544,193.2325661284782,72445498.78282377,45248614.707798004,1168668413.242872,0.6245883521824283,,3.7839023542262353
stcp,udp,4,4096,8,15.023916573030874,16696,0,8.681990436112091,1111.2947758223477,6.099969265051186,3.5923440009355545,3.906209021806717,4.600918968208134,18.320888475518984,21824,56.33631810593413,307436,581667,0,18413.751796837565,34838.703881169145,0.0,53252.45567800671,2356.9602299952085,68046594832.0,432379.0,19457.0,13597.0,23855666657.0,17039950527.0,,73010385.0,5286144809.0,181413778.0,1428825.2669501677,1020600.7742573072,25897.1609966459,1165.3689506468613,814.3866794441782,182889634.16962147,130636899.10493532,4075622594.1542883,0.7142936213857576,,3.431873029492712
tls,tls,4,4096,8,15.054343838011846,19728,0,10.237908849327473,1310.4523327139166,102.40406225784682,2.2083049989305437,8.017264015506953,12.467605993151665,44.24309735228966,28356,89.78337236533957,276146,500027,39,13997.668288726683,25346.056366585566,1.9768856447688565,39345.701540957016,1791.7015409570154,68066100722.0,325009.0,14279.0,10987.0,36484041273.0,25777329458.0,,138390680.0,7428743565.0,240055624.0,1849353.268096107,1306636.732461476,16474.50324412003,723.7935928629358,556.9241686942416,236717218.3163017,167249501.75506893,3450228138.78751,0.7065371203018702,,3.2314431357007005
udp,udp,4,4096,8,15.00469776999671,51176,0,26.64582160391543,3410.665165301175,0.13444398064166307,0.9000420104712248,3.53514397284016,5.39633899461478,84.2851565147038,22760,74.01953637556495,422606,720142,0,8257.894325465062,14071.869626387368,0.0,22329.76395185243,1057.0104736595279,68066892444.0,331427.0,8411.0,9864.0,30229072150.0,19254611761.0,,101829678.0,6483495322.0,243033777.0,590688.4506409254,376242.9998632171,6476.21932155698,164.35438486790682,192.74659996873532,75608121.68203846,48159103.98249179,1330054956.3076441,0.6369567569079357,,3.748499303690868
stcp,udp,8,4096,1,15.005884775018785,26800,0,13.95285937078228,1785.9659994601318,13.43969988374738,4.733896988909692,5.377272958867252,7.403712021186948,40.42590017816797,22440,61.94319880418535,303484,571142,0,11324.029850746268,21311.268656716416,0.0,32635.298507462685,1449.4758208955225,68052936648.0,431773.0,24317.0,11239.0,25680947205.0,17993745257.0,,81308007.0,5572272436.0,194435851.0,958244.2986940298,671408.4051119403,16110.932835820895,907.3507462686567,419.36567164179104,122655270.23283581,85940275.85432836,2539288680.895522,0.7006651706949764,,3.4893457423911207
tls,tls,8,4096,1,15.014479005010799,22745,0,11.834930298993228,1514.8710782711332,162.48806400835747,4.20198799110949,12.11707602487877,17.952437978237867,58.430578890364174,32500,93.38150289017341,262408,474365,56,11536.953176522311,20855.792481864144,2.462079577929215,32395.207737964385,1476.7300065948561,68052827981.0,331246.0,20924.0,10340.0,37781547423.0,26456619351.0,,147441160.0,7591367832.0,242843762.0,1661092.4345130797,1163183.9679489997,14563.464497691799,919.9384480105517,454.60540778193007,212619831.6176742,148887547.89747196,2991990678.4348207,0.700252402443797,,3.198946057867691
udp,udp,8,4096,1,15.00137300096685,45882,0,23.894687838033054,3058.520043268231,0.247254989517387,2.2210159804672003,5.296119023114443,9.312818991020322,148.15659205705737,23504,73.56304544086669,407410,696894,0,8879.517021925809,15188.83222178632,0.0,24068.34924371213,1136.5781788065035,68039636370.0,362943.0,9648.0,13725.0,30093781212.0,19111396443.0,,104037606.0,6445889812.0,242260619.0,655895.1486857592,416533.6394010723,7910.357002746176,210.2785406041585,299.13691643781874,83954579.03177717,53316305.84333725,1482926558.7812214,0.635061320754843,,3.758373569293648
stcp,udp,8,4096,4,15.014372689998709,25072,0,13.045833085685636,1669.8666349677615,15.426971498527564,4.83020901447162,5.537630000617355,7.058560033328831,25.177528745627036,22112,58.51322590453025,307458,577008,0,12263.002552648373,23014.039566049778,0.0,35277.04211869815,1569.6643267389918,68081890888.0,447765.0,21719.0,12355.0,24584155875.0,17323506934.0,,77071486.0,5379904101.0,189166307.0,980542.2732530313,690950.3403797065,17859.16560306318,866.2651563497128,492.78079132099555,125509410.976388,88441643.56860243,2715455124.7606893,0.7046614503293374,,3.516165036563353
tls,tls,8,4096,4,15.021122999023646,23024,0,11.97480374880704,1532.774879847301,150.32196436368395,4.209810984320939,11.769481003284454,16.684759000781924,57.206608324547624,32832,93.08495216004638,260663,473369,53,11321.360319666435,20559.807157748437,2.301945795691452,31883.46942321056,1449.1341209173036,68058014500.0,330427.0,18518.0,10497.0,37725773609.0,26572225933.0,,146130689.0,7594043571.0,242967389.0,1638541.244310285,1154109.8824270326,14351.415913829047,804.2911744266852,455.9155663655316,209733279.27171648,147726064.95066017,2955959629.0826964,0.7043520487717932,,3.199446865538665
udp,udp,8,4096,4,15.004528492980171,44356,0,23.09511093015177,2956.1741990594264,0.2798262648866512,2.510430000256747,4.9162390059791505,8.85617098538205,140.48246840853167,23284,74.58079833803235,325907,589749,26,7347.529082874921,13295.811164216791,0.5861664712778429,20643.92641356299,940.48372260799,68100437462.0,243747.0,8354.0,54374.0,29762962700.0,20565893811.0,,109514440.0,6740359022.0,228144951.0,671001.9546397331,463655.2847641807,5495.243033636937,188.3397961944269,1225.8544503562089,85888250.19388583,59347876.44981513,1535315119.9837677,0.6909894696403998,,3.384759628609587
