id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
tls-c8-p1024-q1,tls,tls,8,1024,1,15.012257329013664,51311,0,pass,3417.940345375843,6.675664737062194,1.8827010062523186,5.225218017585576,7.466274022590369,165.34445513389073,55.71226776026433,33776,79.54409118176365,12081.717370544327,634793.315409951,419428.6897741225,7591.647015259886,0.6607326819490127,3.699378659704491,61.34986929779264,0.11982396347225124,
udp-c8-p1024-q4,udp,udp,8,1024,4,15.002393738017417,137308,0,pass,9152.406102504106,17.875793168953333,0.8364850073121488,1.356170978397131,2.3593660444021225,0.17764898802852258,94.15076851506909,24636,46.27306273062731,5718.224721065051,139521.60207708218,128691.90980132257,150.20974742913742,0.9223798170710764,2.188220918580598,97.21010509902783,0.18986348652153873,
stcp-udp-c8-p1024-q4,stcp,udp,8,1024,4,15.007656486006454,60168,0,pass,4009.1535981052257,7.830378121299269,1.8631460261531174,3.5996719961985946,5.187573959119618,14.393673503946047,52.259891524789445,23656,63.69676834793114,14105.753889110489,446372.09232482384,310008.33363249566,7769.113149847095,0.6945065315752388,3.5186342481639348,76.71568924331744,0.14983533055335438,
tls-c8-p1024-q4,tls,tls,8,1024,4,15.015109863015823,61356,0,pass,4086.283787448525,7.9810230223604,1.6392369871027768,4.0235359920188785,5.7952600182034075,153.47258960537147,89.25752873118272,34160,77.27949940405244,6849.533867918378,529633.8836788578,379694.46202490386,7571.8267162135735,0.7168998693730302,3.6339277642774204,45.780830430060455,0.08941568443371183,
udp-c8-p1024-q8,udp,udp,8,1024,8,15.00525861600181,166264,0,pass,11080.382168334894,21.64137142252909,0.5143089802004397,1.2437279801815748,1.9311009673401713,0.3230932488804683,126.46241884670835,24476,45.25547445255474,5247.353606312852,115972.68197565318,98484.15901818794,555.2675263436462,0.8492013579444795,2.504218450585766,87.61798381988882,0.17112887464822035,
stcp-udp-c8-p1024-q8,stcp,udp,8,1024,8,15.009270730020944,79600,0,pass,5303.388914212018,10.358181473070347,1.386481977533549,2.776385983452201,4.36233397340402,13.6514831247041,66.6264149663056,24100,71.53073645769933,9020.929648241206,375029.97694723617,293583.3859422111,6042.927135678392,0.7828264511866366,3.046714146500487,79.5988935753793,0.15546658901441268,
tls-c8-p1024-q8,tls,tls,8,1024,8,15.026612350018695,62448,0,pass,4155.8269119734305,8.116849437448106,1.6314139938913286,3.949225996620953,5.595794995315373,133.1883311358979,79.46844386376377,34052,74.93150684931507,6567.384063540867,496222.7603766334,392123.3938476813,7536.510376633359,0.7902164615546038,3.367691800344764,52.29531006166355,0.10213927746418662,
udp-c16-p1024-q1,udp,udp,16,1024,1,15.00208146701334,154002,0,pass,10265.37553063023,20.049561583262168,1.5991479740478098,2.6996320229955018,4.218602960463613,0.2095798117807135,135.61748777818386,28104,47.059703725871614,5458.916117972493,131060.71524395786,117716.78438591707,385.18980272983464,0.8981851210471249,2.232494911337916,75.69359747630993,0.14783905757091784,
stcp-udp-c16-p1024-q1,stcp,udp,16,1024,1,15.010506679012906,72001,0,pass,4796.706836063631,9.36856803918678,2.9895409825257957,7.1396990097127855,10.779947973787785,30.25336818609503,63.07654499923,24460,73.35052328226908,9404.897154206192,421604.206177692,315258.8983486341,7546.7562950514575,0.7477603252747508,3.1311751240586183,76.04580809114047,0.14852696892800873,
tls-c16-p1024-q1,tls,tls,16,1024,1,15.019943532999605,58151,0,pass,3871.5857933979046,7.561691002730282,3.394828992895782,9.213556011673063,12.71007303148508,255.68204392766347,103.33865081382399,41920,72.06626783248964,6268.23270451067,514662.67393509997,373508.7172705542,7947.223607504599,0.7257350031132322,3.590730629827072,37.465031359592594,0.07317388937420428,
udp-c16-p1024-q4,udp,udp,16,1024,4,15.004889892996289,149764,0,pass,9981.012927652613,19.49416587432151,1.5751930186524987,3.414384031202644,5.5957959848456085,0.4247814467817079,118.51445846530608,27928,45.4601226993865,5450.528832029059,134268.5212868246,121656.02879196603,511.75182286797894,0.9060651567919203,2.2159477088100186,84.21768159683617,0.16448765936882065,
stcp-udp-c16-p1024-q4,stcp,udp,16,1024,4,15.012925859016832,75824,0,pass,5050.5811266935525,9.864416263073345,2.976830000989139,6.362857995554805,9.596354037057608,29.453399507474387,82.35090292259424,24936,73.57426044525769,9044.009812196666,402588.5493775058,295825.7294656046,7235.070690018992,0.7348090995708123,3.187770825994086,61.330003041264135,0.11978516218996901,
tls-c16-p1024-q4,tls,tls,16,1024,4,15.028881082951557,57964,0,pass,3856.840684284416,7.532891961493,3.3752729650586843,9.255112032406032,12.778518022969365,292.7610261285736,96.07771809692309,42012,71.96748964882687,6310.278793734043,513289.32789317507,373791.21901525086,7960.113173694017,0.7282271395540171,3.6094400510387974,40.14292554693732,0.07840415145886195,
udp-c16-p1024-q8,udp,udp,16,1024,8,15.006731448986102,148568,0,pass,9900.090536373107,19.336114328853725,1.6499919584020972,2.498210989870131,3.75856104074046,0.15913250535959378,130.28030165303525,27832,47.29609929078014,5563.768779279522,133533.45764229173,121298.7430940714,272.5755209735609,0.9083771605690418,2.192788923107037,75.99069399408668,0.14841932420720055,
stcp-udp-c16-p1024-q8,stcp,udp,16,1024,8,15.02430304599693,75472,0,pass,5023.327855471388,9.811187217717555,3.0257199541665614,5.017443036194891,8.62200401024893,32.643693120917305,65.90741660151963,24828,70.177031320926,9523.942654229382,388412.57313970744,302029.82722069114,5712.688149247403,0.777600541556245,2.937762834442795,76.21794502798893,0.14886317388279088,
tls-c16-p1024-q8,tls,tls,16,1024,8,15.039681928989012,58440,0,pass,3885.720474404236,7.5892978015707735,3.3420289983041584,9.182757989037782,12.849406979512423,282.60754943767097,78.02456897297442,42024,72.24095646842427,6376.967830253251,511650.4982546201,373652.1948665298,7934.120465434634,0.7302879526965373,3.5753974516746196,49.80124242339799,0.0972680516081992,
udp-c1-p4096-q1,udp,udp,1,4096,1,15.00066641398007,7634,0,pass,508.9107236519434,3.9758650285308077,1.82794698048383,3.860249009449035,4.272869962733239,0.1759990118443966,20.673714849826936,20928,28.604752879428485,105473.80141472361,1595894.9208802725,898984.8587896253,1659.287398480482,0.5633108088932061,3.913927989905637,24.616317258347188,0.1923149785808374,
stcp-udp-c1-p4096-q1,stcp,udp,1,4096,1,15.00060815201141,17571,0,pass,1171.352509307693,9.151191478966352,0.8252410334534943,1.123950001783669,1.274527981877327,3.567405976355076,33.24037232004757,21156,40.968890264664914,26806.385521598088,1046381.5746400319,1049229.322918445,15040.122929827556,1.0027215199000354,1.9702690540341434,35.23885045659491,0.27530351919214774,
tls-c1-p4096-q1,tls,tls,1,4096,1,15.002382351958659,9805,0,pass,653.5628655484769,5.105959887097476,1.596704008989036,1.8807469750754535,2.151101012714207,67.52649502595887,42.5195468982777,24736,36.19705617302493,25911.269760326366,1611063.914737379,1796986.376746558,3167.1596124426314,1.115403529499006,1.739763814125611,15.370880294468757,0.12008500230053716,
udp-c1-p4096-q4,udp,udp,1,4096,4,15.010306089010555,6136,0,pass,408.7858011431445,3.1936390714308165,2.386256994213909,4.252826038282365,5.027222039643675,0.09728799341246486,8.281423394224335,20844,27.45387453874539,117551.17340286831,1831845.4903846155,1033552.7920469361,1431.0625814863104,0.5642139566202883,3.7126035676880385,49.36178017757691,0.3856389076373196,
stcp-udp-c1-p4096-q4,stcp,udp,1,4096,4,15.000963248021435,18744,0,pass,1249.5197601708849,9.761873126335038,0.705953047145158,1.3889270485378802,2.5089660193771124,4.0548259858042,17.02799985418876,21644,46.75925925925926,55674.029022620576,1136540.8038305591,718481.8272513871,13843.790012804098,0.6321654487281407,3.5518252213792567,73.38030131962401,0.5732836040595626,
tls-c1-p4096-q4,tls,tls,1,4096,4,15.003778848040383,11748,0,pass,783.0027434411555,6.117208933134028,1.111240009777248,1.915458997245878,2.5436769938096404,43.93820697441697,25.997783888353283,24932,43.28078663961292,78615.7643854273,1683462.6204460333,1200517.5385597548,3513.7895812053116,0.7131239648443621,3.178309499088778,30.118057246869107,0.2352973222411649,
udp-c1-p4096-q8,udp,udp,1,4096,8,15.012567196041346,6000,0,pass,399.66515530948874,3.1223840258553808,2.4581230245530605,4.2909589828923345,4.925045999698341,0.12075499398633838,8.006039102472302,20900,27.37430167597765,119970.5,1860373.7765,1045724.9473333333,1421.1666666666667,0.5621047557984289,3.753113827369181,49.92046006695999,0.3900035942731249,
stcp-udp-c1-p4096-q8,stcp,udp,1,4096,8,15.00092008599313,19376,0,pass,1291.6541044767002,10.09104769122422,0.6296859937720001,1.3591049937531352,2.4424779694527388,2.7886099996976554,15.380936547714748,21324,45.120425398811385,50446.06729975227,1048939.4701176714,664106.8775289017,13780.03715937242,0.6331222119560449,3.598434637554357,83.97759788357037,0.6560749834653935,
tls-c1-p4096-q8,tls,tls,1,4096,8,15.009156050975434,11464,0,pass,763.8004402822478,5.967190939705061,1.1376389884389937,2.037680009379983,2.718210977036506,47.40441998001188,29.131124929011882,25000,42.40098249923242,76902.6517794836,1678968.100226797,1193226.4631891137,3505.6699232379624,0.7106903716800405,3.1173796461358005,26.219393934958337,0.204839015116862,
udp-c2-p4096-q1,udp,udp,2,4096,1,15.00212677300442,9891,0,pass,659.3065203127308,5.150832189943209,3.020342963282019,4.6766920131631196,5.078557005617768,0.43633198947645724,28.86548731072188,21576,28.136937995885987,77553.53351531696,1178077.4816499848,657173.1745020726,707.2085734506117,0.5578352737730399,3.813671262754734,22.840650955088364,0.17844258558662784,
stcp-udp-c2-p4096-q1,stcp,udp,2,4096,1,15.000698696996551,32218,0,pass,2147.766624127362,16.779426750995015,0.7758629508316517,1.5409719781018794,2.0381700014695525,5.816775985294953,32.026981522946755,21628,58.34741207187836,31824.13557638587,779747.382984667,507552.6968154448,11225.898566018994,0.6509193976037049,3.7104577988682856,67.06116286945512,0.5239153349176181,
tls-c2-p4096-q1,tls,tls,2,4096,1,15.009109270002227,23430,0,pass,1561.0519970580854,12.195718727016292,1.1743059731088579,1.6871489933691919,2.341279003303498,69.24129149410874,57.59653584025587,26276,59.10849713666615,41205.46308151942,1092148.8008962867,843642.6172855314,3002.6888604353394,0.7724612402569911,2.907489334364235,27.10322720428303,0.21174396253346117,
udp-c2-p4096-q4,udp,udp,2,4096,4,15.010694538999815,14760,0,pass,983.2989380772171,7.682022953728259,2.02594802249223,3.829939989373088,4.514381987974048,0.5343539814930409,31.948508362089058,21388,31.113838600797788,62548.91598915988,975833.1912601626,574352.0369918699,619.1056910569106,0.5885760416185152,3.5267935443839953,30.777616498804232,0.24045012889690806,
stcp-udp-c2-p4096-q4,stcp,udp,2,4096,4,15.003507205983624,30020,0,pass,2000.865503502246,15.631761746111296,0.879018974956125,1.6265269950963557,2.0293690031394362,5.071713501820341,35.39113173406766,21624,58.530986993114,34684.6435709527,839106.6600266489,536357.9948034644,11382.211858760826,0.639201212854669,3.705934662223996,56.53578751131611,0.4416858399321571,
tls-c2-p4096-q4,tls,tls,2,4096,4,15.007465080998372,23068,0,pass,1537.1016940900588,12.008606985078584,1.1850619921460748,1.9672809867188334,2.6287449873052537,53.77340901759453,56.94331423646061,26240,57.632640397145515,39560.12658227848,1084687.6417548119,841046.539535287,2983.3102132824692,0.7753813237649123,2.8978174508762327,26.993541115417862,0.21088703996420205,
udp-c2-p4096-q8,udp,udp,2,4096,8,15.010410819959361,41880,0,pass,2790.063543384976,21.797371432695126,0.5499979597516358,1.9335480174049735,2.999811025802046,0.11171100777573884,47.295947360481506,21544,58.12651331719129,23306.255969436486,567177.2903056352,365076.2354823305,4186.747851002865,0.6436721669261505,3.5854681026023516,58.99159862724804,0.4608718642753753,
stcp-udp-c2-p4096-q8,stcp,udp,2,4096,8,15.002167769009247,32328,0,pass,2154.888579954533,16.835067030894788,0.7963969837874174,1.6284830053336918,2.300214022397995,3.5857414768543094,31.321780107717874,21656,57.29943674836353,31667.625587725808,765768.032108389,494439.6436216283,11433.67978223212,0.6456780942660765,3.69934063671918,68.7984071321526,0.5374875557199422,
tls-c2-p4096-q8,tls,tls,2,4096,8,15.008095959958155,21176,0,pass,1410.9717885931643,11.023217098384096,1.26230699243024,2.2361690062098205,2.795944979880005,59.38413098920137,64.15911136023179,26516,55.701280666563804,41968.54930109558,1130681.5043917643,867599.2222799396,3093.4548545523235,0.7673241482327541,2.950928500761223,21.991760151898507,0.1718106261867071,
udp-c4-p4096-q1,udp,udp,4,4096,1,15.001301137031987,51455,0,pass,3430.0358035596632,26.79715471530987,0.9044409962370992,2.8643899713642895,4.953893949277699,0.15399976109620184,97.18714974669541,22564,81.7951771360524,21503.352443883003,647389.9637547372,412387.8179380041,7157.691186473618,0.6370006348974491,3.747895425850832,35.29310009090263,0.27572734446017677,
stcp-udp-c4-p4096-q1,stcp,udp,4,4096,1,15.003695497987792,17877,0,pass,1191.506452686777,9.308644161615446,3.5190089838579297,4.272383986972272,6.5501100034452975,8.729201246751472,19.00417800656114,21928,62.14458560193587,49752.027745147396,1446428.544666331,1028273.7034737372,25588.018123846283,0.7109052896290458,3.4865955297250957,62.69707915151146,0.4898209308711833,
tls-c4-p4096-q1,tls,tls,4,4096,1,15.009003926999867,19253,0,pass,1282.763339502201,10.021588589860945,2.2532810107804835,8.119436970446259,12.467599008232355,95.49004699510988,39.90734514517029,28384,90.74561403508771,40261.88126525736,1908951.9995844804,1352173.4709395939,17008.20651327066,0.7083328817245903,3.240321635134332,32.14353986304812,0.25112140518006343,
udp-c4-p4096-q4,udp,udp,4,4096,4,15.002422338991892,58220,0,pass,3880.7066408658493,30.318020631764448,0.8638629806227982,1.5820400440134108,2.872701035812497,0.4731207445729524,99.13860351300725,22624,80.60561299852289,19394.074201305393,565980.4592408107,353504.8024046719,6510.683613878393,0.6245883521824283,3.7839023542262353,39.14425363432409,0.30581448151815693,
stcp-udp-c4-p4096-q4,stcp,udp,4,4096,4,15.011825093999505,17204,0,pass,1146.029872602016,8.95335837970325,3.5654540406540036,4.048964008688927,5.29611500678584,6.133701259386726,18.671533823827886,21668,59.43268797838811,51899.38386421762,1438618.1272378517,1025147.1430481283,25663.91536851895,0.7125915652240612,3.471949156692917,61.37845360832098,0.47951916881500767,
tls-c4-p4096-q4,tls,tls,4,4096,4,15.020320221025031,18720,0,pass,1246.3116447941143,9.736809724954018,2.339325030334294,8.239704999141395,12.665602029301226,85.96397897053976,37.16243008046252,28236,90.29154950421785,41604.32692307692,1953329.2737713675,1383433.515758547,17377.297008547008,0.7082438861357456,3.230515379140766,33.536871568830485,0.26200680913148816,
udp-c4-p4096-q8,udp,udp,4,4096,8,15.00469776999671,51176,0,pass,3410.665165301175,26.64582160391543,0.9000420104712248,3.53514397284016,5.39633899461478,0.13444398064166307,84.2851565147038,22760,74.01953637556495,22329.76395185243,590688.4506409254,376242.9998632171,6476.21932155698,0.6369567569079357,3.748499303690868,40.46578669763963,0.3161389585753096,
stcp-udp-c4-p4096-q8,stcp,udp,4,4096,8,15.023916573030874,16696,0,pass,1111.2947758223477,8.681990436112091,3.5923440009355545,3.906209021806717,4.600918968208134,6.099969265051186,18.320888475518984,21824,56.33631810593413,53252.45567800671,1428825.2669501677,1020600.7742573072,25897.1609966459,0.7142936213857576,3.431873029492712,60.65725345729269,0.47388479263509914,
tls-c4-p4096-q8,tls,tls,4,4096,8,15.054343838011846,19728,0,pass,1310.4523327139166,10.237908849327473,2.2083049989305437,8.017264015506953,12.467605993151665,102.40406225784682,44.24309735228966,28356,89.78337236533957,39345.701540957016,1849353.268096107,1306636.732461476,16474.50324412003,0.7065371203018702,3.2314431357007005,29.61936236695459,0.23140126849183273,
udp-c8-p4096-q1,udp,udp,8,4096,1,15.00137300096685,45882,0,pass,3058.520043268231,23.894687838033054,2.2210159804672003,5.296119023114443,9.312818991020322,0.247254989517387,148.15659205705737,23504,73.56304544086669,24068.34924371213,655895.1486857592,416533.6394010723,7910.357002746176,0.635061320754843,3.758373569293648,20.6438336681661,0.16127995053254765,
stcp-udp-c8-p4096-q1,stcp,udp,8,4096,1,15.005884775018785,26800,0,pass,1785.9659994601318,13.95285937078228,4.733896988909692,5.377272958867252,7.403712021186948,13.43969988374738,40.42590017816797,22440,61.94319880418535,32635.298507462685,958244.2986940298,671408.4051119403,16110.932835820895,0.7006651706949764,3.4893457423911207,44.17875648010044,0.3451465350007847,
tls-c8-p4096-q1,tls,tls,8,4096,1,15.014479005010799,22745,0,pass,1514.8710782711332,11.834930298993228,4.20198799110949,12.11707602487877,17.952437978237867,162.48806400835747,58.430578890364174,32500,93.38150289017341,32395.207737964385,1661092.4345130797,1163183.9679489997,14563.464497691799,0.700252402443797,3.198946057867691,25.925998116731847,0.20254686028696756,
udp-c8-p4096-q4,udp,udp,8,4096,4,15.004528492980171,44356,0,pass,2956.1741990594264,23.09511093015177,2.510430000256747,4.9162390059791505,8.85617098538205,0.2798262648866512,140.48246840853167,23284,74.58079833803235,20643.92641356299,671001.9546397331,463655.2847641807,5495.243033636937,0.6909894696403998,3.384759628609587,21.043011505625667,0.16439852738770053,
stcp-udp-c8-p4096-q4,stcp,udp,8,4096,4,15.014372689998709,25072,0,pass,1669.8666349677615,13.045833085685636,4.83020901447162,5.537630000617355,7.058560033328831,15.426971498527564,25.177528745627036,22112,58.51322590453025,35277.04211869815,980542.2732530313,690950.3403797065,17859.16560306318,0.7046614503293374,3.516165036563353,66.32369093244675,0.5181538354097402,
tls-c8-p4096-q4,tls,tls,8,4096,4,15.021122999023646,23024,0,pass,1532.774879847301,11.97480374880704,4.209810984320939,11.769481003284454,16.684759000781924,150.32196436368395,57.206608324547624,32832,93.08495216004638,31883.46942321056,1638541.244310285,1154109.8824270326,14351.415913829047,0.7043520487717932,3.199446865538665,26.793668157207986,0.2093255324781874,
udp-c8-p4096-q8,udp,udp,8,4096,8,15.008710536989383,49040,0,pass,3267.4359252341874,25.52684316589209,2.077765006106347,4.9846829497255385,6.977871002163738,0.468230624392163,120.70203469747159,23532,93.45395704619006,17145.65660685155,769354.2123164764,593083.2758564437,4187.601957585644,0.7708845501355064,2.9368700848499385,27.07026383957579,0.21148643624668587,
stcp-udp-c8-p4096-q8,stcp,udp,8,4096,8,15.020941415044945,46768,0,pass,3113.5198991693865,24.32437421226083,2.139854012057185,5.280947952996939,7.827555004041642,22.939817870792467,62.862744345320024,23332,94.68627165526277,15366.511289770784,815262.9380131714,581178.6633809443,6673.259493670886,0.7128726651027459,3.138868177759381,49.52885737959642,0.386944198278097,
tls-c8-p4096-q8,tls,tls,8,4096,8,15.029525313002523,23680,0,pass,1575.5653959020033,12.3091046554844,4.366729990579188,10.279318958055228,13.528943993151188,171.68077761743916,72.28723312106762,32404,90.60676779463243,21267.01858108108,1546517.9198057433,1318087.196114865,15787.711148648648,0.8522935164439793,2.79822621946252,21.79590126603996,0.17028047864093718,
udp-c16-p4096-q1,udp,udp,16,4096,1,15.00307428999804,46865,0,pass,3123.6931240981094,24.40385253201648,4.686461994424462,8.929993025958538,13.006813998799771,0.4673443145293277,160.6606121791266,24812,93.66588648332358,18099.733276432307,807170.7080550517,616885.9092713112,4599.0397951563,0.7642570563019458,2.938649305045866,19.442806060115007,0.1518969223446485,
stcp-udp-c16-p4096-q1,stcp,udp,16,4096,1,15.009494259953499,53438,0,pass,3560.2798518386294,27.814686342489292,3.8612220087088645,10.1292310282588,14.859203016385436,42.295948063838296,62.50385814151386,24348,93.51906158357771,14016.748381301695,704921.4736517086,491365.64287585614,6170.3282308469625,0.697050183945216,3.2500049120322867,56.960961414219646,0.445007511048591,
tls-c16-p4096-q1,tls,tls,16,4096,1,15.032881631981581,29046,0,pass,1932.1644852312497,15.095035040869138,6.82778301415965,17.806698044296354,24.154394981451333,355.27299212117214,82.14629970695914,40896,89.28257686676427,16499.896715554638,1239766.633787785,1027157.1869448461,12830.923362941541,0.8285084942209117,2.843875284736166,23.521016675417744,0.18375794277670113,
udp-c16-p4096-q4,udp,udp,16,4096,4,15.018172206007876,47300,0,pass,3149.51775430289,24.605607455491327,4.651750961784273,8.876215957570821,12.354639999102801,0.3292035653430503,158.78404291076413,24744,93.88262842089858,17883.06553911205,800982.3956448203,613966.3473995771,4534.016913319239,0.766516655968839,2.9509390098179784,19.835228380429285,0.1549627217221038,
stcp-udp-c16-p4096-q4,stcp,udp,16,4096,4,15.039052926993463,37524,0,pass,2495.103925902708,19.492999421114906,6.502185016870499,11.432601022534072,16.673459962476045,37.94406811721274,51.588979955475445,23368,94.94169096209913,18067.1303698966,1019341.9450485023,733570.4157072806,8057.030167359557,0.7196509662637065,3.0692963983521038,48.365056414298955,0.3778520032367106,
tls-c16-p4096-q4,tls,tls,16,4096,4,15.033702114014886,29168,0,pass,1940.1741353388052,15.157610432334415,6.839026988018304,17.63656601542607,24.347992963157594,323.75933748699026,95.30397696681283,41468,89.16212634369018,16053.826110806362,1233990.4059585847,1025207.848635491,12812.568568294022,0.8308069849530897,2.850419142496571,20.357745784464182,0.15904488894112642,
udp-c16-p4096-q8,udp,udp,16,4096,8,15.035262351040728,44312,0,pass,2947.2049749057264,23.025038866450988,4.76223899750039,10.891404992435127,15.944042010232806,0.25718449978739955,124.512479815187,24716,92.70818142044625,18661.310705903594,845352.6150478426,654558.9451841487,4608.435638201841,0.7743028572131454,2.9244802175682456,23.669956451596192,0.18492153477809525,
stcp-udp-c16-p4096-q8,stcp,udp,16,4096,8,15.029619523033034,41856,0,pass,2784.900837699536,21.757037794527626,5.199304025154561,10.662605985999107,15.129557985346764,30.155379565258045,55.47407894938815,23588,95.66419321984577,16599.62729357798,919505.5299120796,657050.4133696483,7508.815940366972,0.7145692896838517,3.102828416626549,50.20184003848616,0.39220187530067313,
tls-c16-p4096-q8,tls,tls,16,4096,8,15.054607519996352,28952,0,pass,1923.1321681116144,15.024470063371988,6.94316002773121,17.732876003719866,24.08350701443851,321.18083319437574,59.28620847899835,41184,88.94117647058823,16420.83448466427,1240981.188380768,1032292.2512088974,12839.423873998341,0.8318355353603966,2.8400654027408803,32.43810352272516,0.2534226837712903,
udp-c1-p65536-q1,udp,udp,1,65536,1,15.001161249994766,3257,0,pass,217.1165248957734,27.139565611971676,3.984422015491873,8.11159802833572,12.661172018852085,0.07088796701282263,35.759211641044594,21140,77.76780371035308,207876.57353392692,9673436.959164876,7507032.309487258,46796.438440282465,0.7760460259551175,3.165390554202148,6.07162504238673,0.7589531302983412,
stcp-udp-c1-p65536-q1,stcp,udp,1,65536,1,15.003507298999466,2034,0,pass,135.56830142880264,16.94603767860033,6.506584992166609,11.675088026095182,17.290922987740487,4.187309008557349,16.729001759257844,21240,92.1577315019938,311110.12782694196,18314318.003933135,15131525.59685349,113746.80432645035,0.8262128894782695,2.6439517389238008,8.103789059247305,1.012973632405913,
tls-c1-p65536-q1,tls,tls,1,65536,1,15.006538450019434,1042,0,pass,69.43639957145817,8.679549946432271,13.628677988890558,20.31028299825266,28.015616990160197,57.786824996583164,23.56001693378809,25128,92.64619883040936,513944.3378119002,35883458.64107486,34711165.1612284,231168.90595009597,0.9673305326676466,2.3202218797289604,2.9472134831905596,0.36840168539881996,
udp-c1-p65536-q4,udp,udp,1,65536,4,15.031474821036682,2016,0,pass,134.11857612125925,16.764822015157407,7.107426004949957,9.464345988817513,12.308685982134193,0.08311000419780612,24.750279292577215,21440,27.86503781268179,376005.45634920633,5503269.491071428,2967456.934027778,2297.123015873016,0.5392170851967573,4.142110824144556,5.418871219020239,0.6773589023775298,
stcp-udp-c1-p65536-q4,stcp,udp,1,65536,4,15.018753876036499,3084,0,pass,205.34326785398247,25.66790848174781,4.543707997072488,6.123787956312299,9.012615017127246,2.3290530079975724,19.109008801184153,21540,52.6671675432006,316254.21530479897,7130112.028534371,5237808.38618677,55382.944228274966,0.7346039396331094,3.1651944682998074,10.74588797307256,1.34323599663407,
tls-c1-p65536-q4,tls,tls,1,65536,4,15.011317491997033,1456,0,pass,96.99348513388219,12.124185641735274,9.425234980881214,13.389612024184316,18.7732259510085,41.31478600902483,29.38082551615698,25120,45.2,539594.0934065934,12678390.28021978,10900599.20260989,7461.538461538462,0.8597778552074142,2.405335098523641,3.3012511878042345,0.4126563984755293,
udp-c1-p65536-q8,udp,udp,1,65536,8,15.029078511986881,1952,0,pass,129.88154918767142,16.235193648458928,7.122581999283284,10.646472976077348,14.614760992117226,0.08457800140604377,23.2046961310268,21124,27.732200410196306,386686.987704918,5731163.447233606,3141792.2223360655,2405.7377049180327,0.548194489873184,3.8605692368515547,5.5972096533515,0.6996512066689375,
stcp-udp-c1-p65536-q8,stcp,udp,1,65536,8,15.027510020998307,2968,0,pass,197.50444324127824,24.68805540515978,4.600418033078313,6.87031599227339,9.676033048890531,2.3886970011517406,17.503691538548445,21328,53.17388688327317,334960.9164420485,7534392.378706199,5425710.139487871,57317.722371967655,0.7201257734893242,3.205848952726509,11.283587968075961,1.4104484960094952,
tls-c1-p65536-q8,tls,tls,1,65536,8,15.005033065972384,1552,0,pass,103.43196134099452,12.928995167624315,9.178348002023995,12.027575983665884,15.07724798284471,48.449102032464,32.249952257512106,24892,47.00652045050385,535782.2164948453,12668240.023840206,10839510.012242269,13019.329896907217,0.8556445087749779,2.4184333472269537,3.2071973476147306,0.40089966845184133,
udp-c2-p65536-q1,udp,udp,2,65536,1,15.00481484096963,2622,0,pass,174.74390905783167,21.84298863222896,11.282025021500885,12.501307006459683,13.045925996266305,3.8328670198097825,45.47816199216111,21984,27.775333626631472,285186.8802440885,4297214.001525553,2362566.5591151793,1789.4736842105265,0.5497902962888153,3.8118936645516217,3.8423696429937424,0.4802962053742178,
stcp-udp-c2-p65536-q1,stcp,udp,2,65536,1,15.013765697018243,3642,0,pass,242.57738354897245,30.322172943621556,6.631740019656718,13.968942977953702,18.65344896214083,5.054837994975969,24.499443205847513,21796,67.33333333333333,315180.94453596923,7682637.037616694,5397260.966227348,41051.070840197695,0.7025271322594833,3.266433864387132,9.901342716681587,1.2376678395851983,
tls-c2-p65536-q1,tls,tls,2,65536,1,15.007421988993883,3091,0,pass,205.96475545679147,25.745594432098933,9.306435997132212,12.057397980242968,12.929082033224404,50.00204948009923,74.29264005621175,26420,65.12790355777712,259684.2445810417,8574694.981559366,8649165.952119056,5307.3439016499515,1.008684970219914,1.8218084814259337,2.7723440074407524,0.34654300093009405,
udp-c2-p65536-q4,udp,udp,2,65536,4,15.026932801993098,2608,0,pass,173.55504508904755,21.694380636130944,11.397890979424119,12.524774007033557,13.102148019243032,4.366731009213254,49.80370976974997,21988,27.78675282714055,287834.35582822084,4338453.372315951,2359873.09547546,1773.3895705521472,0.543943404009829,3.7980161199860327,3.484781472934819,0.4355976841168524,
stcp-udp-c2-p65536-q4,stcp,udp,2,65536,4,15.01960128598148,3492,0,pass,232.4961850524789,29.06202313155986,7.616356015205383,14.25054098945111,18.346919037867337,5.212748015765101,23.308641376968687,21732,65.99878567091682,325388.6025200458,7803529.014032073,5473550.838201604,44020.61855670103,0.7014199381278942,3.274563964292591,9.974677686800263,1.2468347108500328,
tls-c2-p65536-q4,tls,tls,2,65536,4,15.037510249996558,3092,0,pass,205.6191449645534,25.702393120569177,9.302526013925672,12.179618992377073,13.067436986602843,59.43095198017545,76.43701522998218,26000,64.97200117889773,256191.7852522639,8587729.510025874,8675700.259055628,5575.3557567917205,1.0102437726906806,1.8050504461362298,2.6900467573974547,0.33625584467468184,
