mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,1,1024,1,20.001467027002946,33478,0,3.2690961448840117,1673.777226180614,41.22336604632437,0.5812849849462509,0.8311070268973708,0.9777719969861209,28.716143632093566,24912,35.50468769024717,226364,476193,0,6761.574765517654,14224.057590059143,0.0,20985.632355576796,3461.9262799450385,88029833424.0,465599.0,1237.0,16340.0,21897777118.0,16131557043.0,,82113848.0,5104053999.0,178833245.0,654094.5432224147,481855.4585996774,13907.610968397155,36.94963856861222,488.0817253121453,334896406.1298763,246709994.80303484,2629483046.299062,0.7366755518641132,,3.5037490793600043
udp,udp,1,1024,1,20.000334166979883,69991,0,6.834944393113724,3499.4915292742267,0.10217801900580525,0.261553970631212,0.4390199901536107,0.5397300119511783,28.960436118926303,21324,29.141294892506526,281985,569990,0,4028.875141089569,8143.76134074381,0.0,12172.636481833379,2062.784072237859,88037909924.0,555055.0,1503.0,13987.0,19566582241.0,12961841915.0,,75022319.0,4453920996.0,168367156.0,279558.54668457375,185192.9807403809,7930.376762726636,21.47418953865497,199.8399794259262,143133975.90250176,94818806.13907503,1257846150.562215,0.6624479306273343,,3.7802007748051216
stcp,udp,1,1024,4,20.000732624030206,37656,0,3.6772090494143153,1882.7310333001294,3.0232719727791846,0.5050199688412249,0.716707028914243,0.8291510166600347,21.98749457165564,20968,37.754607177497576,260124,522751,0,6907.903123008286,13882.276396855746,0.0,20790.179519864032,3536.846398980242,88047188608.0,644330.0,4353.0,54983.0,23157010533.0,16015468345.0,,93393603.0,5520278051.0,208554564.0,614962.0387985979,425309.8668206926,17110.951773953686,115.59910771191842,1460.139154450818,314860563.8648821,217758651.81219462,2338198125.3452306,0.6916034486479629,,3.7779720889642556
tls,tls,1,1024,4,20.004870464967098,33588,0,3.2792795441931344,1678.9911266268848,55.1028439658694,0.5822639795951545,0.8369730203412473,0.9948830120265484,27.81320183874108,24816,35.46617915904936,222540,467143,0,6625.580564487317,13908.032630701442,0.0,20533.61319518876,3392.297249017506,88046854183.0,457373.0,1315.0,15030.0,21770828491.0,16093010322.0,,82342644.0,5056083643.0,177679481.0,648172.8144277718,479129.75830653805,13617.154936286768,39.15088722162677,447.481243301179,331864480.9870192,245314436.25294748,2621378295.3138022,0.739200638535773,,3.514172105241812
udp,udp,1,1024,4,20.00128732295707,70736,0,6.9073678993365135,3536.572364460295,0.08457800140604377,0.2669320092536509,0.46150898560881615,0.5495080258697271,28.88783060162433,20876,29.88364972443356,279943,564806,0,3957.5746437457587,7984.703686948654,0.0,11942.278330694413,2026.2782175978286,88037902627.0,544461.0,1611.0,15035.0,19426993192.0,12848912882.0,,73742786.0,4423223542.0,166391110.0,274640.8220990726,181646.0201594662,7697.084935534946,22.77482470029405,212.55089346301742,140616100.91472518,93002762.32164669,1244598261.5217144,0.6613948311512848,,3.76176126799969
stcp,udp,1,1024,8,20.002164825971704,44248,0,4.320626079822419,2212.1605528690784,2.3451870074495673,0.41750899981707335,0.6067079957574606,0.7675520027987659,21.880806593080273,21320,41.63095238095238,398064,802997,0,8996.203218224551,18147.64509130356,0.0,27143.84830952811,4606.056047730971,88029350664.0,452701.0,721.0,15459.0,23888336687.0,13387266910.0,,93299651.0,5192740777.0,215852146.0,539873.8177318749,302550.77992225636,10230.993491231242,16.294521786295427,349.3717230157296,276415394.67871994,154905999.32019526,1989453775.628277,0.5604101736093385,,4.156805726872894
tls,tls,1,1024,8,20.001438256993424,37328,0,3.6450503740404074,1866.2657915086886,53.02898900117725,0.4747079801745713,0.6937299622222781,0.9538169833831489,23.75342182374721,24856,45.59427431655521,467751,884743,0,12530.834762108872,23701.859194170593,0.0,36232.693956279465,6415.787398199743,88051014275.0,93618.0,253.0,8939.0,26154277948.0,16301147274.0,,90659163.0,6039407850.0,236358392.0,700661.1109087012,436700.25916202314,2507.9832833261894,6.7777539648521214,239.4717102443206,358738488.785255,223590532.69095585,2358846288.9787827,0.6232688704467384,,3.9136020926289983
udp,udp,1,1024,8,20.011261851992458,24848,0,2.42519688957885,1241.700807464371,0.07773301331326365,0.5416850326582789,0.8653289987705648,1.4055480132810771,8.751901868825037,21036,30.018917001655236,424818,826678,0,17096.66773985834,33269.39793947199,0.0,50366.065679330335,8753.49388280747,88029237497.0,12169.0,142.0,15793.0,17722451546.0,9906877226.0,,60504860.0,4133649363.0,160527724.0,713234.5277688345,398699.1800547328,489.73760463618805,5.714745653573728,635.5843528654218,365176078.21764326,204133980.18802318,3542709171.6435933,0.5590015128711697,,3.883438335067124
stcp,udp,2,1024,1,20.000947267049924,72462,0,7.076032042900078,3622.92840596484,3.668601013487205,0.46199699863791466,0.7988400175236166,1.6504789819009602,45.30864903048485,21624,50.28760249663444,287988,564467,0,3974.3313736855175,7789.834671965996,0.0,11764.166045651513,2034.8576633269852,88033811850.0,683251.0,27395.0,57997.0,29751602070.0,20390703591.0,,123060251.0,6816241151.0,237093704.0,410582.12676989316,281398.57568104664,9429.093869890425,378.0602246694819,800.378129226353,210218048.9061853,144076070.74869588,1214896246.9984267,0.6853648937299059,,3.4783643763134227
tls,tls,2,1024,1,20.00329766899813,67614,0,6.6018411531549335,3380.142670415326,67.1096364967525,0.5309300031512976,0.8716839947737753,1.0946159600280225,55.56517822172013,26400,47.37888198757764,328416,634612,0,4857.218919158754,9385.807672967137,0.0,14243.02659212589,2486.896086609282,88031008424.0,269635.0,729.0,16617.0,28102390469.0,18851915948.0,,113555607.0,6490424546.0,255812459.0,415629.75817138463,278816.7531576301,3987.85754429556,10.781790753394267,245.76271186440675,212802436.18374893,142754177.6167066,1301964214.8667436,0.6708296210173195,,3.9413825272440044
udp,udp,2,1024,1,20.000543604954146,91891,0,8.973486567162306,4594.425122387101,0.32510896562598646,0.35150902112945914,0.6130629917606711,0.8076389785856009,41.5630003073562,21832,25.379277901916968,342070,701751,0,3722.562601342895,7636.776180474692,0.0,11359.338781817587,1905.9520518875624,88031773756.0,70290.0,222.0,16144.0,15100913414.0,8211636081.0,,58091810.0,3432611036.0,141427823.0,164335.06452209683,89362.78940266185,764.9280125365922,2.4159058014386607,175.68641107398983,84139553.03531358,45753748.174162865,958002130.3065588,0.5437840649683497,,4.120123763419608
stcp,udp,2,1024,4,20.00058984401403,70156,0,6.8509698248229265,3507.6965503093384,3.7035564891994,0.5319080082699656,0.786128977779299,0.9552840492688119,46.39160180956857,21540,48.03168799512492,274126,543477,0,3907.377843662695,7746.6930839842635,0.0,11654.070927646959,2000.5774559552997,88041031739.0,655774.0,24315.0,14149.0,28075223170.0,19835838193.0,,111805092.0,6236782915.0,209681666.0,400182.7808027824,282739.01295683905,9347.368721135754,346.5847539768516,201.6791151148868,204893583.77102458,144762374.6339016,1254932318.5329835,0.7065246845195425,,3.3620164250979063
tls,tls,2,1024,4,20.002527648000978,66692,0,6.512067614265629,3334.178618504002,54.84690846060403,0.5622190074063838,0.8462619734928012,1.0139489895664155,61.06829704205292,26324,45.523114355231144,182066,368066,0,2729.952618005158,5518.892820728123,0.0,8248.84543873328,1397.735740418641,88038215665.0,262090.0,714.0,15025.0,26641090606.0,22887543506.0,,109225259.0,6673434884.0,214764728.0,399464.56255622866,343182.74314760393,3929.856654471301,10.705931745936546,225.28939003178795,204525856.02878907,175709564.4915732,1320071607.7640498,0.859106852812,,3.2182036946957044
udp,udp,2,1024,4,20.001221196958795,138144,0,13.489801314782982,6906.778273168887,0.3072650288231671,0.2801320515573025,0.49573101568967104,0.5974189843982458,64.08356206744473,21708,31.084248180584677,293403,571598,0,2123.892460041696,4137.696895992587,0.0,6261.589356034283,1087.432939541348,88038494627.0,224545.0,454.0,13732.0,20117989085.0,15259780256.0,,65348512.0,4829498809.0,151559818.0,145630.56727038452,110462.85221218439,1625.4415682186702,3.286425758628677,99.40352096363215,74562850.44243687,56556980.332638405,637295102.4076326,0.7585141930203011,,3.1382100709407177
stcp,udp,2,1024,8,20.003968431032263,68888,0,6.726009164825351,3443.7166923905797,4.183887504041195,0.5319080082699656,0.7900400087237358,0.9777719969861209,42.4836003381028,21708,49.669603524229075,281901,564487,0,4092.1640924399026,8194.271861572408,0.0,12286.43595401231,2095.18801532923,88029462424.0,707236.0,28406.0,59040.0,29436334160.0,19926214278.0,,122501550.0,6759067918.0,244473262.0,427307.13854372315,289255.2299094182,10266.461502729067,412.35048194170247,857.0433166879571,218781254.93438625,148098677.71362212,1277863523.7486935,0.6769258077344777,,3.616967087265774
tls,tls,2,1024,8,20.005547898996156,67304,0,6.570833533961651,3364.2667693883654,53.00772000919096,0.5563519662246108,0.8130169590003788,0.9587060194462538,60.40252964332132,26344,45.41468761417611,180867,370107,3,2687.314275525972,5499.034232735054,0.04457387376678949,8186.393082134792,1375.9049090692974,88032071943.0,260293.0,668.0,15017.0,26664103726.0,22958434631.0,,108948219.0,6684544323.0,214640855.0,396174.1311957685,341115.4557084274,3867.4224414596456,9.925115892071794,223.12195411862592,202841155.17223346,174651113.32271484,1307976820.7387376,0.8610240519209117,,3.2110020463394866
udp,udp,2,1024,8,20.001820503966883,143536,0,14.015911698857638,7176.14678981511,0.2158435236196965,0.26106496807187796,0.4976870259270072,0.6013290258124471,62.53798246774183,21552,31.750557897346887,302845,587247,0,2109.888808382566,4091.2872032103446,0.0,6201.17601159291,1080.2630698918738,88036208366.0,235228.0,498.0,16584.0,20751500813.0,15689517319.0,,66013656.0,4998706660.0,154512760.0,144573.49245485454,109307.1934497269,1638.808382566046,3.469512874818861,115.53895886746182,74021628.13688552,55965283.04626017,613338872.2411102,0.7560666315359289,,3.091054756951871
stcp,udp,4,1024,1,20.00079588301014,101905,0,9.951264154146514,5095.047246923015,7.590933513711207,0.7773290271870792,1.1615930125117302,1.6793239628896117,57.9482189998515,22652,60.43820777941901,383749,718229,0,3765.752416466317,7048.025121436632,0.0,10813.777537902948,1928.0652372307543,88032601553.0,855915.0,53840.0,13790.0,34220298654.0,22019498054.0,,147822666.0,7545211958.0,297790262.0,335805.8844413915,216078.68165448212,8399.146263676954,528.3352141700603,135.32211373337913,171932612.83399245,110632285.00709485,863869305.2647073,0.6434630590643938,,3.9467448185370118
tls,tls,4,1024,1,20.00555640400853,83149,0,8.117764252358395,4156.295297207498,84.85985999868717,0.8232840336859226,1.8387010204605758,2.4615410366095603,61.01402907021488,29068,71.7213614737099,250512,493986,0,3012.8083320304513,5940.973433234314,0.0,8953.781765264765,1542.557865999591,88033886108.0,601580.0,40114.0,13260.0,39119005195.0,24775913686.0,,219972845.0,7999840253.0,326761780.0,470468.7391910907,297970.0740357671,7234.963739792421,482.43514654415566,159.47275373125353,240879994.46583843,152560677.90631276,1058748585.166388,0.6333472326941161,,4.084603812900663
udp,udp,4,1024,1,20.00048443803098,230113,0,22.471428355524708,11505.37131802865,0.11965451994910836,0.3363530267961323,0.8315950399264693,1.8543450278230011,94.99655400282144,22504,44.91142333536958,455929,841248,0,1981.326565643836,3655.8038876551955,0.0,5637.130453299032,1014.4392016096439,88036740017.0,492815.0,1278.0,13977.0,26742415449.0,16506205113.0,,96243085.0,5985689867.0,235694602.0,116214.2749388344,71730.86749988049,2141.6217249785973,5.553793136415587,60.73972352713667,59501708.76868321,36726204.15993881,382580471.4075259,0.6172294026498354,,3.9376347127407896
stcp,udp,4,1024,4,20.00228131102631,104824,0,10.235551226206365,5240.602227817659,6.542762246681377,0.7108409772627056,1.1982599971815944,1.6798119759187102,61.2015840075788,22436,63.72201150128471,435901,774634,0,4158.408379760361,7389.8534686712965,0.0,11548.261848431657,2129.105090437304,88038439609.0,760778.0,48829.0,14232.0,35484062942.0,19726566157.0,,178181743.0,7422381539.0,321832741.0,338510.86527894373,188187.49672784857,7257.669999236816,465.8188964359307,135.77043425169808,173317563.0228192,96351998.32465847,839869110.21331,0.5559274931183555,,4.335976792744607
tls,tls,4,1024,4,20.007781063963193,82808,0,8.083573809756754,4138.789790595458,91.74301224993542,0.8164389873854816,1.8562999903224409,2.510430000256747,70.06235201787688,29360,71.98120028922632,232116,454377,0,2803.062506038064,5487.11477151966,0.0,8290.177277557725,1435.168003091489,88040209517.0,554075.0,34315.0,57582.0,38788811095.0,25460911906.0,,212351956.0,8344026638.0,325494208.0,468418.64427350013,307469.22889092844,6691.080571925418,414.39232924355133,695.3675973335909,239830345.86803213,157424245.19215536,1063184831.3810259,0.6563983578574284,,3.9009248426610785
udp,udp,4,1024,4,20.001672204991337,236164,0,23.060962492170777,11807.212795991438,0.18394325161352754,0.27133204275742173,0.594486016780138,0.7528839632868767,102.29495709310802,22628,46.09470344154259,469499,858497,0,1988.021036229061,3635.173015362206,0.0,5623.194051591267,1017.8667705492792,88029805941.0,496847.0,1229.0,14847.0,27238947788.0,16989279972.0,,97654219.0,6125047864.0,237926283.0,115339.11937467183,71938.48330820954,2103.8219203604276,5.204010772175268,62.86732948290172,59053629.11983198,36832503.453803286,372748623.58784574,0.6237127845108816,,3.884480387466242
stcp,udp,4,1024,8,20.002564969996456,101784,0,9.938569143416972,5088.54740142949,7.076381501974538,0.7817290024831891,1.247638021595776,1.986832998227328,48.50103481504512,22632,63.77513932638721,474740,808151,0,4664.190835494773,7939.862846812858,0.0,12604.05368230763,2388.065707773324,88045536625.0,742774.0,42413.0,13806.0,35466735162.0,19768481351.0,,170743881.0,7439189947.0,317585252.0,348450.9860292384,194219.92995952212,7297.55167806335,416.6961408472844,135.64017920301814,178406904.84697005,99440604.13927533,865023349.6915035,0.5573809165321897,,4.269083788189499
tls,tls,4,1024,8,20.00839425699087,95512,0,9.32343058638107,4773.596460227108,114.05601950536948,0.6536410073749721,1.7619449645280838,2.4825629661791027,69.5719847440347,29196,70.65034797216224,316720,597692,0,3316.0231175140298,6257.768657341486,0.0,9573.791774855516,1697.8038361671831,88034665274.0,504976.0,22517.0,10353.0,38698287259.0,23886771334.0,,210591095.0,8159001567.0,346643066.0,405166.75662743946,250091.83488985678,5287.042465868163,235.7504816148756,108.39475667978893,207445379.393249,128047019.46360667,921713138.3909875,0.6172565512817286,,4.248596634691638
udp,udp,4,1024,8,20.004207729012705,127144,0,12.413794555824484,6355.862812582136,0.4574750055326149,0.418974959757179,0.7528839632868767,1.1703940108418465,49.316804412562966,22440,26.47362978283351,364245,723475,0,2864.8225633926886,5690.201661108664,0.0,8555.024224501352,1466.7891524570566,88036218128.0,23065.0,234.0,15118.0,14816287939.0,7826444172.0,,58001412.0,3276831820.0,138670131.0,116531.55429277041,61555.749166299625,181.4084817215126,1.8404328949852136,118.9045491725917,59664155.79789845,31516543.57314541,692413469.2002769,0.5282324563495377,,4.231835462339963
stcp,udp,8,1024,1,20.0031124149682,115324,0,11.260357029811656,5765.302799263568,13.183788127207663,1.3727920013479888,2.3603420122526586,3.7077110027894378,76.11315521382178,24616,69.13521261347348,351969,642855,8,3052.001318025736,5574.338385765322,0.06936977558877597,8626.409073566647,1562.6246748291771,88043125127.0,690861.0,27624.0,14295.0,37273146434.0,23785683237.0,,157078642.0,7785518785.0,292926380.0,323203.72545177065,206250.93854705006,5990.6090666296695,239.53383510804343,123.95511775519407,165480307.43130657,105600480.53608963,763441479.0243142,0.6381453006420478,,3.7624516501632206
tls,tls,8,1024,1,20.01252846198622,69514,0,6.784226766142724,3473.5241042650746,131.81434976286255,1.950654957909137,4.82041499344632,6.899159052409232,59.18465536475475,34276,85.45853545853545,164128,324825,3,2361.078343930719,4672.799723796645,0.04315677417498633,7033.921224501539,1208.8721120925281,88037309830.0,508243.0,29608.0,96681.0,45671466629.0,28902058603.0,,215141719.0,9750327644.0,352019659.0,657011.0571827258,415773.20544063067,7311.3761256725265,425.9285899243318,1390.8133613372847,336389661.2775556,212875881.1856029,1266468766.4355383,0.6328252788065287,,3.610336717419134
udp,udp,8,1024,1,20.000857371021993,228169,0,22.28117374461477,11407.960957242762,0.18149887910112739,0.565153022762388,1.0276380344294012,1.4089689939282835,138.83401338700276,24356,32.20590050611036,552665,1015238,0,2422.1739149490068,4449.500151203712,0.0,6871.674066152719,1240.1530444538917,88035032350.0,41670.0,250.0,11670.0,21555349950.0,12171961282.0,,64640758.0,5106351893.0,182561859.0,94470.98400746814,53346.25335606502,182.6277890510981,1.09567907998019,51.14629945347527,48369143.81182369,27313281.71830529,385832573.0050971,0.5646840023583102,,3.5751915031602777
stcp,udp,8,1024,4,20.00637433002703,111896,0,10.923862134879126,5593.017413058113,12.742997001623735,1.3781689922325313,2.515319036319852,3.762955020647496,65.8742297959502,24396,69.34655357782822,345368,632739,2,3086.508901122471,5654.706155716022,0.017873739901336956,8741.232930578395,1580.2925573747052,88035178774.0,690566.0,28667.0,12832.0,37487813905.0,24045777707.0,,159818324.0,7827242471.0,292378196.0,335023.71760384645,214893.98823014228,6171.498534353328,256.19325087581325,114.6779152069779,171532143.41316938,110025721.97383285,786758943.787088,0.641429179304394,,3.7353920883793204
tls,tls,8,1024,4,20.018917345965747,86152,0,8.405330922349266,4303.529432242824,167.2840746177826,1.5830130432732403,3.8543769624084234,5.330812011379749,61.448757629637754,34848,70.96344710723795,186217,364810,1,2161.4936391494102,4234.492524839818,0.011607391586962577,6395.997771380815,1106.6847432444981,88038510794.0,715292.0,58995.0,14124.0,38523687091.0,26444953317.0,,204124200.0,8512662072.0,343284439.0,447159.52143885224,306956.9286493639,8302.674343021636,684.7780666728572,163.94279877425944,228945674.97669235,157161947.46847433,1021897469.5189897,0.6864595606991662,,4.032633224442648
udp,udp,8,1024,4,20.003052158048376,189368,0,18.490147007449778,9466.955267814286,0.24224300432251766,0.8208390208892524,1.171860028989613,1.671012956649065,103.04545444934267,24500,40.159114493254926,361840,695752,2,1910.7769000042247,3674.0737611423265,0.010561446495712053,5584.8612225930465,978.317772802163,88036479349.0,67512.0,331.0,13752.0,22100994145.0,16275858935.0,,76877884.0,5111357408.0,173049158.0,116709.23358223142,85948.30665687972,356.51218790925606,1.7479193950403449,72.62050610451608,59755127.59410249,44005533.00832242,464896283.15766126,0.7364310776346753,,3.385581249496533
stcp,udp,8,1024,8,20.00795483001275,111480,0,10.882390371723028,5571.7838703221905,12.931340868817642,1.4187470078468323,2.228831988759339,3.4407800412736833,66.77410616680949,24512,58.984233963172464,383222,718330,0,3437.585217079297,6443.577323286689,0.0,9881.162540365985,1760.0436311446,88031060350.0,802658.0,59018.0,12184.0,33096526787.0,20645445950.0,,136855056.0,7198491494.0,285404109.0,296883.08922676713,185194.1689092214,7200.017940437747,529.4043774668102,109.29314675278076,152004141.68410477,94819414.48152135,789657878.9917474,0.6237949402627146,,3.964776637409193
tls,tls,8,1024,8,20.018098437052686,81056,0,7.908468454075039,4049.13584848642,150.96549549343763,1.6768790083006024,4.095887008588761,5.726322007831186,62.71774034621287,34596,75.01195600191296,187319,370156,1,2310.982530596131,4566.669956573233,0.01233714962495065,6877.664824318989,1183.2230556652191,88034998090.0,695143.0,48255.0,55625.0,40896022345.0,26430821328.0,,215488634.0,8821616459.0,359527392.0,504540.3467355902,326080.9974338729,8576.08320173707,595.3291551519937,686.25394788788,258324657.52862218,166953470.68614292,1086100943.6685748,0.6462932043862076,,4.075527355683238
udp,udp,8,1024,8,20.003835373965558,209160,0,20.421864975537236,10455.994867475065,0.29980951512698084,0.7010630215518177,1.4935460058040917,2.706472994759679,112.2987496149681,24460,39.4388436778817,384948,730287,1,1840.4475043029258,3491.523235800344,0.004781028877414419,5331.975521132147,942.3091222030979,88035814609.0,148752.0,425.0,14398.0,23487294248.0,17274877272.0,,77490126.0,5591143942.0,181143359.0,112293.4320520176,82591.68709122203,711.1876075731498,2.0319372729011285,68.83725377701282,57494237.210633,42286943.79070567,420901771.89233124,0.7354988228782886,,3.239826426919058
stcp,udp,16,1024,1,20.00622675399063,113537,0,11.084146743501607,5675.083132672823,24.70878050371539,2.768560021650046,3.2550019677728415,4.045529989525676,93.01263665967502,26268,53.72682099139499,378557,713836,0,3334.2170393792335,6287.254375225698,0.0,9621.471414604932,1707.1191241621675,88035537664.0,716675.0,56391.0,12539.0,30565573134.0,18484513991.0,,114994873.0,6469959933.0,248557689.0,269212.44293930614,162806.08075781463,6312.2594396540335,496.6750927010578,110.43976853360577,137836770.78492475,83356713.3480011,775390733.1002228,0.6047494646988484,,3.841719138510158
tls,tls,16,1024,1,20.03350354800932,66790,0,6.511552931187736,3333.9151007681207,275.0544521222764,3.975131025072187,10.743754974100739,14.829863968770951,80.68421462708234,42176,76.23507375321938,201639,408046,1,3018.9998502769877,6109.387632879174,0.014972301242701004,9128.402455457404,1545.7279233418176,88033593479.0,694733.0,90674.0,12081.0,40759957345.0,22898599924.0,,226442357.0,7706936120.0,332089790.0,610270.3600089834,342844.7360982183,10401.751759245395,1357.5984428806707,180.8803713130708,312458424.3245995,175536504.88228777,1318065481.0450666,0.5617915575863319,,4.308972915166708
udp,udp,16,1024,1,20.00205582298804,174004,0,16.990831617888702,8699.305788359015,0.35636724351206794,1.8875880050472915,2.2474079742096364,2.991981978993863,101.34076306648312,28172,43.56228172293364,413212,795039,0,2374.7270177697064,4569.084618744397,0.0,6943.811636514103,1215.8602330980898,88033137572.0,445198.0,917.0,10813.0,24600264137.0,15494358336.0,,91563348.0,5399304686.0,215711684.0,141377.57831429163,89045.98937955449,2558.5503781522266,5.269993793246132,62.142249603457394,72385320.09691732,45591546.5623319,505925941.77145356,0.6298452020560108,,3.995175240977316
stcp,udp,16,1024,4,20.011921462020837,104788,0,10.227107021602947,5236.278795060709,26.45450243653613,3.205135988537222,4.122285987250507,6.875202001538128,71.88191812215608,25832,65.12258368694013,437937,780680,0,4179.266709928617,7450.089704928045,0.0,11629.356414856662,2139.784555483452,88029822794.0,664848.0,24978.0,10432.0,35605421156.0,19387724196.0,,154911087.0,7248876939.0,316396730.0,339785.2917891362,185018.55361300914,6344.6959575523915,238.36698858647938,99.55338397526435,173970069.3960377,94729499.44986066,840075416.9752262,0.5445160755452236,,4.364768951970203
tls,tls,16,1024,4,20.043006266001612,76248,0,7.430116671300552,3804.2197357058826,252.79718188539846,3.480868006590754,9.38807602506131,13.105564983561635,86.76306722259548,42576,75.28476506881823,226098,437950,0,2965.297450424929,5743.757213303956,0.0,8709.054663728884,1518.2322946175636,88030447386.0,634038.0,75557.0,11260.0,40371682045.0,21915266991.0,,227298805.0,7744204730.0,346271334.0,529478.5705198825,287420.87649512116,8315.47056971986,990.9374672122547,147.67600461651452,271093028.10617983,147159488.76550204,1154527953.3364809,0.5428376000428298,,4.4713607926530115
udp,udp,16,1024,4,20.005170352989808,177668,0,17.345906402048662,8881.104077848915,0.16750442591728643,1.8743889522738755,2.290919015649706,3.2843349617905915,103.6549183741438,28316,43.48335677449601,411276,782415,0,2314.856924150663,4403.803723799446,0.0,6718.66064795011,1185.2067451651394,88048609793.0,429098.0,857.0,26237.0,24826437206.0,15871286743.0,,93911837.0,5602972571.0,218356817.0,139734.9956435599,89331.14991444717,2415.167616002882,4.823603575207691,147.67431388882633,71544317.76950267,45737548.75619695,495579450.39624465,0.6392897463017473,,3.897160199037498
stcp,udp,16,1024,8,20.017840354994405,100120,0,9.768629958686402,5001.538538847438,28.31807669281261,3.196337027475238,5.198812985327095,8.375593984965235,63.35545081333298,26136,66.06232965991231,429143,770289,0,4286.2864562524965,7693.65761086696,0.0,11979.944067119455,2194.5786656012783,88040338053.0,701433.0,37122.0,12349.0,36158133203.0,19473516026.0,,168633315.0,7365089917.0,321892653.0,361147.95448461844,194501.75815021974,7005.922892528965,370.7750699161007,123.34198961246504,184907752.69612464,99584900.17291251,879348162.7347183,0.5385653047039581,,4.3705189838485445
tls,tls,16,1024,8,20.041984025971033,75760,0,7.382939224393026,3780.0648828892295,271.56406499125296,3.4989569685421884,9.496120037510991,13.196009036619216,84.84278790944775,42528,75.48569410102436,234916,461120,0,3100.791974656811,6086.589229144667,0.0,9187.381203801478,1587.6054910242872,88040112110.0,631591.0,78137.0,11484.0,40425210311.0,21849469462.0,,226826686.0,7731809046.0,348360135.0,533595.7010427667,288403.7679778247,8336.734424498416,1031.3753959873284,151.58394931362196,273200998.93389654,147662729.20464626,1162092292.8986273,0.5404911760237546,,4.505544988597744
udp,udp,16,1024,8,20.006715323019307,246784,0,24.091910751857448,12335.058304951013,0.2574901227490045,1.100481953471899,2.8370050131343305,3.9707310497760773,181.46563998053128,28256,33.25581395348837,574477,1039680,0,2327.853507520747,4212.914937759337,0.0,6540.768445280083,1191.8609958506224,88027977571.0,19631.0,217.0,11376.0,21685016456.0,12255330577.0,,64735410.0,5162318473.0,184126016.0,87870.43104901453,49660.15048382391,79.54729642116183,0.8793114626556017,46.09699170124482,44989660.69709544,25425997.047717843,356700505.5878825,0.5651520072335056,,3.5667310523947213
stcp,udp,1,4096,1,20.001074694970157,26388,0,10.307258642049064,1319.3291061822802,2.450294967275113,0.7264839950948954,0.9978159796446562,1.1527930037118495,26.273933176808427,21148,35.53305684313247,210699,448041,0,7984.652114597545,16978.967712596637,0.0,24963.61982719418,1022.0354706684857,88034181922.0,396045.0,1009.0,15221.0,21786127123.0,18179210560.0,,69027245.0,5242742412.0,148444071.0,825607.3640670001,688919.6058814613,15008.526603001363,38.237077459451264,576.815219038957,105677742.60057601,88181709.55282705,3336144532.4389873,0.8344397541317881,,2.8314202631857244
tls,tls,1,4096,1,20.00494673801586,16372,0,6.393731094366616,818.3975800789268,46.2070299545303,1.0931480210274458,1.6734559903852642,1.8098549917340279,31.098323237110677,24824,30.165535310229846,128505,273389,0,7849.071585634009,16698.570730515516,0.0,24547.642316149522,1004.6811629611532,88045200831.0,79081.0,395.0,15024.0,18021294283.0,18892839824.0,,50227942.0,4873169752.0,106799324.0,1100738.7175054972,1153972.6254580992,4830.2589787441975,24.126557537258734,917.6643049108234,140894555.84070364,147708496.0586367,5377791401.844613,1.0483619837351057,,2.1915781603168747
udp,udp,1,4096,1,20.000103375001345,44140,0,17.24209837990284,2206.9885926275633,0.09288801811635494,0.40919805178418756,0.6907950155436993,1.0760379955172539,37.322087091459835,21028,33.05125725338491,310114,634612,8,7025.690983235161,14377.254191209788,0.18124150430448574,21403.126415949253,899.2884458541007,88030382164.0,112204.0,912.0,57980.0,20919701137.0,14875760163.0,,71101368.0,5248296479.0,173685691.0,473939.76295876753,337013.1437018577,2542.0027186225643,20.661531490711372,1313.5478024467602,60664289.658722244,43137682.39383779,1994344860.9877663,0.7110885602801335,,3.309372702075202
stcp,udp,1,4096,4,20.003735750040505,25332,0,9.893464524475098,1266.3634591328125,3.030602994840592,0.7812399999238551,1.0300829890184104,1.1439929949119687,29.50704845212749,21028,34.39443834613977,203979,436167,0,8052.226432970157,17218.024632875415,0.0,25270.251065845572,1030.68498342018,88041645756.0,392362.0,1149.0,15036.0,21207776001.0,17730037176.0,,67124319.0,5102390980.0,144085891.0,837193.1154666035,699906.7257224064,15488.788883625453,45.35765040265277,593.5575556608243,107160718.77972525,89588060.89246802,3475511043.581241,0.8360158639531078,,2.8238896541793435
